time_stamp,acc_x,acc_y,acc_z
6.86,-15680.0,-3840.0,4608.0
6.8625,-15680.0,-3776.0,4608.0
6.865,-15680.0,-3840.0,4608.0
6.8675,-15680.0,-3776.0,4544.0
6.87,-15680.0,-3840.0,4608.0
6.8725,-15680.0,-3840.0,4672.0
6.875,-15616.0,-3840.0,4608.0
6.8775,-15616.0,-3904.0,4672.0
6.88,-15552.0,-3840.0,4608.0
6.8825,-15424.0,-3840.0,4608.0
6.885,-15488.0,-3904.0,4672.0
6.8875,-15488.0,-3904.0,4672.0
6.89,-15488.0,-3968.0,4608.0
6.8925,-15360.0,-3840.0,4480.0
6.895,-15360.0,-3840.0,4544.0
6.8975,-15360.0,-3904.0,4608.0
6.9,-15424.0,-3904.0,4608.0
6.9025,-15424.0,-3904.0,4608.0
6.905,-15360.0,-3840.0,4480.0
6.9075,-15360.0,-3840.0,4608.0
6.91,-15296.0,-3840.0,4544.0
6.9125,-15296.0,-3840.0,4544.0
6.915,-15232.0,-3840.0,4544.0
6.9175,-15232.0,-3840.0,4480.0
6.92,-15232.0,-3840.0,4480.0
6.9225,-15232.0,-3840.0,4544.0
6.925,-15232.0,-3840.0,4544.0
6.9275,-15168.0,-3840.0,4608.0
6.93,-15168.0,-3776.0,4608.0
6.9325,-15168.0,-3776.0,4608.0
6.935,-15232.0,-3776.0,4608.0
6.9375,-15232.0,-3840.0,4544.0
6.94,-15232.0,-3776.0,4544.0
6.9425,-15232.0,-3776.0,4544.0
6.945,-15168.0,-3776.0,4544.0
6.9475,-15168.0,-3840.0,4480.0
6.95,-15104.0,-3840.0,4544.0
6.9525,-15104.0,-3840.0,4544.0
6.955,-15104.0,-3712.0,4544.0
6.9575,-15040.0,-3776.0,4608.0
6.96,-15168.0,-3712.0,4480.0
6.9625,-15104.0,-3776.0,4544.0
6.965,-14976.0,-3712.0,4480.0
6.9675,-14976.0,-3712.0,4416.0
6.97,-15040.0,-3712.0,4352.0
6.9725,-15040.0,-3648.0,4352.0
6.975,-15040.0,-3712.0,4416.0
6.9775,-15040.0,-3712.0,4480.0
6.98,-14976.0,-3712.0,4480.0
6.9825,-14912.0,-3648.0,4288.0
6.985,-14976.0,-3712.0,4288.0
6.9875,-15040.0,-3648.0,4288.0
6.99,-14976.0,-3584.0,4352.0
6.9925,-14976.0,-3648.0,4288.0
6.995,-14912.0,-3712.0,4224.0
6.9975,-14976.0,-3648.0,4224.0
7.0,-14976.0,-3712.0,4224.0
7.0025,-14976.0,-3648.0,4288.0
7.005,-15040.0,-3712.0,4160.0
7.0075,-15040.0,-3648.0,4224.0
7.01,-15040.0,-3712.0,4160.0
7.0125,-15104.0,-3648.0,4224.0
7.015,-15040.0,-3648.0,4160.0
7.0175,-15040.0,-3648.0,4224.0
7.02,-15104.0,-3584.0,4160.0
7.0225,-15040.0,-3584.0,4224.0
7.025,-15040.0,-3584.0,4224.0
7.0275,-15040.0,-3584.0,4224.0
7.03,-15104.0,-3712.0,4224.0
7.0325,-15104.0,-3712.0,4224.0
7.035,-15104.0,-3648.0,4160.0
7.0375,-15104.0,-3648.0,4160.0
7.04,-15168.0,-3776.0,4288.0
7.0425,-15168.0,-3776.0,4224.0
7.045,-15104.0,-3776.0,4160.0
7.0475,-15104.0,-3776.0,4032.0
7.05,-15104.0,-3776.0,4032.0
7.0525,-15168.0,-3840.0,4096.0
7.055,-15168.0,-3776.0,4096.0
7.0575,-15104.0,-3776.0,4096.0
7.06,-15104.0,-3840.0,3968.0
7.0625,-15168.0,-3840.0,4032.0
7.065,-15296.0,-3776.0,4096.0
7.0675,-15296.0,-3648.0,4096.0
7.07,-15232.0,-3648.0,4096.0
7.0725,-15168.0,-3648.0,4096.0
7.075,-15104.0,-3712.0,4032.0
7.0775,-15104.0,-3712.0,3968.0
7.08,-15232.0,-3776.0,3968.0
7.0825,-15232.0,-3712.0,3968.0
7.085,-15296.0,-3712.0,3904.0
7.0875,-15296.0,-3712.0,3904.0
7.09,-15296.0,-3712.0,3904.0
7.0925,-15296.0,-3712.0,3968.0
7.095,-15296.0,-3648.0,3968.0
7.0975,-15360.0,-3712.0,3968.0
7.1,-15296.0,-3712.0,4032.0
7.1025,-15296.0,-3648.0,4032.0
7.105,-15296.0,-3712.0,4096.0
7.1075,-15296.0,-3776.0,4096.0
7.11,-15296.0,-3776.0,3968.0
7.1125,-15232.0,-3776.0,3968.0
7.115,-15168.0,-3712.0,3968.0
7.1175,-15104.0,-3712.0,4032.0
7.12,-14976.0,-3776.0,4096.0
7.1225,-14848.0,-3776.0,4160.0
7.125,-14784.0,-3712.0,4032.0
7.1275,-14656.0,-3648.0,3968.0
7.13,-14592.0,-3648.0,3968.0
7.1325,-14592.0,-3584.0,4096.0
7.135,-14528.0,-3648.0,4032.0
7.1375,-14336.0,-3520.0,3904.0
7.14,-14336.0,-3584.0,3840.0
7.1425,-14336.0,-3584.0,3968.0
7.145,-14336.0,-3648.0,3968.0
7.1475,-14272.0,-3520.0,3904.0
7.15,-14208.0,-3520.0,3904.0
7.1525,-14208.0,-3456.0,3840.0
7.155,-14208.0,-3456.0,3840.0
7.1575,-14208.0,-3456.0,3904.0
7.16,-14272.0,-3456.0,3968.0
7.1625,-14272.0,-3456.0,3968.0
7.165,-14336.0,-3456.0,3968.0
7.1675,-14400.0,-3456.0,3968.0
7.17,-14464.0,-3456.0,3968.0
7.1725,-14528.0,-3520.0,4096.0
7.175,-14592.0,-3520.0,4160.0
7.1775,-14592.0,-3520.0,4160.0
7.18,-14720.0,-3584.0,4096.0
7.1825,-14848.0,-3584.0,4160.0
7.185,-14912.0,-3584.0,4160.0
7.1875,-14976.0,-3520.0,4224.0
7.19,-14976.0,-3584.0,4224.0
7.1925,-15040.0,-3584.0,4224.0
7.195,-15040.0,-3584.0,4224.0
7.1975,-14976.0,-3584.0,4224.0
7.2,-15040.0,-3584.0,4288.0
7.2025,-14912.0,-3648.0,4288.0
7.205,-14784.0,-3584.0,4288.0
7.2075,-14720.0,-3520.0,4160.0
7.21,-14656.0,-3392.0,4096.0
7.2125,-14592.0,-3456.0,4160.0
7.215,-14592.0,-3520.0,4224.0
7.2175,-14464.0,-3456.0,4288.0
7.22,-14400.0,-3392.0,4288.0
7.2225,-14272.0,-3328.0,4160.0
7.225,-14208.0,-3392.0,4096.0
7.2275,-14144.0,-3392.0,4160.0
7.23,-14144.0,-3328.0,4160.0
7.2325,-14144.0,-3392.0,4032.0
7.235,-14144.0,-3392.0,4096.0
7.2375,-14208.0,-3392.0,4160.0
7.24,-14272.0,-3328.0,4096.0
7.2425,-14336.0,-3328.0,4096.0
7.245,-14336.0,-3328.0,4096.0
7.2475,-14464.0,-3328.0,4160.0
7.25,-14592.0,-3392.0,4160.0
7.2525,-14720.0,-3328.0,4288.0
7.255,-14848.0,-3328.0,4224.0
7.2575,-14976.0,-3328.0,4352.0
7.26,-15104.0,-3392.0,4480.0
7.2625,-15168.0,-3392.0,4416.0
7.265,-15296.0,-3392.0,4480.0
7.2675,-15360.0,-3392.0,4544.0
7.27,-15552.0,-3456.0,4544.0
7.2725,-15552.0,-3456.0,4544.0
7.275,-15616.0,-3520.0,4480.0
7.2775,-15680.0,-3520.0,4480.0
7.28,-15808.0,-3584.0,4608.0
7.2825,-15808.0,-3584.0,4608.0
7.285,-15680.0,-3520.0,4480.0
7.2875,-15680.0,-3520.0,4480.0
7.29,-15680.0,-3520.0,4544.0
7.2925,-15680.0,-3584.0,4608.0
7.295,-15680.0,-3584.0,4544.0
7.2975,-15616.0,-3584.0,4416.0
7.3,-15616.0,-3584.0,4352.0
7.3025,-15552.0,-3584.0,4288.0
7.305,-15488.0,-3648.0,4352.0
7.3075,-15488.0,-3584.0,4288.0
7.31,-15488.0,-3584.0,4352.0
7.3125,-15488.0,-3584.0,4352.0
7.315,-15424.0,-3584.0,4352.0
7.3175,-15424.0,-3584.0,4352.0
7.32,-15360.0,-3520.0,4352.0
7.3225,-15360.0,-3520.0,4416.0
7.325,-15424.0,-3520.0,4416.0
7.3275,-15424.0,-3520.0,4416.0
7.33,-15424.0,-3520.0,4352.0
7.3325,-15424.0,-3520.0,4416.0
7.335,-15424.0,-3520.0,4416.0
7.3375,-15424.0,-3520.0,4480.0
7.34,-15424.0,-3584.0,4480.0
7.3425,-15360.0,-3584.0,4416.0
7.345,-15296.0,-3520.0,4544.0
7.3475,-15296.0,-3520.0,4544.0
7.35,-15360.0,-3520.0,4544.0
7.3525,-15296.0,-3520.0,4480.0
7.355,-15232.0,-3456.0,4544.0
7.3575,-15232.0,-3456.0,4608.0
7.36,-15296.0,-3520.0,4608.0
7.3625,-15168.0,-3456.0,4672.0
7.365,-15040.0,-3392.0,4480.0
7.3675,-15040.0,-3392.0,4416.0
7.37,-15040.0,-3328.0,4416.0
7.3725,-15040.0,-3328.0,4608.0
7.375,-15040.0,-3328.0,4480.0
7.3775,-14912.0,-3264.0,4416.0
7.38,-14912.0,-3264.0,4416.0
7.3825,-14976.0,-3328.0,4480.0
7.385,-14912.0,-3392.0,4480.0
7.3875,-14976.0,-3328.0,4352.0
7.39,-15040.0,-3328.0,4288.0
7.3925,-14976.0,-3328.0,4224.0
7.395,-15040.0,-3264.0,4224.0
7.3975,-14976.0,-3328.0,4160.0
7.4,-15040.0,-3328.0,4160.0
7.4025,-15040.0,-3264.0,4160.0
7.405,-14976.0,-3264.0,4224.0
7.4075,-14976.0,-3264.0,4224.0
7.41,-14976.0,-3200.0,4288.0
7.4125,-14976.0,-3200.0,4224.0
7.415,-14976.0,-3264.0,4224.0
7.4175,-14976.0,-3264.0,4160.0
7.42,-14976.0,-3264.0,4160.0
7.4225,-14912.0,-3264.0,4160.0
7.425,-14912.0,-3264.0,4160.0
7.4275,-14784.0,-3264.0,4224.0
7.43,-14784.0,-3264.0,4224.0
7.4325,-14784.0,-3264.0,4224.0
7.435,-14720.0,-3264.0,4224.0
7.4375,-14720.0,-3264.0,4224.0
7.44,-14720.0,-3264.0,4224.0
7.4425,-14656.0,-3200.0,4288.0
7.445,-14528.0,-3136.0,4288.0
7.4475,-14400.0,-3136.0,4032.0
7.45,-14464.0,-3136.0,4096.0
7.4525,-14400.0,-3136.0,3968.0
7.455,-14400.0,-3072.0,4032.0
7.4575,-14400.0,-3072.0,4096.0
7.46,-14400.0,-3072.0,4224.0
7.4625,-14400.0,-3072.0,4160.0
7.465,-14272.0,-3072.0,4096.0
7.4675,-14400.0,-3136.0,4160.0
7.47,-14336.0,-3072.0,4032.0
7.4725,-14400.0,-3072.0,4032.0
7.475,-14400.0,-3072.0,3968.0
7.4775,-14464.0,-3072.0,4032.0
7.48,-14400.0,-3072.0,4032.0
7.4825,-14400.0,-3136.0,4032.0
7.485,-14528.0,-3136.0,4096.0
7.4875,-14528.0,-3200.0,4032.0
7.49,-14656.0,-3200.0,4032.0
7.4925,-14656.0,-3264.0,4032.0
7.495,-14720.0,-3264.0,4032.0
7.4975,-14720.0,-3264.0,4032.0
7.5,-14784.0,-3264.0,4032.0
7.5025,-14720.0,-3264.0,4032.0
7.505,-14720.0,-3328.0,4096.0
7.5075,-14720.0,-3392.0,4096.0
7.51,-14720.0,-3392.0,4096.0
7.5125,-14720.0,-3520.0,4096.0
7.515,-14720.0,-3392.0,4096.0
7.5175,-14656.0,-3392.0,4032.0
7.52,-14592.0,-3392.0,4160.0
7.5225,-14592.0,-3392.0,4160.0
7.525,-14528.0,-3456.0,4160.0
7.5275,-14528.0,-3456.0,4160.0
7.53,-14464.0,-3456.0,4096.0
7.5325,-14400.0,-3392.0,3904.0
7.535,-14400.0,-3456.0,3904.0
7.5375,-14528.0,-3456.0,3968.0
7.54,-14528.0,-3520.0,4032.0
7.5425,-14464.0,-3520.0,3904.0
7.545,-14400.0,-3520.0,3904.0
7.5475,-14528.0,-3520.0,4032.0
7.55,-14528.0,-3520.0,4032.0
7.5525,-14528.0,-3520.0,3968.0
7.555,-14592.0,-3584.0,3968.0
7.5575,-14656.0,-3584.0,3904.0
7.56,-14720.0,-3584.0,3968.0
7.5625,-14720.0,-3584.0,3904.0
7.565,-14784.0,-3584.0,3968.0
7.5675,-14848.0,-3520.0,4032.0
7.57,-14848.0,-3584.0,4032.0
7.5725,-14912.0,-3648.0,4096.0
7.575,-14976.0,-3648.0,4096.0
7.5775,-14976.0,-3648.0,4096.0
7.58,-14912.0,-3712.0,4096.0
7.5825,-14976.0,-3712.0,4096.0
7.585,-14976.0,-3712.0,4096.0
7.5875,-15040.0,-3776.0,4096.0
7.59,-15040.0,-3776.0,4096.0
7.5925,-15040.0,-3776.0,4032.0
7.595,-15040.0,-3776.0,4032.0
7.5975,-15040.0,-3776.0,4096.0
7.6,-15040.0,-3840.0,4032.0
7.6025,-15040.0,-3904.0,4032.0
7.605,-15040.0,-3904.0,4096.0
7.6075,-15040.0,-3968.0,4096.0
7.61,-14976.0,-3968.0,4032.0
7.6125,-14976.0,-4032.0,3904.0
7.615,-15040.0,-4096.0,4032.0
7.6175,-15104.0,-4160.0,4096.0
7.62,-15168.0,-4160.0,4096.0
7.6225,-15040.0,-4096.0,4032.0
7.625,-14976.0,-4160.0,3904.0
7.6275,-15040.0,-4160.0,3904.0
7.63,-14976.0,-4096.0,3840.0
7.6325,-14976.0,-4160.0,3968.0
7.635,-14976.0,-4160.0,4032.0
7.6375,-14976.0,-4224.0,4032.0
7.64,-14976.0,-4224.0,3968.0
7.6425,-14912.0,-4160.0,3904.0
7.645,-14848.0,-4224.0,3904.0
7.6475,-14848.0,-4288.0,3904.0
7.65,-14848.0,-4288.0,3904.0
7.6525,-14848.0,-4288.0,3968.0
7.655,-14784.0,-4288.0,3904.0
7.6575,-14784.0,-4288.0,4032.0
7.66,-14784.0,-4288.0,3968.0
7.6625,-14784.0,-4352.0,4032.0
7.665,-14656.0,-4352.0,4032.0
7.6675,-14656.0,-4352.0,3968.0
7.67,-14656.0,-4416.0,3968.0
7.6725,-14656.0,-4352.0,3968.0
7.675,-14592.0,-4416.0,4032.0
7.6775,-14528.0,-4352.0,4032.0
7.68,-14528.0,-4480.0,4096.0
7.6825,-14464.0,-4480.0,4160.0
7.685,-14400.0,-4480.0,4096.0
7.6875,-14272.0,-4416.0,4032.0
7.69,-14272.0,-4416.0,4032.0
7.6925,-14272.0,-4416.0,4032.0
7.695,-14400.0,-4480.0,4096.0
7.6975,-14400.0,-4480.0,4224.0
7.7,-14272.0,-4480.0,4032.0
7.7025,-14336.0,-4544.0,4032.0
7.705,-14400.0,-4544.0,4160.0
7.7075,-14400.0,-4544.0,4096.0
7.71,-14464.0,-4608.0,4160.0
7.7125,-14592.0,-4544.0,4224.0
7.715,-14720.0,-4544.0,4224.0
7.7175,-14848.0,-4608.0,4224.0
7.72,-14976.0,-4608.0,4352.0
7.7225,-15168.0,-4672.0,4288.0
7.725,-15296.0,-4736.0,4416.0
7.7275,-15424.0,-4736.0,4480.0
7.73,-15552.0,-4800.0,4544.0
7.7325,-15680.0,-4928.0,4544.0
7.735,-15808.0,-4928.0,4608.0
7.7375,-15936.0,-4992.0,4672.0
7.74,-16064.0,-5056.0,4672.0
7.7425,-16128.0,-5120.0,4736.0
7.745,-16192.0,-5184.0,4736.0
7.7475,-16384.0,-5184.0,4864.0
7.75,-16448.0,-5312.0,4864.0
7.7525,-16512.0,-5312.0,4928.0
7.755,-16512.0,-5312.0,4992.0
7.7575,-16576.0,-5376.0,5056.0
7.76,-16640.0,-5440.0,5056.0
7.7625,-16704.0,-5440.0,5056.0
7.765,-16704.0,-5440.0,4992.0
7.7675,-16576.0,-5440.0,4928.0
7.77,-16576.0,-5504.0,4864.0
7.7725,-16640.0,-5568.0,4992.0
7.775,-16704.0,-5632.0,5056.0
7.7775,-16704.0,-5696.0,5056.0
7.78,-16640.0,-5632.0,5056.0
7.7825,-16576.0,-5760.0,5120.0
7.785,-16640.0,-5888.0,5184.0
7.7875,-16576.0,-5888.0,5312.0
7.79,-16640.0,-5952.0,5312.0
7.7925,-16576.0,-6016.0,5312.0
7.795,-16640.0,-6080.0,5440.0
7.7975,-16640.0,-6080.0,5440.0
7.8,-16640.0,-6080.0,5440.0
7.8025,-16640.0,-6080.0,5440.0
7.805,-16640.0,-6208.0,5440.0
7.8075,-16704.0,-6208.0,5440.0
7.81,-16704.0,-6144.0,5440.0
7.8125,-16768.0,-6144.0,5440.0
7.815,-16832.0,-6144.0,5440.0
7.8175,-16960.0,-6080.0,5440.0
7.82,-17088.0,-6080.0,5376.0
7.8225,-17216.0,-6080.0,5376.0
7.825,-17408.0,-6080.0,5376.0
7.8275,-17600.0,-6016.0,5376.0
7.83,-17728.0,-6016.0,5376.0
7.8325,-17920.0,-6016.0,5376.0
7.835,-18112.0,-6080.0,5504.0
7.8375,-18176.0,-6080.0,5568.0
7.84,-18304.0,-6144.0,5760.0
7.8425,-18368.0,-6208.0,5760.0
7.845,-18240.0,-6144.0,5696.0
7.8475,-18240.0,-6272.0,5696.0
7.85,-18240.0,-6400.0,5760.0
7.8525,-18176.0,-6464.0,5952.0
7.855,-18112.0,-6592.0,6080.0
7.8575,-18048.0,-6592.0,6144.0
7.86,-17920.0,-6592.0,5952.0
7.8625,-17920.0,-6592.0,5888.0
7.865,-17920.0,-6656.0,6016.0
7.8675,-17792.0,-6656.0,5952.0
7.87,-17664.0,-6720.0,5952.0
7.8725,-17536.0,-6720.0,5952.0
7.875,-17408.0,-6784.0,5952.0
7.8775,-17280.0,-6784.0,5952.0
7.88,-17152.0,-6784.0,5952.0
7.8825,-17024.0,-6848.0,5888.0
7.885,-16896.0,-6848.0,5888.0
7.8875,-16704.0,-6912.0,5952.0
7.89,-16512.0,-6848.0,5888.0
7.8925,-16320.0,-6976.0,5824.0
7.895,-16192.0,-6976.0,5824.0
7.8975,-16000.0,-7040.0,5824.0
7.9,-15808.0,-7040.0,5952.0
7.9025,-15680.0,-7040.0,5952.0
7.905,-15488.0,-6976.0,5824.0
7.9075,-15296.0,-7040.0,5760.0
7.91,-15168.0,-6976.0,5760.0
7.9125,-15040.0,-6976.0,5824.0
7.915,-14848.0,-6976.0,5760.0
7.9175,-14784.0,-6912.0,5696.0
7.92,-14720.0,-6976.0,5632.0
7.9225,-14656.0,-6976.0,5632.0
7.925,-14592.0,-6976.0,5568.0
7.9275,-14592.0,-6848.0,5376.0
7.93,-14656.0,-6848.0,5504.0
7.9325,-14784.0,-6848.0,5632.0
7.935,-14784.0,-6912.0,5632.0
7.9375,-14784.0,-6912.0,5632.0
7.94,-14784.0,-6912.0,5504.0
7.9425,-14912.0,-6912.0,5632.0
7.945,-15040.0,-6976.0,5696.0
7.9475,-15104.0,-7040.0,5760.0
7.95,-15296.0,-7104.0,5760.0
7.9525,-15424.0,-7104.0,5696.0
7.955,-15488.0,-7104.0,5760.0
7.9575,-15616.0,-7168.0,5760.0
7.96,-15680.0,-7168.0,5760.0
7.9625,-15808.0,-7232.0,5824.0
7.965,-15936.0,-7232.0,5824.0
7.9675,-16064.0,-7168.0,5824.0
7.97,-16064.0,-7232.0,5824.0
7.9725,-16128.0,-7232.0,5824.0
7.975,-16128.0,-7296.0,5888.0
7.9775,-16128.0,-7360.0,5824.0
7.98,-16064.0,-7360.0,5824.0
7.9825,-16128.0,-7360.0,5760.0
7.985,-16064.0,-7424.0,5824.0
7.9875,-16064.0,-7488.0,5824.0
7.99,-15936.0,-7488.0,5824.0
7.9925,-15936.0,-7488.0,5760.0
7.995,-15808.0,-7424.0,5696.0
7.9975,-15808.0,-7424.0,5696.0
8.0,-15680.0,-7552.0,5760.0
8.0025,-15552.0,-7488.0,5760.0
8.005,-15488.0,-7488.0,5632.0
8.0075,-15360.0,-7488.0,5440.0
8.01,-15360.0,-7424.0,5504.0
8.0125,-15360.0,-7424.0,5440.0
8.015,-15360.0,-7424.0,5632.0
8.0175,-15232.0,-7488.0,5568.0
8.02,-15040.0,-7360.0,5440.0
8.0225,-14976.0,-7296.0,5440.0
8.025,-15040.0,-7424.0,5440.0
8.0275,-14976.0,-7424.0,5440.0
8.03,-14976.0,-7360.0,5440.0
8.0325,-14976.0,-7296.0,5504.0
8.035,-14912.0,-7296.0,5440.0
8.0375,-14784.0,-7296.0,5504.0
8.04,-14720.0,-7296.0,5504.0
8.0425,-14656.0,-7232.0,5568.0
8.045,-14656.0,-7232.0,5568.0
8.0475,-14656.0,-7296.0,5632.0
8.05,-14656.0,-7232.0,5696.0
8.0525,-14592.0,-7296.0,5632.0
8.055,-14464.0,-7232.0,5632.0
8.0575,-14464.0,-7296.0,5696.0
8.06,-14464.0,-7360.0,5760.0
8.0625,-14464.0,-7360.0,5696.0
8.065,-14464.0,-7360.0,5696.0
8.0675,-14464.0,-7296.0,5760.0
8.07,-14336.0,-7232.0,5696.0
8.0725,-14336.0,-7296.0,5824.0
8.075,-14336.0,-7232.0,5760.0
8.0775,-14336.0,-7232.0,5824.0
8.08,-14208.0,-7232.0,5760.0
8.0825,-14208.0,-7296.0,5888.0
8.085,-14144.0,-7232.0,5952.0
8.0875,-14080.0,-7232.0,5824.0
8.09,-13952.0,-7232.0,5632.0
8.0925,-13952.0,-7232.0,5696.0
8.095,-14016.0,-7168.0,5824.0
8.0975,-14016.0,-7168.0,5952.0
8.1,-13888.0,-7168.0,5824.0
8.1025,-13824.0,-7104.0,5696.0
8.105,-13696.0,-7040.0,5632.0
8.1075,-13632.0,-7040.0,5632.0
8.11,-13696.0,-6976.0,5632.0
8.1125,-13632.0,-7040.0,5632.0
8.115,-13632.0,-7040.0,5696.0
8.1175,-13568.0,-7040.0,5696.0
8.12,-13568.0,-7040.0,5760.0
8.1225,-13568.0,-7040.0,5760.0
8.125,-13504.0,-7040.0,5760.0
8.1275,-13568.0,-7104.0,5760.0
8.13,-13568.0,-7104.0,5760.0
8.1325,-13504.0,-7040.0,5760.0
8.135,-13440.0,-7040.0,5696.0
8.1375,-13376.0,-7040.0,5760.0
8.14,-13312.0,-6976.0,5696.0
8.1425,-13248.0,-7040.0,5760.0
8.145,-13248.0,-7040.0,5760.0
8.1475,-13184.0,-7040.0,5696.0
8.15,-13184.0,-6976.0,5696.0
8.1525,-13120.0,-7040.0,5632.0
8.155,-13120.0,-7040.0,5632.0
8.1575,-13120.0,-6976.0,5568.0
8.16,-12928.0,-6912.0,5504.0
8.1625,-12928.0,-7040.0,5696.0
8.165,-12992.0,-7040.0,5632.0
8.1675,-12800.0,-6976.0,5504.0
8.17,-12672.0,-6976.0,5312.0
8.1725,-12672.0,-6912.0,5376.0
8.175,-12544.0,-6912.0,5312.0
8.1775,-12480.0,-6912.0,5184.0
8.18,-12544.0,-6912.0,5312.0
8.1825,-12480.0,-6912.0,5376.0
8.185,-12480.0,-6912.0,5248.0
8.1875,-12352.0,-6848.0,5120.0
8.19,-12480.0,-6848.0,5248.0
8.1925,-12416.0,-6784.0,5312.0
8.195,-12352.0,-6784.0,5184.0
8.1975,-12352.0,-6848.0,5184.0
8.2,-12288.0,-6848.0,5056.0
8.2025,-12288.0,-6784.0,4992.0
8.205,-12288.0,-6784.0,4992.0
8.2075,-12288.0,-6720.0,4928.0
8.21,-12288.0,-6720.0,4864.0
8.2125,-12352.0,-6720.0,4928.0
8.215,-12352.0,-6720.0,4928.0
8.2175,-12352.0,-6720.0,4928.0
8.22,-12352.0,-6784.0,4928.0
8.2225,-12352.0,-6720.0,4864.0
8.225,-12352.0,-6784.0,4928.0
8.2275,-12416.0,-6848.0,4928.0
8.23,-12416.0,-6784.0,4864.0
8.2325,-12480.0,-6784.0,4864.0
8.235,-12480.0,-6720.0,4736.0
8.2375,-12544.0,-6720.0,4736.0
8.24,-12608.0,-6720.0,4800.0
8.2425,-12672.0,-6720.0,4800.0
8.245,-12672.0,-6656.0,4736.0
8.2475,-12608.0,-6656.0,4672.0
8.25,-12672.0,-6720.0,4608.0
8.2525,-12736.0,-6784.0,4800.0
8.255,-12800.0,-6784.0,4736.0
8.2575,-12800.0,-6784.0,4672.0
8.26,-12800.0,-6848.0,4672.0
8.2625,-12864.0,-6848.0,4672.0
8.265,-12928.0,-6976.0,4736.0
8.2675,-12928.0,-7040.0,4672.0
8.27,-12928.0,-6976.0,4672.0
8.2725,-12992.0,-7040.0,4608.0
8.275,-13056.0,-7040.0,4608.0
8.2775,-13056.0,-7168.0,4544.0
8.28,-13056.0,-7104.0,4544.0
8.2825,-13120.0,-7104.0,4480.0
8.285,-13248.0,-7104.0,4416.0
8.2875,-13248.0,-7104.0,4416.0
8.29,-13312.0,-7168.0,4352.0
8.2925,-13440.0,-7232.0,4416.0
8.295,-13568.0,-7232.0,4352.0
8.2975,-13632.0,-7232.0,4416.0
8.3,-13760.0,-7232.0,4352.0
8.3025,-13952.0,-7296.0,4480.0
8.305,-14080.0,-7296.0,4416.0
8.3075,-14144.0,-7296.0,4416.0
8.31,-14336.0,-7360.0,4416.0
8.3125,-14400.0,-7360.0,4416.0
8.315,-14592.0,-7424.0,4416.0
8.3175,-14656.0,-7424.0,4416.0
8.32,-14976.0,-7552.0,4480.0
8.3225,-15104.0,-7552.0,4608.0
8.325,-15232.0,-7552.0,4608.0
8.3275,-15296.0,-7616.0,4480.0
8.33,-15296.0,-7680.0,4672.0
8.3325,-15488.0,-7744.0,4672.0
8.335,-15488.0,-7744.0,4736.0
8.3375,-15488.0,-7808.0,4672.0
8.34,-15424.0,-7744.0,4672.0
8.3425,-15360.0,-7808.0,4736.0
8.345,-15488.0,-7872.0,4736.0
8.3475,-15424.0,-7872.0,4608.0
8.35,-15424.0,-7872.0,4736.0
8.3525,-15360.0,-7936.0,4800.0
8.355,-15296.0,-7936.0,4864.0
8.3575,-15232.0,-8000.0,4864.0
8.36,-15232.0,-8000.0,4800.0
8.3625,-15168.0,-8000.0,4800.0
8.365,-15104.0,-8064.0,4864.0
8.3675,-15040.0,-8064.0,4864.0
8.37,-14976.0,-8128.0,4864.0
8.3725,-14976.0,-8128.0,4864.0
8.375,-14912.0,-8128.0,4800.0
8.3775,-14848.0,-8256.0,4864.0
8.38,-14784.0,-8256.0,4928.0
8.3825,-14720.0,-8256.0,4864.0
8.385,-14656.0,-8256.0,4864.0
8.3875,-14528.0,-8256.0,4864.0
8.39,-14464.0,-8256.0,4864.0
8.3925,-14464.0,-8192.0,4928.0
8.395,-14400.0,-8192.0,4992.0
8.3975,-14400.0,-8256.0,4992.0
8.4,-14464.0,-8256.0,5120.0
8.4025,-14464.0,-8192.0,5120.0
8.405,-14336.0,-8192.0,5056.0
8.4075,-14336.0,-8128.0,4992.0
8.41,-14272.0,-8128.0,5056.0
8.4125,-14336.0,-8192.0,5184.0
8.415,-14336.0,-8128.0,5184.0
8.4175,-14272.0,-8128.0,5056.0
8.42,-14208.0,-8128.0,5120.0
8.4225,-14272.0,-8128.0,5184.0
8.425,-14336.0,-8192.0,5376.0
8.4275,-14272.0,-8192.0,5440.0
8.43,-14144.0,-8192.0,5376.0
8.4325,-14080.0,-8192.0,5376.0
8.435,-14080.0,-8192.0,5440.0
8.4375,-14080.0,-8128.0,5376.0
8.44,-14016.0,-8128.0,5376.0
8.4425,-14080.0,-8192.0,5376.0
8.445,-14016.0,-8128.0,5504.0
8.4475,-14016.0,-8064.0,5440.0
8.45,-13952.0,-8000.0,5440.0
8.4525,-14016.0,-8000.0,5504.0
8.455,-13952.0,-8064.0,5440.0
8.4575,-13952.0,-8064.0,5568.0
8.46,-13952.0,-8064.0,5504.0
8.4625,-13952.0,-8128.0,5568.0
8.465,-13952.0,-8000.0,5504.0
8.4675,-13888.0,-8000.0,5504.0
8.47,-13824.0,-8064.0,5568.0
8.4725,-13824.0,-8064.0,5568.0
8.475,-13888.0,-8000.0,5632.0
8.4775,-13824.0,-8000.0,5568.0
8.48,-13824.0,-8064.0,5696.0
8.4825,-13888.0,-8064.0,5632.0
