time_stamp,acc_x,acc_y,acc_z
7.795,-16896.0,-3200.0,1280.0
7.7975,-16896.0,-3200.0,1216.0
7.8,-16832.0,-3264.0,1216.0
7.8025,-16768.0,-3200.0,1152.0
7.805,-16704.0,-3200.0,1088.0
7.8075,-16576.0,-3264.0,1088.0
7.81,-16512.0,-3200.0,1024.0
7.8125,-16448.0,-3200.0,1024.0
7.815,-16320.0,-3136.0,1024.0
7.8175,-16192.0,-3136.0,1024.0
7.82,-16192.0,-3136.0,960.0
7.8225,-16128.0,-3136.0,1024.0
7.825,-16064.0,-3136.0,960.0
7.8275,-15936.0,-3200.0,896.0
7.83,-15872.0,-3136.0,832.0
7.8325,-15872.0,-3136.0,832.0
7.835,-15808.0,-3072.0,832.0
7.8375,-15680.0,-3072.0,832.0
7.84,-15744.0,-3008.0,832.0
7.8425,-15744.0,-3008.0,768.0
7.845,-15744.0,-3008.0,768.0
7.8475,-15808.0,-3008.0,832.0
7.85,-15872.0,-3008.0,832.0
7.8525,-15936.0,-2944.0,960.0
7.855,-15936.0,-2880.0,960.0
7.8575,-16064.0,-2944.0,1024.0
7.86,-16064.0,-2880.0,1024.0
7.8625,-16064.0,-2944.0,1088.0
7.865,-16064.0,-2944.0,1088.0
7.8675,-16000.0,-3008.0,1088.0
7.87,-16000.0,-3008.0,1152.0
7.8725,-16064.0,-3008.0,1088.0
7.875,-16064.0,-3008.0,1152.0
7.8775,-16064.0,-3008.0,1152.0
7.88,-15936.0,-3008.0,1152.0
7.8825,-16000.0,-3008.0,1088.0
7.885,-16000.0,-3072.0,1024.0
7.8875,-15936.0,-3008.0,960.0
7.89,-15872.0,-3008.0,1024.0
7.8925,-15872.0,-3008.0,1024.0
7.895,-15808.0,-3008.0,1024.0
7.8975,-15744.0,-3008.0,960.0
7.9,-15680.0,-3008.0,960.0
7.9025,-15744.0,-2944.0,896.0
7.905,-15744.0,-2944.0,896.0
7.9075,-15744.0,-3008.0,832.0
7.91,-15744.0,-3008.0,832.0
7.9125,-15744.0,-3008.0,768.0
7.915,-15680.0,-3008.0,768.0
7.9175,-15744.0,-3008.0,768.0
7.92,-15680.0,-3072.0,768.0
7.9225,-15744.0,-3072.0,768.0
7.925,-15872.0,-3072.0,704.0
7.9275,-15936.0,-3072.0,704.0
7.93,-15936.0,-3072.0,704.0
7.9325,-15936.0,-3072.0,704.0
7.935,-15936.0,-3072.0,768.0
7.9375,-16064.0,-3008.0,704.0
7.94,-16128.0,-3008.0,768.0
7.9425,-16192.0,-2880.0,704.0
7.945,-16256.0,-2944.0,768.0
7.9475,-16256.0,-2944.0,768.0
7.95,-16384.0,-2944.0,768.0
7.9525,-16448.0,-2944.0,768.0
7.955,-16512.0,-3008.0,768.0
7.9575,-16448.0,-3008.0,832.0
7.96,-16512.0,-3072.0,768.0
7.9625,-16512.0,-3072.0,768.0
7.965,-16448.0,-3072.0,768.0
7.9675,-16384.0,-3008.0,704.0
7.97,-16384.0,-3072.0,768.0
7.9725,-16384.0,-3008.0,768.0
7.975,-16320.0,-3008.0,768.0
7.9775,-16320.0,-3008.0,704.0
7.98,-16320.0,-3008.0,768.0
7.9825,-16320.0,-3008.0,704.0
7.985,-16320.0,-2944.0,704.0
7.9875,-16448.0,-3008.0,640.0
7.99,-16448.0,-3008.0,576.0
7.9925,-16448.0,-3008.0,576.0
7.995,-16448.0,-3008.0,576.0
7.9975,-16448.0,-2944.0,512.0
8.0,-16512.0,-3008.0,512.0
8.0025,-16512.0,-3008.0,576.0
8.005,-16448.0,-3008.0,576.0
8.0075,-16512.0,-2944.0,576.0
8.01,-16512.0,-2944.0,576.0
8.0125,-16576.0,-3008.0,576.0
8.015,-16576.0,-3008.0,512.0
8.0175,-16576.0,-2944.0,576.0
8.02,-16640.0,-3008.0,576.0
8.0225,-16640.0,-2944.0,512.0
8.025,-16704.0,-2944.0,448.0
8.0275,-16704.0,-2944.0,448.0
8.03,-16640.0,-2944.0,448.0
8.0325,-16640.0,-2944.0,448.0
8.035,-16704.0,-2880.0,448.0
8.0375,-16704.0,-2944.0,448.0
8.04,-16640.0,-2944.0,320.0
8.0425,-16640.0,-2944.0,384.0
8.045,-16640.0,-2944.0,384.0
8.0475,-16704.0,-2944.0,320.0
8.05,-16704.0,-2944.0,320.0
8.0525,-16768.0,-2944.0,320.0
8.055,-16768.0,-2944.0,384.0
8.0575,-16768.0,-3072.0,448.0
8.06,-16832.0,-3008.0,512.0
8.0625,-16768.0,-3008.0,512.0
8.065,-16768.0,-3008.0,448.0
8.0675,-16704.0,-3072.0,512.0
8.07,-16704.0,-3072.0,448.0
8.0725,-16704.0,-3008.0,512.0
8.075,-16640.0,-3136.0,512.0
8.0775,-16576.0,-3072.0,576.0
8.08,-16640.0,-3200.0,512.0
8.0825,-16640.0,-3200.0,576.0
8.085,-16512.0,-3264.0,512.0
8.0875,-16512.0,-3200.0,512.0
8.09,-16512.0,-3264.0,576.0
8.0925,-16512.0,-3264.0,512.0
8.095,-16448.0,-3328.0,512.0
8.0975,-16384.0,-3328.0,512.0
8.1,-16320.0,-3392.0,448.0
8.1025,-16256.0,-3392.0,384.0
8.105,-16256.0,-3328.0,384.0
8.1075,-16256.0,-3328.0,384.0
8.11,-16256.0,-3328.0,384.0
8.1125,-16256.0,-3328.0,320.0
8.115,-16192.0,-3264.0,384.0
8.1175,-16192.0,-3264.0,384.0
8.12,-16192.0,-3328.0,384.0
8.1225,-16128.0,-3264.0,256.0
8.125,-16128.0,-3264.0,256.0
8.1275,-16128.0,-3200.0,256.0
8.13,-16256.0,-3200.0,256.0
8.1325,-16256.0,-3200.0,320.0
8.135,-16256.0,-3200.0,384.0
8.1375,-16320.0,-3200.0,384.0
8.14,-16256.0,-3264.0,448.0
8.1425,-16256.0,-3136.0,448.0
8.145,-16256.0,-3136.0,448.0
8.1475,-16320.0,-3136.0,448.0
8.15,-16320.0,-3200.0,448.0
8.1525,-16320.0,-3200.0,512.0
8.155,-16320.0,-3264.0,448.0
8.1575,-16320.0,-3264.0,448.0
8.16,-16320.0,-3200.0,448.0
8.1625,-16384.0,-3264.0,384.0
8.165,-16320.0,-3264.0,448.0
8.1675,-16320.0,-3200.0,448.0
8.17,-16320.0,-3264.0,384.0
8.1725,-16192.0,-3200.0,384.0
8.175,-16256.0,-3200.0,384.0
8.1775,-16256.0,-3136.0,384.0
8.18,-16256.0,-3200.0,384.0
8.1825,-16256.0,-3136.0,384.0
8.185,-16320.0,-3200.0,384.0
8.1875,-16320.0,-3136.0,384.0
8.19,-16320.0,-3072.0,448.0
8.1925,-16320.0,-3136.0,448.0
8.195,-16320.0,-3200.0,448.0
8.1975,-16320.0,-3136.0,448.0
8.2,-16320.0,-3200.0,320.0
8.2025,-16320.0,-3200.0,384.0
8.205,-16320.0,-3200.0,384.0
8.2075,-16320.0,-3264.0,320.0
8.21,-16384.0,-3200.0,320.0
8.2125,-16384.0,-3264.0,384.0
8.215,-16384.0,-3200.0,320.0
8.2175,-16384.0,-3136.0,320.0
8.22,-16384.0,-3136.0,384.0
8.2225,-16384.0,-3136.0,384.0
8.225,-16320.0,-3136.0,384.0
8.2275,-16320.0,-3136.0,320.0
8.23,-16384.0,-3072.0,320.0
8.2325,-16320.0,-3072.0,320.0
8.235,-16320.0,-3072.0,320.0
8.2375,-16320.0,-3072.0,384.0
8.24,-16320.0,-2944.0,384.0
8.2425,-16384.0,-2880.0,320.0
8.245,-16256.0,-2816.0,320.0
8.2475,-16192.0,-2816.0,256.0
8.25,-16128.0,-2816.0,256.0
8.2525,-16192.0,-2752.0,256.0
8.255,-16192.0,-2816.0,320.0
8.2575,-16064.0,-2752.0,256.0
8.26,-16128.0,-2752.0,256.0
8.2625,-16128.0,-2816.0,192.0
8.265,-16128.0,-2752.0,192.0
8.2675,-16064.0,-2752.0,192.0
8.27,-16128.0,-2752.0,192.0
8.2725,-16128.0,-2752.0,256.0
8.275,-16128.0,-2816.0,192.0
8.2775,-16192.0,-2816.0,256.0
8.28,-16256.0,-2816.0,256.0
8.2825,-16256.0,-2944.0,320.0
8.285,-16256.0,-2944.0,256.0
8.2875,-16320.0,-2944.0,320.0
8.29,-16320.0,-2944.0,256.0
8.2925,-16320.0,-2944.0,320.0
8.295,-16320.0,-2944.0,256.0
8.2975,-16320.0,-3008.0,256.0
8.3,-16320.0,-3008.0,384.0
8.3025,-16320.0,-3072.0,384.0
8.305,-16320.0,-3072.0,384.0
8.3075,-16320.0,-3072.0,448.0
8.31,-16384.0,-3136.0,448.0
8.3125,-16384.0,-3200.0,512.0
8.315,-16384.0,-3200.0,512.0
8.3175,-16448.0,-3136.0,512.0
8.32,-16448.0,-3200.0,512.0
8.3225,-16448.0,-3200.0,512.0
8.325,-16384.0,-3200.0,576.0
8.3275,-16384.0,-3200.0,576.0
8.33,-16320.0,-3200.0,512.0
8.3325,-16256.0,-3200.0,576.0
8.335,-16256.0,-3200.0,512.0
8.3375,-16256.0,-3264.0,576.0
8.34,-16192.0,-3264.0,576.0
8.3425,-16192.0,-3264.0,512.0
8.345,-16128.0,-3200.0,448.0
8.3475,-16192.0,-3200.0,512.0
8.35,-16192.0,-3136.0,512.0
8.3525,-16128.0,-3200.0,576.0
8.355,-16128.0,-3200.0,576.0
8.3575,-16128.0,-3200.0,576.0
8.36,-16128.0,-3264.0,640.0
8.3625,-16064.0,-3264.0,512.0
8.365,-16064.0,-3264.0,512.0
8.3675,-16000.0,-3328.0,576.0
8.37,-16000.0,-3328.0,512.0
8.3725,-15936.0,-3392.0,576.0
8.375,-15936.0,-3328.0,640.0
8.3775,-16000.0,-3328.0,640.0
8.38,-15936.0,-3392.0,640.0
8.3825,-16000.0,-3392.0,640.0
8.385,-16064.0,-3392.0,640.0
8.3875,-16064.0,-3328.0,640.0
8.39,-16128.0,-3328.0,640.0
8.3925,-16192.0,-3328.0,640.0
8.395,-16256.0,-3392.0,704.0
8.3975,-16320.0,-3328.0,640.0
8.4,-16320.0,-3392.0,704.0
8.4025,-16320.0,-3392.0,768.0
8.405,-16256.0,-3392.0,704.0
8.4075,-16256.0,-3456.0,768.0
8.41,-16192.0,-3392.0,704.0
8.4125,-16256.0,-3456.0,704.0
8.415,-16192.0,-3392.0,704.0
8.4175,-16192.0,-3392.0,640.0
8.42,-16192.0,-3392.0,640.0
8.4225,-16128.0,-3392.0,640.0
8.425,-16192.0,-3456.0,704.0
8.4275,-16064.0,-3392.0,704.0
8.43,-16128.0,-3328.0,704.0
8.4325,-16128.0,-3328.0,704.0
8.435,-16192.0,-3328.0,704.0
8.4375,-16256.0,-3328.0,640.0
8.44,-16256.0,-3328.0,576.0
8.4425,-16256.0,-3328.0,576.0
8.445,-16256.0,-3264.0,576.0
8.4475,-16256.0,-3328.0,576.0
8.45,-16320.0,-3328.0,576.0
8.4525,-16256.0,-3328.0,576.0
8.455,-16192.0,-3328.0,640.0
8.4575,-16256.0,-3328.0,640.0
8.46,-16192.0,-3328.0,640.0
8.4625,-16192.0,-3328.0,640.0
8.465,-16192.0,-3328.0,640.0
8.4675,-16256.0,-3328.0,576.0
8.47,-16256.0,-3264.0,576.0
8.4725,-16256.0,-3264.0,576.0
8.475,-16256.0,-3328.0,576.0
8.4775,-16256.0,-3328.0,576.0
8.48,-16256.0,-3328.0,576.0
8.4825,-16320.0,-3264.0,576.0
8.485,-16320.0,-3200.0,576.0
8.4875,-16320.0,-3264.0,576.0
8.49,-16320.0,-3200.0,512.0
8.4925,-16384.0,-3200.0,576.0
8.495,-16384.0,-3264.0,576.0
8.4975,-16320.0,-3200.0,576.0
8.5,-16320.0,-3200.0,512.0
8.5025,-16256.0,-3264.0,576.0
8.505,-16384.0,-3264.0,512.0
8.5075,-16320.0,-3264.0,448.0
8.51,-16320.0,-3328.0,384.0
8.5125,-16320.0,-3392.0,384.0
8.515,-16320.0,-3456.0,384.0
8.5175,-16320.0,-3456.0,320.0
8.52,-16320.0,-3520.0,256.0
8.5225,-16256.0,-3584.0,256.0
8.525,-16256.0,-3584.0,192.0
8.5275,-16128.0,-3648.0,128.0
8.53,-16192.0,-3712.0,256.0
8.5325,-16192.0,-3776.0,192.0
8.535,-16256.0,-3840.0,192.0
8.5375,-16192.0,-3904.0,192.0
8.54,-16192.0,-3968.0,192.0
8.5425,-16192.0,-3904.0,64.0
8.545,-16192.0,-3968.0,0.0
8.5475,-16192.0,-4032.0,64.0
8.55,-16192.0,-4096.0,-64.0
8.5525,-16128.0,-4096.0,-64.0
8.555,-16128.0,-4160.0,-128.0
8.5575,-16128.0,-4096.0,-64.0
8.56,-16128.0,-4096.0,0.0
8.5625,-16000.0,-4096.0,-64.0
8.565,-16000.0,-4096.0,-64.0
8.5675,-15936.0,-4096.0,0.0
8.57,-16000.0,-4160.0,-64.0
8.5725,-15936.0,-4160.0,0.0
8.575,-15936.0,-4160.0,0.0
8.5775,-15872.0,-4160.0,64.0
8.58,-15872.0,-4224.0,64.0
8.5825,-15744.0,-4224.0,64.0
8.585,-15744.0,-4160.0,0.0
8.5875,-15680.0,-4160.0,64.0
8.59,-15680.0,-4160.0,0.0
8.5925,-15552.0,-4224.0,-64.0
8.595,-15488.0,-4224.0,-64.0
8.5975,-15424.0,-4224.0,-128.0
8.6,-15488.0,-4160.0,-128.0
8.6025,-15488.0,-4160.0,-192.0
8.605,-15424.0,-4160.0,-128.0
8.6075,-15488.0,-4160.0,-192.0
8.61,-15616.0,-4224.0,-256.0
8.6125,-15616.0,-4224.0,-256.0
8.615,-15616.0,-4224.0,-320.0
8.6175,-15680.0,-4224.0,-384.0
8.62,-15744.0,-4288.0,-384.0
8.6225,-15680.0,-4288.0,-448.0
8.625,-15808.0,-4224.0,-384.0
8.6275,-15808.0,-4288.0,-384.0
8.63,-15872.0,-4224.0,-384.0
8.6325,-15808.0,-4224.0,-448.0
8.635,-15808.0,-4224.0,-448.0
8.6375,-15936.0,-4224.0,-448.0
8.64,-15936.0,-4224.0,-448.0
8.6425,-15872.0,-4160.0,-448.0
8.645,-15936.0,-4160.0,-512.0
8.6475,-16000.0,-4160.0,-512.0
8.65,-16064.0,-4096.0,-512.0
8.6525,-16000.0,-4032.0,-512.0
8.655,-16064.0,-4032.0,-448.0
8.6575,-16000.0,-4032.0,-512.0
8.66,-16064.0,-3968.0,-512.0
8.6625,-16064.0,-3904.0,-576.0
8.665,-16128.0,-3904.0,-576.0
8.6675,-16192.0,-3840.0,-704.0
8.67,-16192.0,-3840.0,-640.0
8.6725,-16256.0,-3776.0,-768.0
8.675,-16448.0,-3840.0,-832.0
8.6775,-16256.0,-3776.0,-960.0
8.68,-16320.0,-3648.0,-768.0
8.6825,-16384.0,-3584.0,-768.0
8.685,-16448.0,-3648.0,-704.0
8.6875,-16448.0,-3520.0,-768.0
8.69,-16704.0,-3328.0,-832.0
8.6925,-16768.0,-3264.0,-896.0
8.695,-16832.0,-3264.0,-960.0
8.6975,-16896.0,-3264.0,-1024.0
8.7,-16896.0,-3200.0,-896.0
8.7025,-16896.0,-3136.0,-896.0
8.705,-16960.0,-3200.0,-896.0
8.7075,-17088.0,-3200.0,-1024.0
8.71,-17088.0,-3200.0,-960.0
8.7125,-17088.0,-3200.0,-1024.0
8.715,-17024.0,-3072.0,-960.0
8.7175,-16960.0,-3072.0,-896.0
8.72,-17024.0,-3072.0,-960.0
8.7225,-16960.0,-3008.0,-1088.0
8.725,-16960.0,-2944.0,-960.0
8.7275,-16960.0,-2880.0,-960.0
8.73,-16960.0,-2880.0,-896.0
8.7325,-16896.0,-2880.0,-832.0
8.735,-16896.0,-2752.0,-768.0
8.7375,-16832.0,-2688.0,-704.0
8.74,-16768.0,-2688.0,-768.0
8.7425,-16704.0,-2624.0,-768.0
8.745,-16704.0,-2624.0,-768.0
8.7475,-16576.0,-2624.0,-768.0
8.75,-16512.0,-2496.0,-768.0
8.7525,-16512.0,-2496.0,-640.0
8.755,-16320.0,-2432.0,-704.0
8.7575,-16256.0,-2368.0,-576.0
8.76,-16256.0,-2368.0,-576.0
8.7625,-16128.0,-2304.0,-640.0
8.765,-16064.0,-2304.0,-640.0
8.7675,-16000.0,-2304.0,-576.0
8.77,-15872.0,-2240.0,-448.0
8.7725,-15936.0,-2112.0,-512.0
8.775,-16000.0,-2112.0,-448.0
8.7775,-16064.0,-2048.0,-448.0
8.78,-16064.0,-2048.0,-448.0
8.7825,-16128.0,-1920.0,-384.0
8.785,-16192.0,-1856.0,-320.0
8.7875,-16320.0,-1792.0,-320.0
8.79,-16384.0,-1792.0,-256.0
8.7925,-16512.0,-1728.0,-256.0
8.795,-16576.0,-1664.0,-192.0
8.7975,-16704.0,-1664.0,-192.0
8.8,-16768.0,-1600.0,-128.0
8.8025,-16768.0,-1664.0,0.0
8.805,-16768.0,-1664.0,0.0
8.8075,-16832.0,-1600.0,64.0
8.81,-16768.0,-1536.0,0.0
8.8125,-16768.0,-1536.0,64.0
8.815,-16768.0,-1536.0,0.0
8.8175,-16704.0,-1472.0,-64.0
8.82,-16704.0,-1472.0,0.0
8.8225,-16768.0,-1472.0,64.0
8.825,-16768.0,-1472.0,128.0
8.8275,-16768.0,-1408.0,128.0
8.83,-16704.0,-1408.0,192.0
8.8325,-16768.0,-1344.0,192.0
8.835,-16768.0,-1344.0,64.0
8.8375,-16768.0,-1408.0,64.0
8.84,-16768.0,-1408.0,0.0
8.8425,-16832.0,-1408.0,0.0
8.845,-16960.0,-1408.0,-64.0
8.8475,-17024.0,-1344.0,-64.0
8.85,-17280.0,-1408.0,-128.0
8.8525,-17408.0,-1472.0,-128.0
8.855,-17408.0,-1600.0,-192.0
8.8575,-17472.0,-1600.0,-192.0
8.86,-17536.0,-1664.0,-128.0
8.8625,-17536.0,-1728.0,-128.0
8.865,-17536.0,-1792.0,-128.0
8.8675,-17600.0,-1856.0,-128.0
8.87,-17536.0,-1984.0,-128.0
8.8725,-17536.0,-2112.0,0.0
8.875,-17536.0,-2112.0,64.0
8.8775,-17536.0,-2176.0,64.0
8.88,-17600.0,-2240.0,128.0
8.8825,-17600.0,-2304.0,128.0
8.885,-17664.0,-2368.0,128.0
8.8875,-17728.0,-2432.0,192.0
8.89,-17792.0,-2432.0,256.0
8.8925,-17984.0,-2496.0,256.0
8.895,-18048.0,-2624.0,256.0
8.8975,-18048.0,-2624.0,320.0
8.9,-18048.0,-2624.0,384.0
8.9025,-18176.0,-2560.0,384.0
8.905,-18240.0,-2496.0,384.0
8.9075,-18240.0,-2432.0,448.0
8.91,-18368.0,-2368.0,512.0
8.9125,-18496.0,-2368.0,512.0
8.915,-18624.0,-2304.0,576.0
8.9175,-18688.0,-2304.0,512.0
8.92,-18816.0,-2368.0,512.0
8.9225,-18944.0,-2368.0,512.0
8.925,-19200.0,-2496.0,512.0
8.9275,-19456.0,-2560.0,448.0
8.93,-19904.0,-2560.0,320.0
8.9325,-20160.0,-2560.0,320.0
8.935,-20352.0,-2624.0,128.0
8.9375,-20544.0,-2688.0,128.0
8.94,-20736.0,-2688.0,64.0
8.9425,-20800.0,-2624.0,-64.0
8.945,-20800.0,-2688.0,-128.0
8.9475,-20864.0,-2816.0,-192.0
8.95,-20928.0,-2880.0,-192.0
8.9525,-20992.0,-2880.0,-256.0
8.955,-21056.0,-2880.0,-256.0
8.9575,-21120.0,-2880.0,-320.0
8.96,-21248.0,-2880.0,-320.0
8.9625,-21312.0,-2880.0,-256.0
8.965,-21504.0,-2752.0,-192.0
8.9675,-21632.0,-2624.0,-128.0
8.97,-21760.0,-2432.0,128.0
8.9725,-21888.0,-2240.0,128.0
8.975,-21952.0,-2112.0,256.0
8.9775,-22080.0,-1984.0,448.0
8.98,-22272.0,-1728.0,576.0
8.9825,-22400.0,-1536.0,768.0
8.985,-22464.0,-1408.0,896.0
8.9875,-22592.0,-1408.0,896.0
8.99,-22656.0,-1344.0,1152.0
8.9925,-22592.0,-1280.0,1280.0
8.995,-22528.0,-1344.0,1472.0
8.9975,-22336.0,-1408.0,1600.0
9.0,-22208.0,-1600.0,1728.0
9.0025,-21952.0,-1792.0,1856.0
9.005,-21632.0,-1984.0,1984.0
9.0075,-21504.0,-2112.0,2048.0
9.01,-20928.0,-2304.0,2176.0
9.0125,-20800.0,-2240.0,2240.0
9.015,-20672.0,-2112.0,2304.0
9.0175,-20544.0,-1984.0,2240.0
9.02,-20480.0,-1792.0,2112.0
9.0225,-20608.0,-1536.0,1984.0
9.025,-20736.0,-1408.0,1856.0
9.0275,-20928.0,-1216.0,1664.0
9.03,-21120.0,-1024.0,1472.0
9.0325,-21376.0,-896.0,1344.0
9.035,-21760.0,-832.0,1152.0
9.0375,-22080.0,-832.0,1024.0
9.04,-22464.0,-768.0,896.0
9.0425,-22784.0,-704.0,832.0
9.045,-23232.0,-640.0,896.0
9.0475,-23552.0,-576.0,768.0
9.05,-23936.0,-448.0,896.0
9.0525,-24128.0,-128.0,1088.0
9.055,-24320.0,128.0,1280.0
9.0575,-24448.0,384.0,1600.0
9.06,-24512.0,512.0,1856.0
9.0625,-24448.0,448.0,2112.0
9.065,-24256.0,256.0,2368.0
9.0675,-24192.0,64.0,2560.0
9.07,-24064.0,-256.0,2752.0
9.0725,-23872.0,-640.0,2880.0
9.075,-23872.0,-960.0,3008.0
9.0775,-23744.0,-1344.0,3136.0
9.08,-23616.0,-1600.0,3328.0
9.0825,-23552.0,-1728.0,3520.0
9.085,-23424.0,-1984.0,3712.0
9.0875,-23168.0,-2048.0,3776.0
9.09,-22656.0,-2304.0,3712.0
9.0925,-22272.0,-2432.0,3584.0
9.095,-21760.0,-2432.0,3520.0
9.0975,-21248.0,-2368.0,3392.0
9.1,-20672.0,-2176.0,3456.0
9.1025,-19968.0,-2048.0,3456.0
9.105,-19200.0,-1920.0,3520.0
9.1075,-18432.0,-1728.0,3584.0
9.11,-17664.0,-1600.0,3648.0
9.1125,-16960.0,-1600.0,3840.0
9.115,-16320.0,-1600.0,4096.0
9.1175,-15808.0,-1536.0,4160.0
9.12,-15360.0,-1536.0,4352.0
9.1225,-14976.0,-1536.0,4416.0
9.125,-14720.0,-1408.0,4672.0
9.1275,-14464.0,-1280.0,4864.0
9.13,-14208.0,-1152.0,5184.0
9.1325,-14016.0,-832.0,5312.0
9.135,-13824.0,-576.0,5312.0
9.1375,-13696.0,-384.0,5376.0
9.14,-13632.0,-128.0,5440.0
9.1425,-13440.0,64.0,5376.0
9.145,-13440.0,256.0,5376.0
9.1475,-13376.0,512.0,5376.0
9.15,-13312.0,768.0,5376.0
9.1525,-13440.0,1024.0,5312.0
9.155,-13248.0,1216.0,5376.0
9.1575,-13248.0,1408.0,5376.0
9.16,-13248.0,1664.0,5248.0
9.1625,-13248.0,1792.0,5184.0
9.165,-13184.0,1856.0,5120.0
9.1675,-13248.0,1984.0,4992.0
9.17,-13376.0,2176.0,4544.0
9.1725,-13632.0,2112.0,4480.0
9.175,-13952.0,2176.0,4416.0
9.1775,-14336.0,2240.0,4352.0
9.18,-14656.0,2176.0,4160.0
9.1825,-15040.0,2304.0,4032.0
9.185,-15296.0,2176.0,3968.0
9.1875,-15552.0,2176.0,3904.0
9.19,-15744.0,2304.0,3904.0
9.1925,-15744.0,2304.0,3840.0
9.195,-15808.0,2240.0,3904.0
9.1975,-15808.0,2112.0,3968.0
9.2,-15808.0,1920.0,3904.0
9.2025,-15808.0,1792.0,3968.0
9.205,-15808.0,1792.0,4032.0
9.2075,-15744.0,1856.0,4160.0
9.21,-15552.0,1920.0,4288.0
9.2125,-15424.0,1920.0,4480.0
9.215,-15232.0,1984.0,4608.0
9.2175,-15104.0,2048.0,4800.0
9.22,-15040.0,2112.0,4928.0
9.2225,-14912.0,2240.0,5056.0
9.225,-14784.0,2368.0,5120.0
9.2275,-14784.0,2560.0,5184.0
9.23,-14912.0,2688.0,5312.0
9.2325,-15040.0,2880.0,5376.0
9.235,-15168.0,2944.0,5504.0
9.2375,-15168.0,3008.0,5568.0
9.24,-15232.0,3008.0,5632.0
9.2425,-15168.0,3008.0,5632.0
9.245,-15104.0,2944.0,5568.0
9.2475,-14912.0,2944.0,5504.0
9.25,-14592.0,2752.0,5248.0
9.2525,-14400.0,2624.0,5184.0
9.255,-14144.0,2560.0,5120.0
9.2575,-13952.0,2560.0,5056.0
9.26,-13824.0,2496.0,5056.0
9.2625,-13632.0,2496.0,4992.0
9.265,-13568.0,2432.0,4992.0
9.2675,-13568.0,2496.0,4928.0
9.27,-13568.0,2496.0,4928.0
9.2725,-13632.0,2496.0,4800.0
9.275,-13696.0,2432.0,4672.0
9.2775,-13696.0,2368.0,4544.0
9.28,-13696.0,2304.0,4416.0
9.2825,-13632.0,2240.0,4288.0
9.285,-13632.0,2112.0,4160.0
9.2875,-13696.0,2048.0,3968.0
9.29,-13696.0,2048.0,3840.0
9.2925,-13760.0,1920.0,3712.0
9.295,-13824.0,1920.0,3648.0
9.2975,-13824.0,1728.0,3520.0
9.3,-13888.0,1472.0,3328.0
9.3025,-13952.0,1344.0,3136.0
9.305,-14080.0,1152.0,3072.0
9.3075,-14080.0,1024.0,3200.0
9.31,-14080.0,960.0,3392.0
9.3125,-14016.0,896.0,3648.0
9.315,-14016.0,704.0,3904.0
9.3175,-13952.0,512.0,4288.0
9.32,-13824.0,384.0,4544.0
9.3225,-13760.0,192.0,4736.0
9.325,-13632.0,128.0,4864.0
9.3275,-13632.0,64.0,4928.0
9.33,-13696.0,-128.0,5056.0
9.3325,-13760.0,-192.0,4928.0
9.335,-13760.0,-320.0,4800.0
9.3375,-13888.0,-384.0,4672.0
9.34,-13888.0,-512.0,4544.0
9.3425,-13952.0,-576.0,4416.0
9.345,-13888.0,-576.0,4224.0
9.3475,-13888.0,-704.0,4096.0
9.35,-13888.0,-704.0,3840.0
9.3525,-13952.0,-768.0,3648.0
9.355,-13952.0,-832.0,3584.0
9.3575,-14016.0,-768.0,3392.0
9.36,-14208.0,-768.0,3264.0
9.3625,-14336.0,-768.0,3200.0
9.365,-14464.0,-768.0,3136.0
9.3675,-14592.0,-768.0,3008.0
9.37,-14656.0,-704.0,2944.0
9.3725,-14784.0,-640.0,3008.0
9.375,-14784.0,-576.0,3008.0
9.3775,-14784.0,-512.0,3072.0
9.38,-14720.0,-448.0,3136.0
9.3825,-14720.0,-448.0,3136.0
9.385,-14656.0,-384.0,3200.0
9.3875,-14720.0,-384.0,3264.0
9.39,-14720.0,-384.0,3392.0
9.3925,-14656.0,-384.0,3328.0
9.395,-14720.0,-448.0,3328.0
9.3975,-14784.0,-576.0,3264.0
9.4,-14848.0,-640.0,3264.0
9.4025,-14912.0,-768.0,3200.0
9.405,-14912.0,-832.0,3200.0
9.4075,-15040.0,-832.0,3072.0
9.41,-15232.0,-704.0,3264.0
9.4125,-15424.0,-576.0,3264.0
9.415,-15424.0,-576.0,3328.0
9.4175,-15424.0,-704.0,3392.0
9.42,-15424.0,-768.0,3456.0
9.4225,-15424.0,-960.0,3456.0
9.425,-15360.0,-1024.0,3520.0
9.4275,-15424.0,-1152.0,3520.0
9.43,-15488.0,-1216.0,3584.0
9.4325,-15552.0,-1344.0,3648.0
9.435,-15616.0,-1408.0,3776.0
9.4375,-15680.0,-1408.0,3776.0
9.44,-15680.0,-1472.0,3904.0
9.4425,-15680.0,-1536.0,3968.0
9.445,-15616.0,-1536.0,3904.0
9.4475,-15552.0,-1600.0,3968.0
9.45,-15552.0,-1664.0,3904.0
9.4525,-15424.0,-1664.0,3840.0
9.455,-15488.0,-1600.0,3776.0
9.4575,-15488.0,-1536.0,3840.0
9.46,-15488.0,-1472.0,3840.0
9.4625,-15360.0,-1408.0,3840.0
9.465,-15296.0,-1280.0,3968.0
9.4675,-15232.0,-1216.0,4032.0
9.47,-15168.0,-1024.0,4032.0
9.4725,-15104.0,-896.0,4096.0
9.475,-14976.0,-768.0,4160.0
