time_stamp,acc_x,acc_y,acc_z
6.585,-16384.0,-3712.0,-1024.0
6.5875,-16448.0,-3776.0,-960.0
6.59,-16512.0,-3776.0,-896.0
6.5925,-16512.0,-3712.0,-896.0
6.595,-16640.0,-3776.0,-832.0
6.5975,-16704.0,-3840.0,-832.0
6.6,-16768.0,-3840.0,-768.0
6.6025,-16704.0,-3904.0,-704.0
6.605,-16768.0,-3840.0,-640.0
6.6075,-16768.0,-3904.0,-640.0
6.61,-16832.0,-3904.0,-576.0
6.6125,-16832.0,-3968.0,-512.0
6.615,-16832.0,-4032.0,-512.0
6.6175,-16832.0,-4032.0,-512.0
6.62,-16832.0,-4032.0,-448.0
6.6225,-16832.0,-4096.0,-384.0
6.625,-16768.0,-4160.0,-384.0
6.6275,-16768.0,-4160.0,-384.0
6.63,-16704.0,-4224.0,-448.0
6.6325,-16704.0,-4288.0,-448.0
6.635,-16640.0,-4288.0,-448.0
6.6375,-16704.0,-4288.0,-448.0
6.64,-16640.0,-4288.0,-448.0
6.6425,-16576.0,-4288.0,-384.0
6.645,-16640.0,-4288.0,-448.0
6.6475,-16640.0,-4224.0,-448.0
6.65,-16704.0,-4288.0,-448.0
6.6525,-16704.0,-4288.0,-384.0
6.655,-16768.0,-4288.0,-320.0
6.6575,-16704.0,-4352.0,-256.0
6.66,-16704.0,-4352.0,-256.0
6.6625,-16768.0,-4288.0,-192.0
6.665,-16768.0,-4288.0,-128.0
6.6675,-16832.0,-4288.0,-128.0
6.67,-16832.0,-4224.0,-128.0
6.6725,-16896.0,-4224.0,-128.0
6.675,-16896.0,-4096.0,-64.0
6.6775,-16896.0,-4032.0,64.0
6.68,-16896.0,-4032.0,128.0
6.6825,-16960.0,-3904.0,192.0
6.685,-16960.0,-3904.0,192.0
6.6875,-16896.0,-3904.0,256.0
6.69,-16896.0,-3904.0,128.0
6.6925,-16896.0,-4032.0,192.0
6.695,-16960.0,-4032.0,128.0
6.6975,-16960.0,-4032.0,128.0
6.7,-17024.0,-4032.0,128.0
6.7025,-16960.0,-3968.0,64.0
6.705,-17088.0,-3904.0,64.0
6.7075,-17088.0,-3840.0,64.0
6.71,-17024.0,-3840.0,128.0
6.7125,-17024.0,-3840.0,128.0
6.715,-17024.0,-3776.0,128.0
6.7175,-17024.0,-3712.0,192.0
6.72,-17024.0,-3712.0,192.0
6.7225,-17024.0,-3776.0,192.0
6.725,-17152.0,-3712.0,256.0
6.7275,-17152.0,-3648.0,256.0
6.73,-17088.0,-3584.0,256.0
6.7325,-17216.0,-3584.0,192.0
6.735,-17216.0,-3584.0,320.0
6.7375,-17216.0,-3584.0,320.0
6.74,-17152.0,-3648.0,384.0
6.7425,-17152.0,-3648.0,448.0
6.745,-17088.0,-3712.0,512.0
6.7475,-17024.0,-3776.0,576.0
6.75,-17024.0,-3840.0,576.0
6.7525,-17024.0,-3904.0,576.0
6.755,-17024.0,-3904.0,640.0
6.7575,-17024.0,-3968.0,640.0
6.76,-16960.0,-3904.0,704.0
6.7625,-16896.0,-3904.0,704.0
6.765,-16960.0,-3904.0,832.0
6.7675,-16960.0,-3904.0,832.0
6.77,-16896.0,-3968.0,832.0
6.7725,-16832.0,-3968.0,832.0
6.775,-16768.0,-4096.0,768.0
6.7775,-16768.0,-4224.0,896.0
6.78,-16768.0,-4288.0,896.0
6.7825,-16768.0,-4352.0,896.0
6.785,-16768.0,-4480.0,896.0
6.7875,-16768.0,-4544.0,832.0
6.79,-16768.0,-4608.0,832.0
6.7925,-16768.0,-4672.0,896.0
6.795,-16768.0,-4608.0,832.0
6.7975,-16768.0,-4672.0,896.0
6.8,-16768.0,-4672.0,832.0
6.8025,-16704.0,-4736.0,768.0
6.805,-16768.0,-4672.0,768.0
6.8075,-16704.0,-4608.0,768.0
6.81,-16704.0,-4608.0,768.0
6.8125,-16704.0,-4544.0,768.0
6.815,-16768.0,-4480.0,768.0
6.8175,-16768.0,-4480.0,768.0
6.82,-16896.0,-4416.0,704.0
6.8225,-16832.0,-4352.0,768.0
6.825,-16832.0,-4352.0,768.0
6.8275,-16768.0,-4352.0,704.0
6.83,-16768.0,-4288.0,768.0
6.8325,-16832.0,-4224.0,704.0
6.835,-16768.0,-4160.0,832.0
6.8375,-16704.0,-4096.0,832.0
6.84,-16704.0,-4032.0,768.0
6.8425,-16704.0,-3968.0,832.0
6.845,-16704.0,-3904.0,768.0
6.8475,-16704.0,-3904.0,768.0
6.85,-16704.0,-3840.0,768.0
6.8525,-16704.0,-3776.0,768.0
6.855,-16640.0,-3712.0,768.0
6.8575,-16704.0,-3776.0,768.0
6.86,-16768.0,-3776.0,768.0
6.8625,-16704.0,-3712.0,832.0
6.865,-16704.0,-3712.0,768.0
6.8675,-16768.0,-3712.0,832.0
6.87,-16768.0,-3840.0,896.0
6.8725,-16768.0,-3840.0,1024.0
6.875,-16768.0,-3904.0,960.0
6.8775,-16832.0,-3904.0,1088.0
6.88,-16896.0,-3904.0,1024.0
6.8825,-16960.0,-3840.0,1024.0
6.885,-16960.0,-3840.0,896.0
6.8875,-17024.0,-3840.0,832.0
6.89,-17088.0,-3840.0,704.0
6.8925,-17216.0,-3776.0,640.0
6.895,-17280.0,-3712.0,576.0
6.8975,-17280.0,-3712.0,576.0
6.9,-17344.0,-3712.0,512.0
6.9025,-17408.0,-3712.0,576.0
6.905,-17472.0,-3776.0,576.0
6.9075,-17472.0,-3776.0,640.0
6.91,-17536.0,-3840.0,640.0
6.9125,-17536.0,-3776.0,640.0
6.915,-17536.0,-3776.0,640.0
6.9175,-17600.0,-3840.0,704.0
6.92,-17600.0,-3904.0,768.0
6.9225,-17664.0,-3904.0,768.0
6.925,-17728.0,-3968.0,768.0
6.9275,-17792.0,-3904.0,704.0
6.93,-17920.0,-3840.0,704.0
6.9325,-17984.0,-3840.0,704.0
6.935,-18176.0,-3840.0,768.0
6.9375,-18240.0,-3840.0,832.0
6.94,-18432.0,-3776.0,896.0
6.9425,-18560.0,-3712.0,896.0
6.945,-18816.0,-3712.0,1024.0
6.9475,-18880.0,-3648.0,1088.0
6.95,-19008.0,-3584.0,1152.0
6.9525,-19072.0,-3456.0,1280.0
6.955,-19200.0,-3456.0,1472.0
6.9575,-19264.0,-3456.0,1536.0
6.96,-19264.0,-3328.0,1664.0
6.9625,-19264.0,-3328.0,1792.0
6.965,-19200.0,-3328.0,1856.0
6.9675,-19264.0,-3328.0,1920.0
6.97,-19200.0,-3392.0,1920.0
6.9725,-19136.0,-3392.0,1920.0
6.975,-19072.0,-3328.0,1920.0
6.9775,-18880.0,-3328.0,2048.0
6.98,-18816.0,-3392.0,2240.0
6.9825,-18688.0,-3456.0,2304.0
6.985,-18560.0,-3456.0,2432.0
6.9875,-18560.0,-3520.0,2368.0
6.99,-18624.0,-3456.0,2432.0
6.9925,-18624.0,-3456.0,2496.0
6.995,-18560.0,-3328.0,2624.0
6.9975,-18496.0,-3264.0,2624.0
7.0,-18688.0,-3264.0,2688.0
7.0025,-18688.0,-3200.0,2816.0
7.005,-18880.0,-3200.0,2944.0
7.0075,-19072.0,-3264.0,3008.0
7.01,-19328.0,-3328.0,3008.0
7.0125,-19648.0,-3200.0,3136.0
7.015,-20032.0,-3200.0,3072.0
7.0175,-20288.0,-3328.0,3136.0
7.02,-20544.0,-3200.0,3136.0
7.0225,-20672.0,-3200.0,3072.0
7.025,-20800.0,-3200.0,3072.0
7.0275,-20928.0,-3328.0,3072.0
7.03,-20928.0,-3392.0,3008.0
7.0325,-20992.0,-3520.0,3072.0
7.035,-21120.0,-3712.0,3136.0
7.0375,-21120.0,-3712.0,3200.0
7.04,-21248.0,-3840.0,3264.0
7.0425,-21248.0,-3904.0,3200.0
7.045,-21120.0,-3904.0,3200.0
7.0475,-21120.0,-3968.0,3136.0
7.05,-20992.0,-3968.0,3200.0
7.0525,-20928.0,-4032.0,3264.0
7.055,-20736.0,-4032.0,3456.0
7.0575,-20160.0,-4096.0,3712.0
7.06,-19904.0,-4096.0,3968.0
7.0625,-19584.0,-3904.0,4096.0
7.065,-19200.0,-3904.0,4288.0
7.0675,-18752.0,-3328.0,4096.0
7.07,-18304.0,-4096.0,4416.0
7.0725,-17920.0,-3904.0,4352.0
7.075,-17216.0,-3840.0,4480.0
7.0775,-16640.0,-3840.0,4544.0
7.08,-16128.0,-3840.0,4608.0
7.0825,-15552.0,-3840.0,4608.0
7.085,-15040.0,-3840.0,4544.0
7.0875,-14592.0,-3840.0,4416.0
7.09,-14144.0,-3712.0,4352.0
7.0925,-13760.0,-3776.0,4160.0
7.095,-13568.0,-3648.0,4032.0
7.0975,-13504.0,-3584.0,3968.0
7.1,-13440.0,-3456.0,3776.0
7.1025,-13376.0,-3328.0,3584.0
7.105,-13376.0,-3136.0,3456.0
7.1075,-13376.0,-3072.0,3200.0
7.11,-13440.0,-3008.0,2944.0
7.1125,-13568.0,-2880.0,2688.0
7.115,-13696.0,-2688.0,2496.0
7.1175,-13952.0,-2560.0,2240.0
7.12,-14400.0,-2368.0,2048.0
7.1225,-14848.0,-2176.0,2048.0
7.125,-15104.0,-1984.0,1920.0
7.1275,-15232.0,-1856.0,2048.0
7.13,-15296.0,-1728.0,2112.0
7.1325,-15296.0,-1728.0,2176.0
7.135,-15168.0,-1664.0,2368.0
7.1375,-14976.0,-1728.0,2496.0
7.14,-14912.0,-1664.0,2496.0
7.1425,-14912.0,-1600.0,2560.0
7.145,-14784.0,-1600.0,2624.0
7.1475,-14656.0,-1600.0,2688.0
7.15,-14528.0,-1664.0,2752.0
7.1525,-14400.0,-1600.0,2880.0
7.155,-14208.0,-1664.0,3008.0
7.1575,-13952.0,-1664.0,3136.0
7.16,-13696.0,-1664.0,3264.0
7.1625,-13312.0,-1728.0,3200.0
7.165,-12992.0,-1728.0,3392.0
7.1675,-12672.0,-1728.0,3456.0
7.17,-12288.0,-1792.0,3584.0
7.1725,-12096.0,-1792.0,3712.0
7.175,-11904.0,-1856.0,3776.0
7.1775,-11840.0,-1792.0,3840.0
7.18,-11776.0,-1792.0,3904.0
7.1825,-11776.0,-1792.0,3904.0
7.185,-11776.0,-1728.0,3776.0
7.1875,-11712.0,-1728.0,3776.0
7.19,-11712.0,-1664.0,3648.0
7.1925,-11712.0,-1600.0,3584.0
7.195,-11776.0,-1536.0,3520.0
7.1975,-11840.0,-1344.0,3456.0
7.2,-12032.0,-1344.0,3456.0
7.2025,-12416.0,-1344.0,3456.0
7.205,-12800.0,-1152.0,3392.0
7.2075,-13184.0,-1024.0,3264.0
7.21,-13696.0,-832.0,3264.0
7.2125,-14080.0,-768.0,3264.0
7.215,-14336.0,-768.0,3200.0
7.2175,-14528.0,-704.0,3264.0
7.22,-14464.0,-704.0,3136.0
7.2225,-14400.0,-896.0,3264.0
7.225,-14336.0,-960.0,3456.0
7.2275,-14272.0,-896.0,3648.0
7.23,-14208.0,-832.0,3968.0
7.2325,-14144.0,-832.0,4224.0
7.235,-14080.0,-832.0,4480.0
7.2375,-14016.0,-960.0,4800.0
7.24,-13952.0,-1024.0,4992.0
7.2425,-13824.0,-1024.0,5248.0
7.245,-13632.0,-960.0,5440.0
7.2475,-13504.0,-960.0,5632.0
7.25,-13440.0,-1024.0,5824.0
7.2525,-13376.0,-960.0,5824.0
7.255,-13376.0,-896.0,5888.0
7.2575,-13312.0,-832.0,5888.0
7.26,-13312.0,-768.0,5824.0
7.2625,-13376.0,-768.0,5696.0
7.265,-13440.0,-768.0,5568.0
7.2675,-13440.0,-704.0,5376.0
7.27,-13504.0,-704.0,5248.0
7.2725,-13568.0,-640.0,5056.0
7.275,-13760.0,-640.0,4864.0
7.2775,-13952.0,-640.0,4736.0
7.28,-14208.0,-576.0,4672.0
7.2825,-14464.0,-448.0,4672.0
7.285,-14656.0,-512.0,4544.0
7.2875,-14848.0,-512.0,4480.0
7.29,-15040.0,-576.0,4352.0
7.2925,-15168.0,-448.0,4288.0
7.295,-15232.0,-512.0,4160.0
7.2975,-15488.0,-448.0,3968.0
7.3,-15488.0,-384.0,3904.0
7.3025,-15616.0,-384.0,3904.0
7.305,-15680.0,-512.0,3840.0
7.3075,-15616.0,-640.0,3840.0
7.31,-15744.0,-768.0,3776.0
7.3125,-15744.0,-896.0,3776.0
7.315,-15872.0,-960.0,3840.0
7.3175,-15872.0,-1088.0,3776.0
7.32,-15936.0,-1216.0,3648.0
7.3225,-16064.0,-1344.0,3648.0
7.325,-16000.0,-1472.0,3648.0
7.3275,-16064.0,-1536.0,3584.0
7.33,-16128.0,-1664.0,3584.0
7.3325,-16192.0,-1792.0,3520.0
7.335,-16256.0,-1920.0,3584.0
7.3375,-16384.0,-1984.0,3584.0
7.34,-16384.0,-2048.0,3648.0
7.3425,-16448.0,-2112.0,3776.0
7.345,-16384.0,-2112.0,3712.0
7.3475,-16384.0,-2176.0,3712.0
7.35,-16384.0,-2176.0,3712.0
7.3525,-16320.0,-2240.0,3712.0
7.355,-16384.0,-2240.0,3584.0
7.3575,-16512.0,-2240.0,3520.0
7.36,-16512.0,-2176.0,3328.0
7.3625,-16512.0,-2112.0,3264.0
7.365,-16576.0,-2112.0,3136.0
7.3675,-16640.0,-2112.0,3008.0
7.37,-16576.0,-1984.0,2880.0
7.3725,-16576.0,-1920.0,2752.0
7.375,-16512.0,-1856.0,2560.0
7.3775,-16256.0,-1920.0,2496.0
7.38,-16192.0,-1984.0,2368.0
7.3825,-16064.0,-2048.0,2368.0
7.385,-16000.0,-2112.0,2240.0
7.3875,-16000.0,-2240.0,2176.0
7.39,-15872.0,-2304.0,2176.0
7.3925,-15744.0,-2240.0,2176.0
7.395,-15616.0,-2240.0,2048.0
7.3975,-15616.0,-2240.0,2048.0
7.4,-15488.0,-2368.0,1920.0
7.4025,-15552.0,-2496.0,1984.0
7.405,-15680.0,-2688.0,2112.0
7.4075,-15808.0,-2816.0,2240.0
7.41,-15936.0,-2944.0,2240.0
7.4125,-16128.0,-3136.0,2240.0
7.415,-16192.0,-3264.0,2240.0
7.4175,-16384.0,-3456.0,2240.0
7.42,-16512.0,-3584.0,2176.0
7.4225,-16512.0,-3776.0,2176.0
7.425,-16576.0,-3840.0,2176.0
7.4275,-16576.0,-3904.0,2240.0
7.43,-16576.0,-4032.0,2176.0
7.4325,-16576.0,-4096.0,2176.0
7.435,-16512.0,-4224.0,2112.0
7.4375,-16512.0,-4352.0,2112.0
7.44,-16448.0,-4416.0,2048.0
7.4425,-16448.0,-4544.0,1920.0
7.445,-16512.0,-4608.0,1728.0
7.4475,-16384.0,-4672.0,1664.0
7.45,-16384.0,-4672.0,1472.0
7.4525,-16448.0,-4672.0,1408.0
7.455,-16384.0,-4608.0,1280.0
7.4575,-16448.0,-4544.0,1024.0
7.46,-16448.0,-4480.0,960.0
7.4625,-16512.0,-4416.0,960.0
7.465,-16512.0,-4352.0,960.0
7.4675,-16448.0,-4352.0,960.0
7.47,-16448.0,-4352.0,960.0
7.4725,-16384.0,-4352.0,960.0
7.475,-16448.0,-4288.0,960.0
7.4775,-16448.0,-4288.0,896.0
7.48,-16320.0,-4224.0,832.0
7.4825,-16256.0,-4224.0,768.0
7.485,-16128.0,-4096.0,896.0
7.4875,-16000.0,-4032.0,896.0
7.49,-16000.0,-3904.0,896.0
7.4925,-15936.0,-3840.0,960.0
7.495,-15936.0,-3776.0,960.0
7.4975,-15936.0,-3776.0,960.0
7.5,-15872.0,-3776.0,960.0
7.5025,-15872.0,-3776.0,1024.0
7.505,-15808.0,-3712.0,1088.0
7.5075,-15680.0,-3712.0,1024.0
7.51,-15680.0,-3840.0,1088.0
7.5125,-15680.0,-3840.0,1088.0
7.515,-15744.0,-3968.0,1024.0
7.5175,-15744.0,-4032.0,1024.0
7.52,-15744.0,-4032.0,960.0
7.5225,-15808.0,-4032.0,832.0
7.525,-15872.0,-4032.0,768.0
7.5275,-15872.0,-4160.0,704.0
7.53,-15936.0,-4288.0,704.0
7.5325,-15936.0,-4288.0,576.0
7.535,-15936.0,-4480.0,512.0
7.5375,-15872.0,-4544.0,448.0
7.54,-15808.0,-4544.0,512.0
7.5425,-15872.0,-4544.0,576.0
7.545,-16000.0,-4544.0,640.0
7.5475,-15936.0,-4480.0,640.0
7.55,-16000.0,-4352.0,704.0
7.5525,-15936.0,-4352.0,704.0
7.555,-15808.0,-4416.0,768.0
7.5575,-15808.0,-4416.0,832.0
7.56,-15808.0,-4352.0,896.0
7.5625,-15872.0,-4352.0,960.0
7.565,-15936.0,-4288.0,1088.0
7.5675,-16064.0,-4288.0,1024.0
7.57,-16192.0,-4288.0,1024.0
7.5725,-16256.0,-4288.0,1152.0
7.575,-16320.0,-4160.0,1216.0
7.5775,-16384.0,-4032.0,1216.0
7.58,-16384.0,-3968.0,1280.0
7.5825,-16256.0,-3968.0,1344.0
7.585,-16256.0,-3968.0,1344.0
7.5875,-16256.0,-3904.0,1472.0
7.59,-16256.0,-3968.0,1472.0
7.5925,-16256.0,-3904.0,1600.0
7.595,-16256.0,-3904.0,1728.0
7.5975,-16320.0,-3968.0,1728.0
7.6,-16448.0,-3968.0,1792.0
7.6025,-16576.0,-3904.0,1920.0
7.605,-16640.0,-3968.0,1984.0
7.6075,-16896.0,-3968.0,1792.0
7.61,-17024.0,-3904.0,1792.0
7.6125,-17216.0,-3904.0,1600.0
7.615,-17408.0,-3968.0,1472.0
7.6175,-17536.0,-3904.0,1280.0
7.62,-17664.0,-3904.0,1024.0
7.6225,-17664.0,-3840.0,960.0
7.625,-17792.0,-3904.0,896.0
7.6275,-17920.0,-3904.0,832.0
7.63,-17984.0,-3968.0,768.0
7.6325,-18112.0,-4096.0,704.0
7.635,-18240.0,-4160.0,704.0
7.6375,-18304.0,-4224.0,640.0
7.64,-18560.0,-4352.0,640.0
7.6425,-18624.0,-4544.0,576.0
7.645,-18752.0,-4672.0,576.0
7.6475,-18944.0,-4800.0,576.0
7.65,-19072.0,-4928.0,576.0
7.6525,-19136.0,-4928.0,512.0
7.655,-19136.0,-4928.0,512.0
7.6575,-19200.0,-4928.0,512.0
7.66,-19136.0,-4864.0,512.0
7.6625,-19200.0,-4864.0,448.0
7.665,-19072.0,-4864.0,384.0
7.6675,-18944.0,-4864.0,320.0
7.67,-18944.0,-4800.0,384.0
7.6725,-18816.0,-4864.0,320.0
7.675,-18688.0,-4928.0,256.0
7.6775,-18560.0,-4864.0,256.0
7.68,-18432.0,-4672.0,256.0
7.6825,-18240.0,-4608.0,320.0
7.685,-18048.0,-4480.0,256.0
7.6875,-17856.0,-4480.0,192.0
7.69,-17664.0,-4416.0,128.0
7.6925,-17408.0,-4416.0,64.0
7.695,-17216.0,-4416.0,-64.0
7.6975,-16896.0,-4416.0,-128.0
7.7,-16896.0,-4480.0,-192.0
7.7025,-16832.0,-4416.0,-192.0
7.705,-16768.0,-4416.0,-256.0
7.7075,-16704.0,-4416.0,-448.0
7.71,-16704.0,-4480.0,-320.0
7.7125,-16640.0,-4544.0,-384.0
7.715,-16512.0,-4480.0,-384.0
7.7175,-16384.0,-4480.0,-448.0
7.72,-16256.0,-4480.0,-448.0
7.7225,-16064.0,-4480.0,-384.0
7.725,-15936.0,-4480.0,-256.0
7.7275,-15680.0,-4480.0,-256.0
7.73,-15616.0,-4416.0,-128.0
7.7325,-15424.0,-4288.0,-128.0
7.735,-15232.0,-4288.0,-128.0
7.7375,-15040.0,-4224.0,-128.0
7.74,-14912.0,-4160.0,-64.0
7.7425,-14656.0,-4096.0,0.0
7.745,-14528.0,-4160.0,0.0
7.7475,-14400.0,-4224.0,128.0
7.75,-14272.0,-4224.0,128.0
7.7525,-14272.0,-4224.0,192.0
7.755,-14336.0,-4224.0,192.0
7.7575,-14464.0,-4160.0,256.0
7.76,-14656.0,-4096.0,384.0
7.7625,-14912.0,-3968.0,384.0
7.765,-15104.0,-3968.0,448.0
7.7675,-15232.0,-3840.0,512.0
7.77,-15424.0,-3776.0,576.0
7.7725,-15616.0,-3584.0,704.0
7.775,-15680.0,-3264.0,960.0
7.7775,-15744.0,-2688.0,1472.0
7.78,-15744.0,-2368.0,1664.0
7.7825,-15680.0,-2240.0,1920.0
7.785,-15552.0,-2176.0,2048.0
7.7875,-15488.0,-2112.0,2240.0
7.79,-15488.0,-2176.0,2240.0
7.7925,-15360.0,-2240.0,2304.0
7.795,-15296.0,-2368.0,2368.0
7.7975,-15168.0,-2496.0,2432.0
7.8,-15040.0,-2624.0,2496.0
7.8025,-14848.0,-2688.0,2432.0
7.805,-14656.0,-2752.0,2304.0
7.8075,-14528.0,-2816.0,2304.0
7.81,-14464.0,-2752.0,2304.0
7.8125,-14400.0,-2752.0,2304.0
7.815,-14336.0,-2688.0,2304.0
7.8175,-14336.0,-2688.0,2368.0
7.82,-14400.0,-2688.0,2368.0
7.8225,-14336.0,-2688.0,2496.0
7.825,-14208.0,-2688.0,2496.0
7.8275,-14208.0,-2624.0,2432.0
7.83,-14208.0,-2624.0,2432.0
7.8325,-14080.0,-2624.0,2432.0
7.835,-13952.0,-2624.0,2432.0
7.8375,-13952.0,-2688.0,2432.0
7.84,-13824.0,-2624.0,2432.0
7.8425,-13888.0,-2688.0,2432.0
7.845,-13824.0,-2688.0,2496.0
7.8475,-13760.0,-2624.0,2496.0
7.85,-13760.0,-2624.0,2432.0
7.8525,-13760.0,-2624.0,2432.0
7.855,-13696.0,-2624.0,2432.0
7.8575,-13696.0,-2688.0,2368.0
7.86,-13760.0,-2688.0,2304.0
7.8625,-13888.0,-2752.0,2176.0
7.865,-14016.0,-2880.0,2240.0
7.8675,-14144.0,-2880.0,2304.0
7.87,-14272.0,-2944.0,2304.0
7.8725,-14336.0,-3008.0,2304.0
7.875,-14464.0,-3072.0,2432.0
7.8775,-14464.0,-3136.0,2560.0
7.88,-14464.0,-3072.0,2496.0
7.8825,-14528.0,-3136.0,2624.0
7.885,-14592.0,-3136.0,2752.0
7.8875,-14592.0,-3200.0,2816.0
7.89,-14656.0,-3200.0,2944.0
7.8925,-14592.0,-3200.0,2944.0
7.895,-14720.0,-3136.0,2880.0
7.8975,-14656.0,-3200.0,2880.0
7.9,-14592.0,-3264.0,2752.0
7.9025,-14528.0,-3328.0,2752.0
7.905,-14528.0,-3392.0,2688.0
7.9075,-14464.0,-3328.0,2560.0
7.91,-14464.0,-3328.0,2560.0
7.9125,-14464.0,-3264.0,2432.0
7.915,-14528.0,-3200.0,2304.0
7.9175,-14592.0,-3136.0,2304.0
7.92,-14720.0,-3200.0,2176.0
7.9225,-14848.0,-3136.0,2176.0
7.925,-14912.0,-3072.0,2112.0
7.9275,-15040.0,-2944.0,2112.0
7.93,-15104.0,-2880.0,2112.0
7.9325,-15296.0,-2816.0,2176.0
7.935,-15552.0,-2688.0,2176.0
7.9375,-15936.0,-2560.0,1856.0
7.94,-16192.0,-2432.0,1856.0
7.9425,-16448.0,-2304.0,1792.0
7.945,-16704.0,-2240.0,1728.0
7.9475,-16960.0,-2112.0,1728.0
7.95,-17152.0,-2048.0,1664.0
7.9525,-17408.0,-1856.0,1600.0
7.955,-17600.0,-1792.0,1664.0
7.9575,-17792.0,-1792.0,1664.0
7.96,-17920.0,-1728.0,1600.0
7.9625,-18048.0,-1600.0,1728.0
7.965,-18112.0,-1536.0,1728.0
7.9675,-18176.0,-1408.0,1728.0
7.97,-18240.0,-1344.0,1728.0
7.9725,-18240.0,-1280.0,1600.0
7.975,-18240.0,-1280.0,1728.0
7.9775,-18304.0,-1152.0,1728.0
7.98,-18368.0,-1216.0,1728.0
7.9825,-18432.0,-1152.0,1792.0
7.985,-18496.0,-1088.0,1792.0
7.9875,-18624.0,-1088.0,1728.0
7.99,-18688.0,-1088.0,1664.0
7.9925,-18752.0,-1088.0,1600.0
7.995,-18816.0,-1024.0,1536.0
7.9975,-18816.0,-1152.0,1536.0
8.0,-18816.0,-1152.0,1472.0
8.0025,-18816.0,-1216.0,1536.0
8.005,-18752.0,-1152.0,1600.0
8.0075,-18688.0,-1152.0,1664.0
8.01,-18560.0,-1088.0,1664.0
8.0125,-18432.0,-1088.0,1664.0
8.015,-18304.0,-1088.0,1664.0
8.0175,-18048.0,-1088.0,1600.0
8.02,-17920.0,-1216.0,1600.0
8.0225,-17728.0,-1216.0,1536.0
8.025,-17536.0,-1216.0,1408.0
8.0275,-17408.0,-1216.0,1408.0
8.03,-17216.0,-1216.0,1344.0
8.0325,-17088.0,-1216.0,1344.0
8.035,-16896.0,-1152.0,1408.0
8.0375,-16704.0,-1216.0,1408.0
8.04,-16576.0,-1280.0,1472.0
8.0425,-16448.0,-1344.0,1600.0
8.045,-16256.0,-1344.0,1600.0
8.0475,-16128.0,-1408.0,1664.0
8.05,-16000.0,-1408.0,1664.0
8.0525,-15872.0,-1408.0,1600.0
8.055,-15808.0,-1472.0,1600.0
8.0575,-15616.0,-1536.0,1600.0
8.06,-15488.0,-1600.0,1536.0
8.0625,-15360.0,-1664.0,1408.0
8.065,-15296.0,-1664.0,1408.0
8.0675,-15168.0,-1600.0,1344.0
8.07,-15104.0,-1664.0,1280.0
8.0725,-15104.0,-1600.0,1216.0
8.075,-15168.0,-1536.0,1216.0
8.0775,-15168.0,-1536.0,1216.0
8.08,-15232.0,-1472.0,1216.0
8.0825,-15232.0,-1472.0,1216.0
8.085,-15232.0,-1408.0,1216.0
8.0875,-15296.0,-1408.0,1216.0
8.09,-15296.0,-1344.0,1280.0
8.0925,-15360.0,-1280.0,1280.0
8.095,-15424.0,-1216.0,1344.0
8.0975,-15552.0,-1024.0,1472.0
8.1,-15552.0,-1024.0,1472.0
8.1025,-15616.0,-1024.0,1536.0
8.105,-15616.0,-960.0,1536.0
8.1075,-15552.0,-832.0,1536.0
8.11,-15552.0,-768.0,1536.0
8.1125,-15488.0,-768.0,1472.0
8.115,-15488.0,-704.0,1472.0
8.1175,-15424.0,-768.0,1408.0
8.12,-15424.0,-768.0,1344.0
8.1225,-15424.0,-704.0,1344.0
8.125,-15424.0,-640.0,1344.0
8.1275,-15424.0,-576.0,1344.0
8.13,-15360.0,-512.0,1344.0
8.1325,-15360.0,-512.0,1408.0
8.135,-15232.0,-512.0,1408.0
8.1375,-15232.0,-512.0,1472.0
8.14,-15232.0,-512.0,1536.0
8.1425,-15296.0,-512.0,1536.0
8.145,-15232.0,-512.0,1728.0
8.1475,-15168.0,-448.0,1728.0
8.15,-15040.0,-448.0,1792.0
8.1525,-14912.0,-384.0,1856.0
8.155,-14784.0,-384.0,1920.0
8.1575,-14656.0,-448.0,2048.0
8.16,-14528.0,-448.0,2176.0
8.1625,-14464.0,-448.0,2176.0
8.165,-14400.0,-448.0,2112.0
8.1675,-14400.0,-512.0,2112.0
8.17,-14400.0,-576.0,2112.0
8.1725,-14336.0,-576.0,2176.0
8.175,-14400.0,-640.0,2176.0
8.1775,-14272.0,-640.0,2176.0
8.18,-14336.0,-640.0,2176.0
8.1825,-14336.0,-640.0,2176.0
8.185,-14272.0,-704.0,2112.0
8.1875,-14336.0,-704.0,2048.0
8.19,-14336.0,-768.0,2176.0
8.1925,-14336.0,-832.0,2176.0
8.195,-14336.0,-896.0,2240.0
8.1975,-14272.0,-896.0,2240.0
8.2,-14336.0,-896.0,2368.0
8.2025,-14400.0,-896.0,2304.0
8.205,-14400.0,-832.0,2368.0
8.2075,-14400.0,-768.0,2368.0
8.21,-14272.0,-768.0,2432.0
8.2125,-14272.0,-768.0,2496.0
8.215,-14336.0,-768.0,2496.0
8.2175,-14336.0,-704.0,2560.0
8.22,-14336.0,-768.0,2560.0
8.2225,-14336.0,-768.0,2560.0
8.225,-14272.0,-832.0,2688.0
8.2275,-14336.0,-832.0,2752.0
8.23,-14336.0,-960.0,2816.0
8.2325,-14336.0,-960.0,2880.0
8.235,-14400.0,-1024.0,2944.0
8.2375,-14400.0,-1088.0,3008.0
