time_stamp,acc_x,acc_y,acc_z
7.67,-14336.0,-3456.0,5440.0
7.6725,-14336.0,-3456.0,5440.0
7.675,-14336.0,-3392.0,5568.0
7.6775,-14336.0,-3392.0,5568.0
7.68,-14272.0,-3392.0,5440.0
7.6825,-14208.0,-3264.0,5504.0
7.685,-14336.0,-3392.0,5440.0
7.6875,-14400.0,-3456.0,5504.0
7.69,-14400.0,-3392.0,5504.0
7.6925,-14272.0,-3392.0,5376.0
7.695,-14336.0,-3328.0,5376.0
7.6975,-14336.0,-3392.0,5440.0
7.7,-14400.0,-3392.0,5504.0
7.7025,-14400.0,-3392.0,5504.0
7.705,-14400.0,-3328.0,5504.0
7.7075,-14400.0,-3328.0,5504.0
7.71,-14400.0,-3328.0,5568.0
7.7125,-14400.0,-3328.0,5632.0
7.715,-14400.0,-3328.0,5568.0
7.7175,-14336.0,-3328.0,5568.0
7.72,-14336.0,-3392.0,5568.0
7.7225,-14400.0,-3328.0,5632.0
7.725,-14336.0,-3392.0,5632.0
7.7275,-14336.0,-3328.0,5568.0
7.73,-14400.0,-3392.0,5568.0
7.7325,-14400.0,-3392.0,5568.0
7.735,-14400.0,-3392.0,5568.0
7.7375,-14400.0,-3392.0,5568.0
7.74,-14400.0,-3328.0,5568.0
7.7425,-14400.0,-3392.0,5440.0
7.745,-14400.0,-3328.0,5504.0
7.7475,-14400.0,-3392.0,5504.0
7.75,-14464.0,-3328.0,5568.0
7.7525,-14400.0,-3328.0,5440.0
7.755,-14400.0,-3264.0,5504.0
7.7575,-14464.0,-3328.0,5568.0
7.76,-14656.0,-3392.0,5696.0
7.7625,-14656.0,-3328.0,5760.0
7.765,-14592.0,-3328.0,5696.0
7.7675,-14528.0,-3328.0,5504.0
7.77,-14528.0,-3328.0,5568.0
7.7725,-14528.0,-3328.0,5568.0
7.775,-14464.0,-3264.0,5376.0
7.7775,-14528.0,-3264.0,5376.0
7.78,-14528.0,-3264.0,5504.0
7.7825,-14528.0,-3328.0,5504.0
7.785,-14464.0,-3264.0,5440.0
7.7875,-14400.0,-3200.0,5440.0
7.79,-14400.0,-3200.0,5440.0
7.7925,-14336.0,-3200.0,5376.0
7.795,-14400.0,-3264.0,5376.0
7.7975,-14336.0,-3264.0,5376.0
7.8,-14336.0,-3200.0,5440.0
7.8025,-14336.0,-3264.0,5440.0
7.805,-14400.0,-3328.0,5376.0
7.8075,-14400.0,-3264.0,5312.0
7.81,-14336.0,-3264.0,5376.0
7.8125,-14400.0,-3200.0,5440.0
7.815,-14464.0,-3200.0,5376.0
7.8175,-14464.0,-3200.0,5312.0
7.82,-14528.0,-3200.0,5376.0
7.8225,-14592.0,-3200.0,5312.0
7.825,-14592.0,-3200.0,5248.0
7.8275,-14592.0,-3200.0,5312.0
7.83,-14720.0,-3200.0,5248.0
7.8325,-14720.0,-3200.0,5248.0
7.835,-14720.0,-3136.0,5312.0
7.8375,-14720.0,-3072.0,5312.0
7.84,-14848.0,-3072.0,5376.0
7.8425,-14912.0,-3072.0,5376.0
7.845,-14912.0,-3136.0,5376.0
7.8475,-14848.0,-3008.0,5184.0
7.85,-14848.0,-3008.0,5248.0
7.8525,-14976.0,-3008.0,5312.0
7.855,-15040.0,-3008.0,5440.0
7.8575,-14976.0,-3008.0,5312.0
7.86,-14912.0,-3008.0,5248.0
7.8625,-14784.0,-3008.0,5120.0
7.865,-14848.0,-2944.0,5248.0
7.8675,-14912.0,-3008.0,5248.0
7.87,-14848.0,-3008.0,5184.0
7.8725,-14848.0,-3008.0,5248.0
7.875,-14848.0,-3072.0,5184.0
7.8775,-14848.0,-3008.0,5120.0
7.88,-14848.0,-3008.0,5056.0
7.8825,-14848.0,-3008.0,5056.0
7.885,-14912.0,-2944.0,4992.0
7.8875,-14848.0,-2880.0,4992.0
7.89,-14848.0,-2816.0,5056.0
7.8925,-14784.0,-2880.0,5184.0
7.895,-14784.0,-2880.0,5184.0
7.8975,-14784.0,-2880.0,5184.0
7.9,-14784.0,-2880.0,5184.0
7.9025,-14720.0,-2816.0,5184.0
7.905,-14656.0,-2816.0,5184.0
7.9075,-14656.0,-2880.0,5184.0
7.91,-14656.0,-2880.0,5184.0
7.9125,-14656.0,-2816.0,5312.0
7.915,-14656.0,-2752.0,5376.0
7.9175,-14592.0,-2880.0,5312.0
7.92,-14528.0,-2816.0,5312.0
7.9225,-14464.0,-2688.0,5184.0
7.925,-14464.0,-2688.0,5184.0
7.9275,-14528.0,-2752.0,5376.0
7.93,-14464.0,-2816.0,5440.0
7.9325,-14400.0,-2752.0,5312.0
7.935,-14336.0,-2688.0,5120.0
7.9375,-14272.0,-2688.0,5184.0
7.94,-14336.0,-2752.0,5312.0
7.9425,-14336.0,-2752.0,5312.0
7.945,-14272.0,-2688.0,5184.0
7.9475,-14272.0,-2624.0,5120.0
7.95,-14208.0,-2624.0,5120.0
7.9525,-14208.0,-2624.0,5120.0
7.955,-14208.0,-2624.0,5184.0
7.9575,-14208.0,-2560.0,5248.0
7.96,-14272.0,-2560.0,5184.0
7.9625,-14272.0,-2560.0,5184.0
7.965,-14272.0,-2560.0,5184.0
7.9675,-14272.0,-2560.0,5184.0
7.97,-14400.0,-2560.0,5120.0
7.9725,-14336.0,-2496.0,5184.0
7.975,-14400.0,-2496.0,5248.0
7.9775,-14464.0,-2496.0,5248.0
7.98,-14464.0,-2496.0,5248.0
7.9825,-14528.0,-2432.0,5312.0
7.985,-14592.0,-2432.0,5312.0
7.9875,-14592.0,-2496.0,5376.0
7.99,-14656.0,-2560.0,5376.0
7.9925,-14720.0,-2496.0,5440.0
7.995,-14784.0,-2496.0,5504.0
7.9975,-14784.0,-2496.0,5568.0
8.0,-14912.0,-2560.0,5632.0
8.0025,-14912.0,-2560.0,5632.0
8.005,-14848.0,-2560.0,5632.0
8.0075,-14848.0,-2496.0,5440.0
8.01,-14848.0,-2432.0,5440.0
8.0125,-14848.0,-2432.0,5376.0
8.015,-14848.0,-2368.0,5376.0
8.0175,-14848.0,-2432.0,5504.0
8.02,-14848.0,-2432.0,5568.0
8.0225,-14848.0,-2368.0,5504.0
8.025,-14784.0,-2368.0,5376.0
8.0275,-14784.0,-2368.0,5440.0
8.03,-14784.0,-2304.0,5440.0
8.0325,-14784.0,-2304.0,5504.0
8.035,-14720.0,-2304.0,5376.0
8.0375,-14784.0,-2368.0,5504.0
8.04,-14720.0,-2368.0,5440.0
8.0425,-14784.0,-2368.0,5568.0
8.045,-14720.0,-2368.0,5568.0
8.0475,-14656.0,-2368.0,5568.0
8.05,-14656.0,-2368.0,5568.0
8.0525,-14720.0,-2432.0,5696.0
8.055,-14656.0,-2368.0,5632.0
8.0575,-14656.0,-2368.0,5632.0
8.06,-14720.0,-2496.0,5632.0
8.0625,-14720.0,-2496.0,5632.0
8.065,-14656.0,-2432.0,5568.0
8.0675,-14720.0,-2368.0,5632.0
8.07,-14720.0,-2368.0,5696.0
8.0725,-14720.0,-2304.0,5696.0
8.075,-14720.0,-2368.0,5696.0
8.0775,-14784.0,-2368.0,5696.0
8.08,-14848.0,-2368.0,5760.0
8.0825,-14848.0,-2304.0,5824.0
8.085,-14848.0,-2304.0,5824.0
8.0875,-14848.0,-2176.0,5632.0
8.09,-14848.0,-2304.0,5696.0
8.0925,-14912.0,-2304.0,5696.0
8.095,-14976.0,-2240.0,5888.0
8.0975,-14976.0,-2240.0,5824.0
8.1,-14784.0,-2176.0,5760.0
8.1025,-14784.0,-2176.0,5760.0
8.105,-14848.0,-2176.0,5824.0
8.1075,-14848.0,-2176.0,5824.0
8.11,-14848.0,-2176.0,5824.0
8.1125,-14720.0,-2176.0,5824.0
8.115,-14784.0,-2176.0,5824.0
8.1175,-14720.0,-2176.0,5760.0
8.12,-14656.0,-2176.0,5824.0
8.1225,-14656.0,-2176.0,5824.0
8.125,-14656.0,-2176.0,5888.0
8.1275,-14592.0,-2240.0,5888.0
8.13,-14592.0,-2240.0,5824.0
8.1325,-14592.0,-2240.0,5952.0
8.135,-14528.0,-2240.0,5952.0
8.1375,-14592.0,-2176.0,5888.0
8.14,-14464.0,-2240.0,5888.0
8.1425,-14464.0,-2240.0,5824.0
8.145,-14528.0,-2240.0,5888.0
8.1475,-14528.0,-2240.0,5824.0
8.15,-14592.0,-2176.0,5824.0
8.1525,-14592.0,-2240.0,5888.0
8.155,-14528.0,-2240.0,5888.0
8.1575,-14528.0,-2240.0,5888.0
8.16,-14656.0,-2304.0,5952.0
8.1625,-14656.0,-2240.0,6016.0
8.165,-14656.0,-2304.0,5952.0
8.1675,-14656.0,-2304.0,5760.0
8.17,-14656.0,-2240.0,5824.0
8.1725,-14784.0,-2240.0,6016.0
8.175,-14848.0,-2304.0,6016.0
8.1775,-14912.0,-2240.0,5952.0
8.18,-14912.0,-2240.0,5824.0
8.1825,-15040.0,-2240.0,5888.0
8.185,-15168.0,-2304.0,5888.0
8.1875,-15232.0,-2304.0,5952.0
8.19,-15296.0,-2240.0,6016.0
8.1925,-15296.0,-2304.0,6016.0
8.195,-15424.0,-2304.0,6016.0
8.1975,-15424.0,-2368.0,6016.0
8.2,-15488.0,-2304.0,6080.0
8.2025,-15488.0,-2304.0,6080.0
8.205,-15488.0,-2304.0,6144.0
8.2075,-15552.0,-2368.0,6144.0
8.21,-15552.0,-2304.0,6016.0
8.2125,-15488.0,-2368.0,6080.0
8.215,-15488.0,-2304.0,6080.0
8.2175,-15424.0,-2304.0,6080.0
8.22,-15360.0,-2304.0,6080.0
8.2225,-15360.0,-2368.0,6016.0
8.225,-15360.0,-2368.0,6080.0
8.2275,-15360.0,-2368.0,6080.0
8.23,-15360.0,-2368.0,6080.0
8.2325,-15360.0,-2432.0,6080.0
8.235,-15360.0,-2432.0,6144.0
8.2375,-15360.0,-2432.0,6144.0
8.24,-15360.0,-2496.0,6336.0
8.2425,-15360.0,-2560.0,6400.0
8.245,-15296.0,-2560.0,6272.0
8.2475,-15232.0,-2560.0,6208.0
8.25,-15232.0,-2560.0,6272.0
8.2525,-15232.0,-2496.0,6208.0
8.255,-15232.0,-2560.0,6272.0
8.2575,-15424.0,-2624.0,6400.0
8.26,-15360.0,-2624.0,6464.0
8.2625,-15296.0,-2560.0,6400.0
8.265,-15296.0,-2624.0,6336.0
8.2675,-15232.0,-2560.0,6272.0
8.27,-15232.0,-2624.0,6336.0
8.2725,-15232.0,-2624.0,6336.0
8.275,-15232.0,-2688.0,6336.0
8.2775,-15232.0,-2624.0,6336.0
8.28,-15296.0,-2560.0,6400.0
8.2825,-15296.0,-2624.0,6336.0
8.285,-15232.0,-2560.0,6336.0
8.2875,-15360.0,-2560.0,6400.0
8.29,-15296.0,-2560.0,6400.0
8.2925,-15296.0,-2560.0,6336.0
8.295,-15296.0,-2624.0,6400.0
8.2975,-15360.0,-2688.0,6272.0
8.3,-15360.0,-2688.0,6336.0
8.3025,-15296.0,-2624.0,6400.0
8.305,-15424.0,-2688.0,6400.0
8.3075,-15424.0,-2752.0,6464.0
8.31,-15488.0,-2752.0,6528.0
8.3125,-15488.0,-2816.0,6528.0
8.315,-15552.0,-2816.0,6592.0
8.3175,-15616.0,-2816.0,6656.0
8.32,-15680.0,-2944.0,6784.0
8.3225,-15616.0,-2944.0,6976.0
8.325,-15616.0,-2944.0,6976.0
8.3275,-15552.0,-2944.0,6848.0
8.33,-15424.0,-3008.0,6656.0
8.3325,-15488.0,-3008.0,6720.0
8.335,-15616.0,-3072.0,6720.0
8.3375,-15616.0,-3008.0,6784.0
8.34,-15488.0,-3072.0,6720.0
8.3425,-15424.0,-3072.0,6592.0
8.345,-15488.0,-2944.0,6592.0
8.3475,-15424.0,-2880.0,6592.0
8.35,-15424.0,-2944.0,6656.0
8.3525,-15360.0,-2944.0,6720.0
8.355,-15360.0,-3008.0,6656.0
8.3575,-15424.0,-3008.0,6720.0
8.36,-15424.0,-2944.0,6656.0
8.3625,-15424.0,-2880.0,6720.0
8.365,-15360.0,-3008.0,6784.0
8.3675,-15360.0,-2944.0,6784.0
8.37,-15360.0,-2880.0,6784.0
8.3725,-15424.0,-2944.0,6784.0
8.375,-15424.0,-2880.0,6784.0
8.3775,-15488.0,-2944.0,6784.0
8.38,-15424.0,-2880.0,6720.0
8.3825,-15488.0,-2880.0,6784.0
8.385,-15424.0,-2944.0,6784.0
8.3875,-15488.0,-2944.0,6784.0
8.39,-15488.0,-2944.0,6784.0
8.3925,-15424.0,-2944.0,6720.0
8.395,-15424.0,-2944.0,6720.0
8.3975,-15424.0,-3008.0,6656.0
8.4,-15488.0,-3008.0,6592.0
8.4025,-15488.0,-3008.0,6720.0
8.405,-15552.0,-2944.0,6912.0
8.4075,-15616.0,-3008.0,6848.0
8.41,-15488.0,-2944.0,6592.0
8.4125,-15488.0,-2944.0,6592.0
8.415,-15552.0,-3008.0,6656.0
8.4175,-15616.0,-3008.0,6784.0
8.42,-15616.0,-3072.0,6720.0
8.4225,-15424.0,-3008.0,6656.0
8.425,-15360.0,-2880.0,6592.0
8.4275,-15360.0,-2944.0,6592.0
8.43,-15360.0,-2880.0,6656.0
8.4325,-15424.0,-2880.0,6592.0
8.435,-15360.0,-2880.0,6656.0
8.4375,-15360.0,-2880.0,6656.0
8.44,-15296.0,-2944.0,6656.0
8.4425,-15232.0,-2944.0,6656.0
8.445,-15168.0,-2880.0,6592.0
8.4475,-15168.0,-2816.0,6592.0
8.45,-15168.0,-2880.0,6592.0
8.4525,-15104.0,-2816.0,6656.0
8.455,-15104.0,-2816.0,6592.0
8.4575,-15040.0,-2752.0,6592.0
8.46,-14976.0,-2688.0,6464.0
8.4625,-15040.0,-2752.0,6528.0
8.465,-14976.0,-2752.0,6464.0
8.4675,-14976.0,-2816.0,6592.0
8.47,-15040.0,-2816.0,6528.0
8.4725,-15040.0,-2880.0,6528.0
8.475,-15104.0,-2816.0,6528.0
8.4775,-15040.0,-2816.0,6464.0
8.48,-15168.0,-2880.0,6528.0
8.4825,-15232.0,-2816.0,6528.0
8.485,-15104.0,-2752.0,6464.0
8.4875,-15104.0,-2752.0,6336.0
8.49,-15040.0,-2688.0,6336.0
8.4925,-15168.0,-2688.0,6272.0
8.495,-15232.0,-2752.0,6336.0
8.4975,-15232.0,-2752.0,6592.0
8.5,-15296.0,-2752.0,6592.0
8.5025,-15232.0,-2816.0,6464.0
8.505,-15232.0,-2752.0,6400.0
8.5075,-15232.0,-2688.0,6400.0
8.51,-15296.0,-2816.0,6400.0
8.5125,-15296.0,-2816.0,6400.0
8.515,-15232.0,-2752.0,6464.0
8.5175,-15232.0,-2816.0,6400.0
8.52,-15232.0,-2752.0,6400.0
8.5225,-15232.0,-2816.0,6400.0
8.525,-15232.0,-2752.0,6336.0
8.5275,-15168.0,-2752.0,6272.0
8.53,-15168.0,-2752.0,6272.0
8.5325,-15104.0,-2752.0,6272.0
8.535,-15040.0,-2752.0,6272.0
8.5375,-15040.0,-2688.0,6336.0
8.54,-14976.0,-2752.0,6272.0
8.5425,-14976.0,-2752.0,6272.0
8.545,-14976.0,-2688.0,6272.0
8.5475,-14976.0,-2688.0,6272.0
8.55,-14912.0,-2624.0,6272.0
8.5525,-14976.0,-2624.0,6272.0
8.555,-14912.0,-2688.0,6208.0
8.5575,-14976.0,-2624.0,6208.0
8.56,-15040.0,-2624.0,6208.0
8.5625,-15104.0,-2624.0,6208.0
8.565,-15168.0,-2624.0,6208.0
8.5675,-15104.0,-2560.0,6272.0
8.57,-15104.0,-2432.0,6144.0
8.5725,-14976.0,-2496.0,6016.0
8.575,-14976.0,-2496.0,6016.0
8.5775,-15104.0,-2432.0,6144.0
8.58,-15104.0,-2432.0,6208.0
8.5825,-14976.0,-2432.0,6144.0
8.585,-14976.0,-2432.0,6016.0
8.5875,-15040.0,-2432.0,6144.0
8.59,-14976.0,-2368.0,6208.0
8.5925,-14912.0,-2432.0,6144.0
8.595,-14976.0,-2496.0,6080.0
8.5975,-14912.0,-2496.0,6080.0
8.6,-14912.0,-2496.0,6080.0
8.6025,-14976.0,-2496.0,6080.0
8.605,-14912.0,-2432.0,6144.0
8.6075,-14912.0,-2432.0,6080.0
8.61,-14912.0,-2368.0,6016.0
8.6125,-14848.0,-2432.0,6016.0
8.615,-14912.0,-2368.0,5888.0
8.6175,-14848.0,-2432.0,5888.0
8.62,-14912.0,-2368.0,5888.0
8.6225,-14848.0,-2368.0,5888.0
8.625,-14912.0,-2304.0,5952.0
8.6275,-14912.0,-2304.0,5952.0
8.63,-14912.0,-2304.0,5952.0
8.6325,-14976.0,-2368.0,5952.0
8.635,-14976.0,-2304.0,5952.0
8.6375,-14976.0,-2304.0,6016.0
8.64,-14976.0,-2240.0,6144.0
8.6425,-15104.0,-2368.0,6272.0
8.645,-15168.0,-2368.0,6208.0
8.6475,-15104.0,-2304.0,6208.0
8.65,-15040.0,-2304.0,6016.0
8.6525,-15040.0,-2304.0,6080.0
8.655,-15104.0,-2368.0,6080.0
8.6575,-15296.0,-2368.0,6208.0
8.66,-15232.0,-2368.0,6144.0
8.6625,-15232.0,-2304.0,6144.0
8.665,-15168.0,-2304.0,6208.0
8.6675,-15104.0,-2304.0,6080.0
8.67,-15104.0,-2304.0,6144.0
8.6725,-15104.0,-2304.0,6144.0
8.675,-15168.0,-2240.0,6144.0
8.6775,-15168.0,-2240.0,6144.0
8.68,-15232.0,-2304.0,6208.0
8.6825,-15232.0,-2240.0,6208.0
8.685,-15296.0,-2304.0,6208.0
8.6875,-15232.0,-2304.0,6208.0
8.69,-15232.0,-2304.0,6144.0
8.6925,-15232.0,-2304.0,6144.0
8.695,-15296.0,-2240.0,6208.0
8.6975,-15360.0,-2240.0,6208.0
8.7,-15424.0,-2240.0,6272.0
8.7025,-15488.0,-2368.0,6272.0
8.705,-15488.0,-2432.0,6336.0
8.7075,-15488.0,-2368.0,6272.0
8.71,-15552.0,-2368.0,6272.0
8.7125,-15552.0,-2304.0,6272.0
8.715,-15616.0,-2368.0,6272.0
8.7175,-15552.0,-2368.0,6272.0
8.72,-15808.0,-2432.0,6336.0
8.7225,-15680.0,-2496.0,6464.0
8.725,-15616.0,-2432.0,6336.0
8.7275,-15616.0,-2432.0,6208.0
8.73,-15552.0,-2368.0,6144.0
8.7325,-15616.0,-2368.0,6208.0
8.735,-15680.0,-2368.0,6336.0
8.7375,-15744.0,-2368.0,6528.0
8.74,-15680.0,-2432.0,6528.0
8.7425,-15552.0,-2368.0,6336.0
8.745,-15680.0,-2432.0,6400.0
8.7475,-15680.0,-2368.0,6400.0
8.75,-15680.0,-2368.0,6400.0
8.7525,-15680.0,-2368.0,6400.0
8.755,-15744.0,-2432.0,6400.0
8.7575,-15744.0,-2368.0,6400.0
8.76,-15680.0,-2368.0,6464.0
8.7625,-15680.0,-2368.0,6400.0
8.765,-15680.0,-2368.0,6400.0
8.7675,-15680.0,-2432.0,6400.0
8.77,-15744.0,-2432.0,6400.0
8.7725,-15680.0,-2432.0,6464.0
8.775,-15616.0,-2432.0,6400.0
8.7775,-15616.0,-2432.0,6400.0
8.78,-15616.0,-2432.0,6464.0
8.7825,-15680.0,-2368.0,6400.0
8.785,-15616.0,-2368.0,6464.0
8.7875,-15680.0,-2432.0,6464.0
8.79,-15680.0,-2432.0,6464.0
8.7925,-15616.0,-2432.0,6464.0
8.795,-15616.0,-2432.0,6464.0
8.7975,-15680.0,-2432.0,6464.0
8.8,-15808.0,-2432.0,6528.0
8.8025,-15808.0,-2368.0,6592.0
8.805,-15744.0,-2368.0,6528.0
8.8075,-15680.0,-2304.0,6400.0
8.81,-15680.0,-2304.0,6400.0
8.8125,-15680.0,-2304.0,6400.0
8.815,-15744.0,-2368.0,6528.0
8.8175,-15680.0,-2304.0,6464.0
8.82,-15616.0,-2240.0,6464.0
8.8225,-15552.0,-2176.0,6336.0
8.825,-15616.0,-2176.0,6400.0
8.8275,-15680.0,-2240.0,6464.0
8.83,-15680.0,-2176.0,6464.0
8.8325,-15680.0,-2112.0,6528.0
8.835,-15680.0,-2112.0,6528.0
8.8375,-15744.0,-2176.0,6528.0
8.84,-15744.0,-2112.0,6592.0
8.8425,-15680.0,-2112.0,6592.0
8.845,-15744.0,-2112.0,6528.0
8.8475,-15680.0,-2112.0,6592.0
8.85,-15744.0,-2176.0,6592.0
8.8525,-15744.0,-2240.0,6528.0
8.855,-15744.0,-2112.0,6528.0
8.8575,-15744.0,-2240.0,6592.0
8.86,-15744.0,-2176.0,6528.0
8.8625,-15808.0,-2176.0,6656.0
8.865,-15744.0,-2240.0,6656.0
8.8675,-15744.0,-2240.0,6656.0
8.87,-15744.0,-2240.0,6720.0
8.8725,-15744.0,-2176.0,6720.0
8.875,-15744.0,-2240.0,6784.0
8.8775,-15808.0,-2240.0,6784.0
8.88,-15872.0,-2304.0,6848.0
8.8825,-15936.0,-2304.0,6784.0
8.885,-15808.0,-2304.0,6784.0
8.8875,-15808.0,-2304.0,6528.0
8.89,-15808.0,-2240.0,6656.0
8.8925,-15872.0,-2304.0,6720.0
8.895,-16000.0,-2368.0,6784.0
8.8975,-16000.0,-2368.0,6720.0
8.9,-15936.0,-2240.0,6592.0
8.9025,-15936.0,-2240.0,6592.0
8.905,-16000.0,-2304.0,6656.0
8.9075,-16064.0,-2304.0,6656.0
8.91,-16064.0,-2304.0,6656.0
8.9125,-16128.0,-2368.0,6656.0
8.915,-16128.0,-2368.0,6720.0
8.9175,-16064.0,-2368.0,6656.0
8.92,-16064.0,-2368.0,6656.0
8.9225,-16128.0,-2432.0,6656.0
8.925,-16128.0,-2432.0,6656.0
8.9275,-16128.0,-2432.0,6720.0
8.93,-16128.0,-2432.0,6656.0
8.9325,-16192.0,-2432.0,6720.0
8.935,-16256.0,-2432.0,6720.0
8.9375,-16256.0,-2496.0,6656.0
8.94,-16256.0,-2432.0,6656.0
8.9425,-16256.0,-2432.0,6720.0
8.945,-16256.0,-2432.0,6720.0
8.9475,-16256.0,-2432.0,6656.0
8.95,-16256.0,-2496.0,6592.0
8.9525,-16256.0,-2496.0,6656.0
8.955,-16320.0,-2496.0,6656.0
8.9575,-16384.0,-2432.0,6720.0
8.96,-16448.0,-2432.0,6912.0
8.9625,-16512.0,-2432.0,6912.0
8.965,-16512.0,-2432.0,6848.0
8.9675,-16384.0,-2368.0,6656.0
8.97,-16384.0,-2368.0,6720.0
8.9725,-16448.0,-2432.0,6784.0
8.975,-16576.0,-2496.0,6848.0
8.9775,-16576.0,-2496.0,6784.0
8.98,-16512.0,-2496.0,6784.0
8.9825,-16512.0,-2432.0,6720.0
8.985,-16512.0,-2496.0,6656.0
8.9875,-16576.0,-2432.0,6592.0
8.99,-16576.0,-2432.0,6720.0
8.9925,-16640.0,-2496.0,6784.0
8.995,-16704.0,-2560.0,6848.0
8.9975,-16640.0,-2560.0,6784.0
9.0,-16640.0,-2496.0,6784.0
9.0025,-16704.0,-2496.0,6784.0
9.005,-16768.0,-2624.0,6848.0
9.0075,-16704.0,-2560.0,6848.0
9.01,-16704.0,-2624.0,6848.0
9.0125,-16704.0,-2688.0,6912.0
9.015,-16704.0,-2688.0,6912.0
9.0175,-16768.0,-2624.0,6912.0
9.02,-16768.0,-2688.0,6848.0
9.0225,-16704.0,-2624.0,6848.0
9.025,-16768.0,-2624.0,6912.0
9.0275,-16768.0,-2560.0,6912.0
9.03,-16832.0,-2496.0,6848.0
9.0325,-16832.0,-2560.0,6848.0
9.035,-16832.0,-2560.0,6784.0
9.0375,-16832.0,-2496.0,6784.0
9.04,-16960.0,-2560.0,6912.0
9.0425,-16960.0,-2560.0,6976.0
9.045,-16960.0,-2560.0,6976.0
9.0475,-16896.0,-2496.0,6912.0
9.05,-16832.0,-2496.0,6784.0
9.0525,-16960.0,-2432.0,6848.0
9.055,-17024.0,-2432.0,7040.0
9.0575,-17088.0,-2496.0,7040.0
9.06,-17024.0,-2496.0,7040.0
9.0625,-17024.0,-2432.0,6976.0
9.065,-17024.0,-2368.0,6912.0
9.0675,-17024.0,-2304.0,6848.0
9.07,-17088.0,-2368.0,7040.0
9.0725,-17088.0,-2432.0,7040.0
9.075,-17024.0,-2368.0,7104.0
9.0775,-17088.0,-2368.0,7104.0
9.08,-17088.0,-2368.0,7104.0
9.0825,-17024.0,-2368.0,7168.0
9.085,-17088.0,-2368.0,7104.0
9.0875,-17088.0,-2368.0,7040.0
9.09,-17088.0,-2368.0,7104.0
9.0925,-17024.0,-2368.0,7104.0
9.095,-17088.0,-2368.0,7040.0
9.0975,-17088.0,-2368.0,7040.0
9.1,-17024.0,-2368.0,7040.0
9.1025,-17088.0,-2368.0,7040.0
9.105,-17088.0,-2368.0,7040.0
9.1075,-17088.0,-2304.0,6976.0
9.11,-17088.0,-2240.0,7040.0
9.1125,-17152.0,-2304.0,7104.0
9.115,-17152.0,-2240.0,7232.0
9.1175,-17088.0,-2240.0,7168.0
9.12,-17088.0,-2240.0,7104.0
9.1225,-17152.0,-2240.0,7232.0
9.125,-17216.0,-2304.0,7360.0
9.1275,-17152.0,-2304.0,7296.0
9.13,-17088.0,-2240.0,7104.0
9.1325,-17152.0,-2240.0,7104.0
9.135,-17280.0,-2304.0,7232.0
9.1375,-17280.0,-2304.0,7232.0
9.14,-17280.0,-2304.0,7168.0
9.1425,-17216.0,-2240.0,7040.0
9.145,-17344.0,-2176.0,6976.0
9.1475,-17344.0,-2176.0,6976.0
9.15,-17344.0,-2176.0,7104.0
9.1525,-17408.0,-2240.0,7040.0
9.155,-17472.0,-2240.0,7104.0
9.1575,-17472.0,-2240.0,7104.0
9.16,-17536.0,-2240.0,7168.0
9.1625,-17536.0,-2176.0,7168.0
9.165,-17600.0,-2176.0,7104.0
9.1675,-17600.0,-2176.0,7168.0
9.17,-17664.0,-2176.0,7168.0
9.1725,-17664.0,-2112.0,7168.0
9.175,-17664.0,-2048.0,7168.0
9.1775,-17600.0,-2112.0,7232.0
9.18,-17664.0,-2112.0,7232.0
9.1825,-17600.0,-2112.0,7168.0
9.185,-17536.0,-2176.0,7104.0
9.1875,-17600.0,-2112.0,7168.0
9.19,-17600.0,-2112.0,7040.0
9.1925,-17600.0,-2112.0,7040.0
9.195,-17600.0,-2112.0,7040.0
9.1975,-17472.0,-2048.0,6976.0
9.2,-17408.0,-2112.0,7040.0
9.2025,-17408.0,-2112.0,7040.0
9.205,-17408.0,-2112.0,7104.0
9.2075,-17408.0,-2112.0,7040.0
9.21,-17280.0,-2048.0,6848.0
9.2125,-17280.0,-1984.0,6976.0
9.215,-17216.0,-1920.0,6720.0
9.2175,-17280.0,-1984.0,6848.0
9.22,-17344.0,-1984.0,6912.0
9.2225,-17472.0,-2048.0,6976.0
9.225,-17472.0,-2048.0,6976.0
9.2275,-17280.0,-2048.0,6912.0
9.23,-17344.0,-2048.0,7104.0
9.2325,-17280.0,-1984.0,7040.0
9.235,-17344.0,-2048.0,6912.0
9.2375,-17216.0,-2048.0,6848.0
9.24,-17216.0,-2048.0,6848.0
9.2425,-17216.0,-2176.0,6848.0
9.245,-17280.0,-2176.0,6848.0
9.2475,-17152.0,-2112.0,6848.0
9.25,-17216.0,-2112.0,6784.0
9.2525,-17152.0,-2112.0,6720.0
9.255,-17088.0,-2112.0,6848.0
9.2575,-17088.0,-2176.0,6784.0
9.26,-17088.0,-2176.0,6848.0
9.2625,-17088.0,-2176.0,6848.0
9.265,-17088.0,-2112.0,6912.0
9.2675,-17024.0,-2048.0,6848.0
9.27,-16960.0,-2112.0,6848.0
9.2725,-16960.0,-2048.0,6848.0
9.275,-16896.0,-2048.0,6784.0
9.2775,-16896.0,-2048.0,6720.0
9.28,-16832.0,-1984.0,6720.0
9.2825,-16896.0,-2048.0,6848.0
9.285,-16832.0,-2048.0,6848.0
9.2875,-16768.0,-1984.0,6720.0
9.29,-16704.0,-1984.0,6592.0
9.2925,-16704.0,-2048.0,6656.0
