time_stamp,acc_x,acc_y,acc_z
12.085,-14016.0,-7040.0,4608.0
12.0875,-14016.0,-6976.0,4608.0
12.09,-14080.0,-6976.0,4608.0
12.0925,-14016.0,-7040.0,4608.0
12.095,-14080.0,-7040.0,4608.0
12.0975,-14080.0,-7040.0,4672.0
12.1,-14144.0,-7040.0,4608.0
12.1025,-14080.0,-6976.0,4608.0
12.105,-14144.0,-6976.0,4544.0
12.1075,-14080.0,-6976.0,4608.0
12.11,-14080.0,-6976.0,4608.0
12.1125,-14080.0,-6912.0,4544.0
12.115,-14016.0,-6976.0,4608.0
12.1175,-14016.0,-6848.0,4608.0
12.12,-13952.0,-6848.0,4608.0
12.1225,-13952.0,-6912.0,4608.0
12.125,-13888.0,-6912.0,4544.0
12.1275,-13888.0,-6912.0,4544.0
12.13,-13824.0,-6848.0,4608.0
12.1325,-13760.0,-6848.0,4608.0
12.135,-13760.0,-6784.0,4672.0
12.1375,-13824.0,-6784.0,4608.0
12.14,-13824.0,-6720.0,4608.0
12.1425,-13824.0,-6784.0,4544.0
12.145,-13824.0,-6784.0,4544.0
12.1475,-13888.0,-6784.0,4544.0
12.15,-13888.0,-6784.0,4544.0
12.1525,-13952.0,-6784.0,4608.0
12.155,-13952.0,-6784.0,4672.0
12.1575,-13952.0,-6784.0,4672.0
12.16,-14016.0,-6848.0,4672.0
12.1625,-14144.0,-6784.0,4736.0
12.165,-14144.0,-6912.0,4736.0
12.1675,-14144.0,-6912.0,4736.0
12.17,-14208.0,-6912.0,4736.0
12.1725,-14208.0,-6912.0,4800.0
12.175,-14272.0,-6912.0,4800.0
12.1775,-14336.0,-6976.0,4800.0
12.18,-14336.0,-7040.0,4800.0
12.1825,-14272.0,-7040.0,4864.0
12.185,-14272.0,-6976.0,4864.0
12.1875,-14272.0,-7040.0,4864.0
12.19,-14272.0,-7040.0,4928.0
12.1925,-14272.0,-7040.0,4928.0
12.195,-14272.0,-7104.0,4928.0
12.1975,-14272.0,-7104.0,4928.0
12.2,-14272.0,-7040.0,4928.0
12.2025,-14272.0,-7040.0,4864.0
12.205,-14272.0,-7104.0,4928.0
12.2075,-14208.0,-7040.0,4928.0
12.21,-14144.0,-6976.0,4864.0
12.2125,-14080.0,-6976.0,4928.0
12.215,-13952.0,-6912.0,4992.0
12.2175,-13952.0,-6912.0,4864.0
12.22,-13952.0,-6912.0,4928.0
12.2225,-13888.0,-6912.0,4992.0
12.225,-13888.0,-6848.0,4928.0
12.2275,-13824.0,-6912.0,4928.0
12.23,-13888.0,-6912.0,4864.0
12.2325,-13888.0,-6912.0,4864.0
12.235,-13888.0,-6912.0,4864.0
12.2375,-13952.0,-6848.0,4928.0
12.24,-14016.0,-6976.0,4928.0
12.2425,-13952.0,-6912.0,4928.0
12.245,-14016.0,-6912.0,4992.0
12.2475,-14016.0,-6912.0,4992.0
12.25,-14080.0,-6912.0,4992.0
12.2525,-14080.0,-6912.0,4992.0
12.255,-14144.0,-6912.0,4992.0
12.2575,-14144.0,-6912.0,5056.0
12.26,-14272.0,-6912.0,5056.0
12.2625,-14272.0,-6976.0,5120.0
12.265,-14272.0,-6976.0,5056.0
12.2675,-14400.0,-7040.0,4992.0
12.27,-14528.0,-6976.0,4992.0
12.2725,-14528.0,-6976.0,4992.0
12.275,-14592.0,-6912.0,4992.0
12.2775,-14592.0,-6912.0,4864.0
12.28,-14656.0,-6848.0,4864.0
12.2825,-14656.0,-6848.0,4928.0
12.285,-14656.0,-6848.0,4864.0
12.2875,-14656.0,-6784.0,4864.0
12.29,-14656.0,-6784.0,4864.0
12.2925,-14656.0,-6784.0,4864.0
12.295,-14656.0,-6720.0,4928.0
12.2975,-14592.0,-6720.0,4928.0
12.3,-14528.0,-6720.0,4864.0
12.3025,-14464.0,-6656.0,4864.0
12.305,-14400.0,-6656.0,4864.0
12.3075,-14336.0,-6592.0,4928.0
12.31,-14336.0,-6592.0,4928.0
12.3125,-14336.0,-6528.0,4992.0
12.315,-14400.0,-6592.0,5056.0
12.3175,-14336.0,-6592.0,5120.0
12.32,-14400.0,-6464.0,5312.0
12.3225,-14336.0,-6464.0,5376.0
12.325,-14336.0,-6400.0,5376.0
12.3275,-14336.0,-6400.0,5376.0
12.33,-14336.0,-6400.0,5376.0
12.3325,-14400.0,-6336.0,5376.0
12.335,-14400.0,-6336.0,5376.0
12.3375,-14400.0,-6272.0,5312.0
12.34,-14336.0,-6336.0,5312.0
12.3425,-14336.0,-6272.0,5312.0
12.345,-14272.0,-6336.0,5248.0
12.3475,-14208.0,-6272.0,5248.0
12.35,-14272.0,-6272.0,5184.0
12.3525,-14336.0,-6336.0,5120.0
12.355,-14272.0,-6336.0,5056.0
12.3575,-14336.0,-6400.0,5056.0
12.36,-14400.0,-6464.0,4928.0
12.3625,-14400.0,-6464.0,4928.0
12.365,-14336.0,-6464.0,4928.0
12.3675,-14336.0,-6528.0,4928.0
12.37,-14336.0,-6528.0,4928.0
12.3725,-14400.0,-6528.0,4864.0
12.375,-14400.0,-6528.0,4928.0
12.3775,-14400.0,-6528.0,4864.0
12.38,-14400.0,-6464.0,4864.0
12.3825,-14464.0,-6464.0,4864.0
12.385,-14528.0,-6464.0,4864.0
12.3875,-14464.0,-6464.0,4864.0
12.39,-14528.0,-6400.0,4928.0
12.3925,-14528.0,-6464.0,4992.0
12.395,-14592.0,-6528.0,4928.0
12.3975,-14656.0,-6528.0,4992.0
12.4,-14656.0,-6592.0,5120.0
12.4025,-14656.0,-6592.0,5184.0
12.405,-14656.0,-6656.0,5184.0
12.4075,-14720.0,-6592.0,5184.0
12.41,-14784.0,-6592.0,5248.0
12.4125,-14784.0,-6592.0,5376.0
12.415,-14784.0,-6528.0,5440.0
12.4175,-14720.0,-6528.0,5504.0
12.42,-14720.0,-6528.0,5504.0
12.4225,-14656.0,-6528.0,5696.0
12.425,-14592.0,-6464.0,5760.0
12.4275,-14656.0,-6464.0,5760.0
12.43,-14592.0,-6400.0,5824.0
12.4325,-14528.0,-6400.0,5824.0
12.435,-14528.0,-6400.0,5824.0
12.4375,-14464.0,-6400.0,5824.0
12.44,-14528.0,-6464.0,5888.0
12.4425,-14464.0,-6464.0,5888.0
12.445,-14464.0,-6464.0,5888.0
12.4475,-14528.0,-6464.0,5952.0
12.45,-14464.0,-6464.0,5952.0
12.4525,-14464.0,-6464.0,5888.0
12.455,-14464.0,-6464.0,5824.0
12.4575,-14400.0,-6464.0,5760.0
12.46,-14272.0,-6464.0,5696.0
12.4625,-14272.0,-6464.0,5760.0
12.465,-14272.0,-6464.0,5760.0
12.4675,-14272.0,-6464.0,5696.0
12.47,-14272.0,-6464.0,5696.0
12.4725,-14400.0,-6464.0,5760.0
12.475,-14336.0,-6528.0,5696.0
12.4775,-14336.0,-6528.0,5696.0
12.48,-14400.0,-6592.0,5824.0
12.4825,-14464.0,-6592.0,5824.0
12.485,-14464.0,-6656.0,5824.0
12.4875,-14464.0,-6656.0,5888.0
12.49,-14464.0,-6720.0,5952.0
12.4925,-14400.0,-6720.0,6016.0
12.495,-14464.0,-6656.0,6016.0
12.4975,-14464.0,-6720.0,6080.0
12.5,-14400.0,-6784.0,6016.0
12.5025,-14464.0,-6784.0,6016.0
12.505,-14400.0,-6848.0,6080.0
12.5075,-14400.0,-6848.0,6080.0
12.51,-14336.0,-6848.0,6016.0
12.5125,-14400.0,-6848.0,6016.0
12.515,-14400.0,-6784.0,6080.0
12.5175,-14400.0,-6720.0,6144.0
12.52,-14464.0,-6720.0,6080.0
12.5225,-14464.0,-6720.0,6080.0
12.525,-14464.0,-6656.0,6080.0
12.5275,-14464.0,-6720.0,6016.0
12.53,-14464.0,-6720.0,6080.0
12.5325,-14528.0,-6720.0,6080.0
12.535,-14528.0,-6720.0,6080.0
12.5375,-14592.0,-6720.0,6080.0
12.54,-14592.0,-6720.0,6080.0
12.5425,-14592.0,-6784.0,6016.0
12.545,-14592.0,-6784.0,6016.0
12.5475,-14592.0,-6784.0,6080.0
12.55,-14656.0,-6784.0,6080.0
12.5525,-14656.0,-6720.0,6080.0
12.555,-14720.0,-6656.0,6016.0
12.5575,-14720.0,-6656.0,5952.0
12.56,-14720.0,-6656.0,6016.0
12.5625,-14720.0,-6720.0,6016.0
12.565,-14656.0,-6720.0,6080.0
12.5675,-14720.0,-6784.0,6144.0
12.57,-14784.0,-6784.0,6144.0
12.5725,-14720.0,-6848.0,6208.0
12.575,-14720.0,-6848.0,6272.0
12.5775,-14720.0,-6848.0,6208.0
12.58,-14720.0,-6912.0,6144.0
12.5825,-14656.0,-6912.0,6208.0
12.585,-14720.0,-6848.0,6144.0
12.5875,-14720.0,-6912.0,6144.0
12.59,-14720.0,-6912.0,6144.0
12.5925,-14656.0,-6848.0,6144.0
12.595,-14656.0,-6848.0,6080.0
12.5975,-14528.0,-6848.0,6144.0
12.6,-14528.0,-6848.0,6080.0
12.6025,-14528.0,-6848.0,6080.0
12.605,-14592.0,-6848.0,6016.0
12.6075,-14528.0,-6784.0,6080.0
12.61,-14592.0,-6720.0,6080.0
12.6125,-14656.0,-6784.0,6080.0
12.615,-14656.0,-6720.0,6144.0
12.6175,-14592.0,-6784.0,6208.0
12.62,-14656.0,-6720.0,6144.0
12.6225,-14656.0,-6656.0,6080.0
12.625,-14656.0,-6720.0,6144.0
12.6275,-14656.0,-6720.0,6208.0
12.63,-14720.0,-6720.0,6208.0
12.6325,-14656.0,-6720.0,6272.0
12.635,-14720.0,-6784.0,6208.0
12.6375,-14592.0,-6720.0,6208.0
12.64,-14528.0,-6784.0,6016.0
12.6425,-14528.0,-6720.0,6016.0
12.645,-14592.0,-6720.0,5952.0
12.6475,-14528.0,-6656.0,5952.0
12.65,-14592.0,-6656.0,5952.0
12.6525,-14592.0,-6656.0,5888.0
12.655,-14528.0,-6656.0,6016.0
12.6575,-14528.0,-6656.0,5952.0
12.66,-14528.0,-6592.0,6080.0
12.6625,-14528.0,-6528.0,6144.0
12.665,-14528.0,-6592.0,6080.0
12.6675,-14528.0,-6592.0,6016.0
12.67,-14528.0,-6592.0,6016.0
12.6725,-14592.0,-6528.0,6080.0
12.675,-14592.0,-6528.0,6080.0
12.6775,-14528.0,-6464.0,6080.0
12.68,-14528.0,-6400.0,6016.0
12.6825,-14528.0,-6464.0,6080.0
12.685,-14592.0,-6464.0,6080.0
12.6875,-14528.0,-6464.0,6144.0
12.69,-14528.0,-6400.0,6144.0
12.6925,-14528.0,-6400.0,6080.0
12.695,-14464.0,-6400.0,6016.0
12.6975,-14400.0,-6400.0,6016.0
12.7,-14400.0,-6400.0,5952.0
12.7025,-14336.0,-6464.0,6080.0
12.705,-14272.0,-6464.0,6080.0
12.7075,-14272.0,-6464.0,6144.0
12.71,-14272.0,-6464.0,6144.0
12.7125,-14272.0,-6464.0,6144.0
12.715,-14272.0,-6464.0,6208.0
12.7175,-14336.0,-6528.0,6272.0
12.72,-14400.0,-6464.0,6272.0
12.7225,-14464.0,-6400.0,6272.0
12.725,-14400.0,-6400.0,6272.0
12.7275,-14400.0,-6464.0,6208.0
12.73,-14336.0,-6336.0,6208.0
12.7325,-14336.0,-6336.0,6208.0
12.735,-14336.0,-6336.0,6272.0
12.7375,-14336.0,-6336.0,6272.0
12.74,-14336.0,-6272.0,6208.0
12.7425,-14272.0,-6336.0,6208.0
12.745,-14272.0,-6336.0,6208.0
12.7475,-14272.0,-6336.0,6208.0
12.75,-14208.0,-6336.0,6208.0
12.7525,-14208.0,-6336.0,6208.0
12.755,-14272.0,-6336.0,6144.0
12.7575,-14272.0,-6336.0,6144.0
12.76,-14272.0,-6336.0,6208.0
12.7625,-14336.0,-6272.0,6208.0
12.765,-14336.0,-6272.0,6208.0
12.7675,-14400.0,-6208.0,6208.0
12.77,-14336.0,-6144.0,6272.0
12.7725,-14400.0,-6144.0,6336.0
12.775,-14400.0,-6080.0,6272.0
12.7775,-14400.0,-6144.0,6336.0
12.78,-14336.0,-6080.0,6272.0
12.7825,-14336.0,-6016.0,6272.0
12.785,-14400.0,-6080.0,6272.0
12.7875,-14464.0,-6080.0,6272.0
12.79,-14400.0,-6144.0,6208.0
12.7925,-14400.0,-6144.0,6144.0
12.795,-14400.0,-6208.0,6144.0
12.7975,-14400.0,-6208.0,6144.0
12.8,-14400.0,-6208.0,6208.0
12.8025,-14400.0,-6208.0,6336.0
12.805,-14336.0,-6208.0,6272.0
12.8075,-14336.0,-6208.0,6272.0
12.81,-14336.0,-6208.0,6272.0
12.8125,-14336.0,-6144.0,6208.0
12.815,-14336.0,-6208.0,6208.0
12.8175,-14400.0,-6208.0,6144.0
12.82,-14400.0,-6144.0,6144.0
12.8225,-14400.0,-6080.0,6080.0
12.825,-14272.0,-6080.0,6080.0
12.8275,-14336.0,-6016.0,5952.0
12.83,-14272.0,-6080.0,5952.0
12.8325,-14208.0,-6080.0,5952.0
12.835,-14208.0,-6080.0,5888.0
12.8375,-14144.0,-6144.0,5824.0
12.84,-14208.0,-6080.0,5760.0
12.8425,-14208.0,-6080.0,5760.0
12.845,-14144.0,-6016.0,5760.0
12.8475,-14144.0,-5952.0,5760.0
12.85,-14144.0,-5952.0,5696.0
12.8525,-14208.0,-5952.0,5696.0
12.855,-14272.0,-5888.0,5696.0
12.8575,-14336.0,-5888.0,5696.0
12.86,-14400.0,-5888.0,5696.0
12.8625,-14464.0,-5952.0,5696.0
12.865,-14592.0,-6016.0,5824.0
12.8675,-14720.0,-6080.0,5760.0
12.87,-14784.0,-6080.0,5888.0
12.8725,-14912.0,-6144.0,5888.0
12.875,-14976.0,-6144.0,5952.0
12.8775,-15040.0,-6208.0,6016.0
12.88,-15104.0,-6208.0,5888.0
12.8825,-15104.0,-6272.0,5888.0
12.885,-15232.0,-6272.0,5952.0
12.8875,-15296.0,-6272.0,6016.0
12.89,-15296.0,-6272.0,6016.0
12.8925,-15296.0,-6272.0,6080.0
12.895,-15296.0,-6272.0,6080.0
12.8975,-15296.0,-6336.0,6080.0
12.9,-15232.0,-6336.0,6080.0
12.9025,-15232.0,-6400.0,6016.0
12.905,-15168.0,-6400.0,6080.0
12.9075,-15104.0,-6464.0,6016.0
12.91,-15104.0,-6528.0,6016.0
12.9125,-15104.0,-6528.0,6016.0
12.915,-15040.0,-6528.0,5952.0
12.9175,-15040.0,-6528.0,6016.0
12.92,-15040.0,-6464.0,6080.0
12.9225,-14976.0,-6464.0,6080.0
12.925,-14912.0,-6464.0,6144.0
12.9275,-14848.0,-6464.0,6144.0
12.93,-14784.0,-6400.0,6144.0
12.9325,-14720.0,-6400.0,6208.0
12.935,-14720.0,-6400.0,6208.0
12.9375,-14656.0,-6400.0,6208.0
12.94,-14528.0,-6336.0,6144.0
12.9425,-14400.0,-6336.0,6144.0
12.945,-14336.0,-6272.0,6080.0
12.9475,-14208.0,-6208.0,6144.0
12.95,-14208.0,-6208.0,6144.0
12.9525,-14144.0,-6208.0,6080.0
12.955,-14080.0,-6208.0,6080.0
12.9575,-14016.0,-6208.0,6080.0
12.96,-13888.0,-6208.0,6016.0
12.9625,-13824.0,-6208.0,5952.0
12.965,-13760.0,-6208.0,6016.0
12.9675,-13696.0,-6144.0,6144.0
12.97,-13632.0,-6208.0,6016.0
12.9725,-13504.0,-6208.0,6016.0
12.975,-13504.0,-6208.0,6080.0
12.9775,-13504.0,-6144.0,6016.0
12.98,-13568.0,-6208.0,6080.0
12.9825,-13504.0,-6208.0,6016.0
12.985,-13504.0,-6208.0,6016.0
12.9875,-13568.0,-6208.0,6016.0
12.99,-13568.0,-6208.0,6080.0
12.9925,-13696.0,-6208.0,6144.0
12.995,-13696.0,-6272.0,6208.0
12.9975,-13696.0,-6272.0,6272.0
13.0,-13760.0,-6336.0,6336.0
13.0025,-13824.0,-6336.0,6272.0
13.005,-13888.0,-6336.0,6336.0
13.0075,-13952.0,-6336.0,6272.0
13.01,-13952.0,-6336.0,6336.0
13.0125,-13952.0,-6336.0,6400.0
13.015,-14016.0,-6336.0,6336.0
13.0175,-14016.0,-6336.0,6464.0
13.02,-14016.0,-6336.0,6464.0
13.0225,-13952.0,-6336.0,6528.0
13.025,-13952.0,-6272.0,6592.0
13.0275,-13952.0,-6272.0,6656.0
13.03,-13952.0,-6272.0,6720.0
13.0325,-13888.0,-6272.0,6720.0
13.035,-13760.0,-6272.0,6720.0
13.0375,-13760.0,-6336.0,6784.0
13.04,-13824.0,-6400.0,6912.0
13.0425,-13824.0,-6464.0,6848.0
13.045,-13824.0,-6400.0,6848.0
13.0475,-13824.0,-6464.0,6848.0
13.05,-13888.0,-6400.0,6784.0
13.0525,-13888.0,-6400.0,6784.0
13.055,-13952.0,-6464.0,6784.0
13.0575,-14016.0,-6336.0,6720.0
13.06,-14016.0,-6336.0,6656.0
13.0625,-14016.0,-6336.0,6656.0
13.065,-14016.0,-6336.0,6592.0
13.0675,-14016.0,-6400.0,6656.0
13.07,-14080.0,-6336.0,6592.0
13.0725,-14080.0,-6336.0,6528.0
13.075,-14144.0,-6400.0,6592.0
13.0775,-14208.0,-6400.0,6656.0
13.08,-14272.0,-6464.0,6656.0
13.0825,-14272.0,-6464.0,6592.0
13.085,-14272.0,-6400.0,6592.0
13.0875,-14336.0,-6336.0,6720.0
13.09,-14336.0,-6336.0,6720.0
13.0925,-14272.0,-6336.0,6720.0
13.095,-14272.0,-6336.0,6720.0
13.0975,-14336.0,-6272.0,6720.0
13.1,-14272.0,-6400.0,6720.0
13.1025,-14208.0,-6336.0,6720.0
13.105,-14208.0,-6336.0,6720.0
13.1075,-14208.0,-6464.0,6784.0
13.11,-14208.0,-6528.0,6784.0
13.1125,-14144.0,-6528.0,6848.0
13.115,-14208.0,-6528.0,6784.0
13.1175,-14208.0,-6528.0,6912.0
13.12,-14272.0,-6528.0,6912.0
13.1225,-14336.0,-6464.0,6912.0
13.125,-14400.0,-6464.0,6912.0
13.1275,-14400.0,-6528.0,6976.0
13.13,-14528.0,-6528.0,6976.0
13.1325,-14528.0,-6528.0,6912.0
13.135,-14592.0,-6528.0,6912.0
13.1375,-14592.0,-6528.0,6848.0
13.14,-14592.0,-6592.0,6784.0
13.1425,-14656.0,-6592.0,6784.0
13.145,-14592.0,-6720.0,6784.0
13.1475,-14656.0,-6720.0,6848.0
13.15,-14720.0,-6784.0,6784.0
13.1525,-14656.0,-6784.0,6784.0
13.155,-14720.0,-6784.0,6784.0
13.1575,-14720.0,-6848.0,6720.0
13.16,-14720.0,-6784.0,6784.0
13.1625,-14720.0,-6784.0,6720.0
13.165,-14720.0,-6784.0,6720.0
13.1675,-14784.0,-6720.0,6720.0
13.17,-14784.0,-6848.0,6784.0
13.1725,-14784.0,-6720.0,6784.0
13.175,-14848.0,-6784.0,6784.0
13.1775,-14848.0,-6720.0,6720.0
13.18,-14848.0,-6720.0,6720.0
13.1825,-14848.0,-6720.0,6720.0
13.185,-14848.0,-6784.0,6656.0
13.1875,-14848.0,-6784.0,6720.0
13.19,-14912.0,-6784.0,6720.0
13.1925,-14912.0,-6848.0,6720.0
13.195,-14976.0,-6848.0,6656.0
13.1975,-14976.0,-6848.0,6656.0
13.2,-15104.0,-6848.0,6720.0
13.2025,-15168.0,-6848.0,6656.0
13.205,-15232.0,-6912.0,6592.0
13.2075,-15232.0,-6912.0,6656.0
13.21,-15296.0,-6976.0,6592.0
13.2125,-15296.0,-6976.0,6656.0
13.215,-15296.0,-7040.0,6656.0
13.2175,-15232.0,-6976.0,6592.0
13.22,-15360.0,-6912.0,6592.0
13.2225,-15296.0,-6912.0,6592.0
13.225,-15424.0,-6912.0,6592.0
13.2275,-15424.0,-6912.0,6592.0
13.23,-15424.0,-6912.0,6656.0
13.2325,-15488.0,-6848.0,6592.0
13.235,-15488.0,-6912.0,6592.0
13.2375,-15488.0,-6848.0,6528.0
13.24,-15488.0,-6912.0,6592.0
13.2425,-15552.0,-6976.0,6528.0
13.245,-15552.0,-6976.0,6656.0
13.2475,-15552.0,-6976.0,6592.0
13.25,-15616.0,-7040.0,6592.0
13.2525,-15552.0,-6976.0,6528.0
13.255,-15616.0,-6848.0,6592.0
13.2575,-15616.0,-6848.0,6592.0
13.26,-15552.0,-6848.0,6592.0
13.2625,-15488.0,-6848.0,6592.0
13.265,-15424.0,-6848.0,6528.0
13.2675,-15488.0,-6848.0,6528.0
13.27,-15488.0,-6912.0,6528.0
13.2725,-15488.0,-6912.0,6528.0
13.275,-15488.0,-6912.0,6592.0
13.2775,-15552.0,-6912.0,6592.0
13.28,-15488.0,-6848.0,6528.0
13.2825,-15552.0,-6848.0,6592.0
13.285,-15488.0,-6912.0,6592.0
13.2875,-15488.0,-6848.0,6592.0
13.29,-15488.0,-6848.0,6592.0
13.2925,-15488.0,-6848.0,6464.0
13.295,-15488.0,-6848.0,6528.0
13.2975,-15488.0,-6912.0,6528.0
13.3,-15552.0,-6912.0,6592.0
13.3025,-15488.0,-6912.0,6592.0
13.305,-15488.0,-6976.0,6656.0
13.3075,-15488.0,-6848.0,6656.0
13.31,-15552.0,-6848.0,6592.0
13.3125,-15552.0,-6784.0,6656.0
13.315,-15552.0,-6720.0,6656.0
13.3175,-15552.0,-6656.0,6720.0
13.32,-15552.0,-6656.0,6720.0
13.3225,-15488.0,-6656.0,6528.0
13.325,-15424.0,-6656.0,6464.0
13.3275,-15424.0,-6720.0,6400.0
13.33,-15488.0,-6784.0,6464.0
13.3325,-15488.0,-6784.0,6464.0
13.335,-15488.0,-6720.0,6464.0
13.3375,-15424.0,-6656.0,6464.0
13.34,-15360.0,-6720.0,6464.0
13.3425,-15360.0,-6592.0,6336.0
13.345,-15424.0,-6592.0,6336.0
13.3475,-15488.0,-6592.0,6400.0
13.35,-15488.0,-6592.0,6400.0
13.3525,-15424.0,-6592.0,6400.0
13.355,-15424.0,-6592.0,6400.0
13.3575,-15360.0,-6592.0,6400.0
13.36,-15360.0,-6592.0,6400.0
13.3625,-15360.0,-6656.0,6400.0
13.365,-15424.0,-6656.0,6336.0
13.3675,-15424.0,-6656.0,6464.0
13.37,-15424.0,-6656.0,6464.0
13.3725,-15424.0,-6656.0,6464.0
13.375,-15488.0,-6656.0,6528.0
13.3775,-15488.0,-6592.0,6528.0
13.38,-15488.0,-6592.0,6464.0
13.3825,-15552.0,-6656.0,6464.0
13.385,-15488.0,-6592.0,6528.0
13.3875,-15424.0,-6592.0,6464.0
13.39,-15424.0,-6592.0,6400.0
13.3925,-15360.0,-6592.0,6400.0
13.395,-15296.0,-6592.0,6400.0
13.3975,-15232.0,-6656.0,6400.0
13.4,-15232.0,-6720.0,6336.0
13.4025,-15232.0,-6720.0,6272.0
13.405,-15104.0,-6656.0,6272.0
13.4075,-15104.0,-6656.0,6336.0
13.41,-15168.0,-6656.0,6336.0
13.4125,-15232.0,-6592.0,6464.0
13.415,-15168.0,-6592.0,6400.0
13.4175,-15040.0,-6592.0,6464.0
13.42,-15104.0,-6592.0,6464.0
13.4225,-15104.0,-6720.0,6464.0
13.425,-15040.0,-6720.0,6464.0
13.4275,-15040.0,-6720.0,6400.0
13.43,-15040.0,-6848.0,6464.0
13.4325,-14976.0,-6848.0,6464.0
13.435,-15040.0,-6912.0,6400.0
13.4375,-15040.0,-6976.0,6400.0
13.44,-14976.0,-6912.0,6336.0
13.4425,-14912.0,-6912.0,6336.0
13.445,-14912.0,-6912.0,6336.0
13.4475,-14912.0,-6912.0,6272.0
13.45,-14848.0,-6848.0,6272.0
13.4525,-14848.0,-6912.0,6272.0
13.455,-14784.0,-6848.0,6336.0
13.4575,-14784.0,-6848.0,6336.0
13.46,-14784.0,-6976.0,6336.0
13.4625,-14784.0,-6976.0,6336.0
13.465,-14784.0,-6976.0,6272.0
13.4675,-14720.0,-6976.0,6272.0
13.47,-14784.0,-6976.0,6208.0
13.4725,-14656.0,-7040.0,6144.0
13.475,-14720.0,-7040.0,6208.0
13.4775,-14720.0,-7040.0,6208.0
13.48,-14720.0,-7040.0,6208.0
13.4825,-14656.0,-7104.0,6208.0
13.485,-14592.0,-7040.0,6208.0
13.4875,-14656.0,-6976.0,6272.0
13.49,-14656.0,-6976.0,6336.0
13.4925,-14656.0,-7040.0,6272.0
13.495,-14592.0,-7040.0,6272.0
13.4975,-14592.0,-6976.0,6336.0
13.5,-14592.0,-6976.0,6336.0
13.5025,-14592.0,-6912.0,6336.0
13.505,-14528.0,-6912.0,6336.0
13.5075,-14464.0,-6912.0,6336.0
13.51,-14464.0,-6912.0,6272.0
13.5125,-14528.0,-6848.0,6272.0
13.515,-14464.0,-6912.0,6272.0
13.5175,-14400.0,-6976.0,6272.0
13.52,-14400.0,-6912.0,6208.0
13.5225,-14336.0,-6912.0,6144.0
13.525,-14208.0,-6848.0,6144.0
13.5275,-14208.0,-6848.0,6144.0
13.53,-14208.0,-6912.0,6144.0
13.5325,-14208.0,-6848.0,6080.0
13.535,-14208.0,-6848.0,6144.0
13.5375,-14144.0,-6848.0,6080.0
13.54,-14144.0,-6848.0,6016.0
13.5425,-14144.0,-6848.0,6016.0
13.545,-14080.0,-6848.0,6016.0
13.5475,-14080.0,-6848.0,5952.0
13.55,-14144.0,-6848.0,5952.0
13.5525,-14144.0,-6848.0,5952.0
13.555,-14144.0,-6784.0,5888.0
13.5575,-14144.0,-6784.0,5952.0
13.56,-14144.0,-6784.0,5824.0
13.5625,-14144.0,-6848.0,5760.0
13.565,-14208.0,-6784.0,5760.0
13.5675,-14208.0,-6848.0,5760.0
13.57,-14208.0,-6848.0,5760.0
13.5725,-14208.0,-6912.0,5760.0
13.575,-14208.0,-6976.0,5760.0
13.5775,-14144.0,-6912.0,5760.0
13.58,-14144.0,-6976.0,5824.0
13.5825,-14144.0,-6912.0,5888.0
13.585,-14208.0,-6912.0,5952.0
13.5875,-14272.0,-6912.0,5952.0
13.59,-14272.0,-6912.0,5952.0
13.5925,-14336.0,-6848.0,5888.0
13.595,-14336.0,-6848.0,5888.0
13.5975,-14336.0,-6848.0,5952.0
13.6,-14336.0,-6848.0,5888.0
13.6025,-14272.0,-6848.0,5888.0
13.605,-14336.0,-6848.0,5824.0
13.6075,-14208.0,-6848.0,5760.0
13.61,-14272.0,-6912.0,5760.0
13.6125,-14272.0,-6976.0,5824.0
13.615,-14272.0,-6976.0,5824.0
13.6175,-14208.0,-6976.0,5824.0
13.62,-14208.0,-6976.0,5696.0
13.6225,-14144.0,-6976.0,5632.0
13.625,-14144.0,-6976.0,5696.0
13.6275,-14144.0,-6976.0,5696.0
13.63,-14208.0,-6912.0,5760.0
13.6325,-14144.0,-6912.0,5696.0
13.635,-14208.0,-6912.0,5760.0
13.6375,-14144.0,-6912.0,5696.0
13.64,-14144.0,-6848.0,5696.0
13.6425,-14144.0,-6848.0,5760.0
13.645,-14144.0,-6848.0,5760.0
13.6475,-14144.0,-6848.0,5760.0
13.65,-14208.0,-6784.0,5760.0
13.6525,-14144.0,-6784.0,5824.0
13.655,-14144.0,-6784.0,5824.0
13.6575,-14144.0,-6848.0,5760.0
13.66,-14208.0,-6912.0,5760.0
13.6625,-14144.0,-6976.0,5760.0
13.665,-14144.0,-6976.0,5696.0
13.6675,-14144.0,-7040.0,5696.0
13.67,-14144.0,-7040.0,5696.0
13.6725,-14144.0,-7104.0,5760.0
13.675,-14272.0,-7104.0,5696.0
13.6775,-14336.0,-7040.0,5760.0
13.68,-14400.0,-7040.0,5696.0
13.6825,-14400.0,-7040.0,5760.0
13.685,-14400.0,-7040.0,5696.0
13.6875,-14464.0,-7040.0,5696.0
13.69,-14464.0,-7104.0,5696.0
13.6925,-14464.0,-7104.0,5632.0
13.695,-14464.0,-7168.0,5632.0
13.6975,-14464.0,-7104.0,5632.0
13.7,-14400.0,-7104.0,5568.0
13.7025,-14272.0,-7104.0,5568.0
13.705,-14272.0,-7040.0,5568.0
13.7075,-14208.0,-7040.0,5504.0
