time_stamp,acc_x,acc_y,acc_z
15.485,-13440.0,-7616.0,4096.0
15.4875,-13504.0,-7616.0,4096.0
15.49,-13504.0,-7552.0,4032.0
15.4925,-13504.0,-7616.0,4032.0
15.495,-13504.0,-7616.0,4032.0
15.4975,-13568.0,-7616.0,4032.0
15.5,-13568.0,-7616.0,4032.0
15.5025,-13632.0,-7616.0,4032.0
15.505,-13632.0,-7616.0,4032.0
15.5075,-13632.0,-7552.0,3968.0
15.51,-13696.0,-7616.0,3968.0
15.5125,-13760.0,-7680.0,3968.0
15.515,-13824.0,-7680.0,4032.0
15.5175,-13824.0,-7680.0,4032.0
15.52,-13952.0,-7616.0,4032.0
15.5225,-13952.0,-7680.0,4096.0
15.525,-14016.0,-7680.0,4032.0
15.5275,-14016.0,-7680.0,3968.0
15.53,-14016.0,-7680.0,3968.0
15.5325,-14080.0,-7616.0,3968.0
15.535,-14016.0,-7680.0,4032.0
15.5375,-14016.0,-7680.0,4032.0
15.54,-14080.0,-7680.0,3968.0
15.5425,-14016.0,-7680.0,4032.0
15.545,-14016.0,-7680.0,4032.0
15.5475,-14080.0,-7680.0,4032.0
15.55,-14080.0,-7616.0,3968.0
15.5525,-14080.0,-7680.0,3968.0
15.555,-14016.0,-7616.0,3904.0
15.5575,-13952.0,-7616.0,3904.0
15.56,-13952.0,-7552.0,3968.0
15.5625,-13952.0,-7616.0,3904.0
15.565,-13952.0,-7616.0,3968.0
15.5675,-13888.0,-7552.0,3904.0
15.57,-13824.0,-7552.0,3904.0
15.5725,-13760.0,-7488.0,3904.0
15.575,-13760.0,-7552.0,3968.0
15.5775,-13696.0,-7488.0,3968.0
15.58,-13632.0,-7488.0,3904.0
15.5825,-13632.0,-7488.0,3904.0
15.585,-13568.0,-7424.0,3904.0
15.5875,-13568.0,-7424.0,3840.0
15.59,-13632.0,-7424.0,3904.0
15.5925,-13568.0,-7424.0,3904.0
15.595,-13568.0,-7360.0,3904.0
15.5975,-13504.0,-7424.0,3904.0
15.6,-13504.0,-7360.0,3904.0
15.6025,-13440.0,-7360.0,3968.0
15.605,-13376.0,-7360.0,3968.0
15.6075,-13376.0,-7360.0,3968.0
15.61,-13376.0,-7360.0,3968.0
15.6125,-13376.0,-7360.0,3968.0
15.615,-13440.0,-7360.0,3968.0
15.6175,-13376.0,-7360.0,4096.0
15.62,-13440.0,-7296.0,4160.0
15.6225,-13376.0,-7296.0,4096.0
15.625,-13376.0,-7296.0,4032.0
15.6275,-13376.0,-7232.0,4032.0
15.63,-13312.0,-7232.0,3968.0
15.6325,-13312.0,-7168.0,4032.0
15.635,-13312.0,-7168.0,4032.0
15.6375,-13248.0,-7168.0,4160.0
15.64,-13312.0,-7168.0,4096.0
15.6425,-13248.0,-7104.0,4160.0
15.645,-13248.0,-7104.0,4096.0
15.6475,-13248.0,-7104.0,4160.0
15.65,-13184.0,-7104.0,4160.0
15.6525,-13184.0,-7040.0,4160.0
15.655,-13184.0,-7040.0,4160.0
15.6575,-13184.0,-7104.0,4160.0
15.66,-13056.0,-7104.0,4288.0
15.6625,-13056.0,-7168.0,4160.0
15.665,-13056.0,-7104.0,4224.0
15.6675,-13056.0,-7168.0,4288.0
15.67,-13056.0,-7168.0,4224.0
15.6725,-12992.0,-7168.0,4224.0
15.675,-13056.0,-7168.0,4224.0
15.6775,-12992.0,-7168.0,4160.0
15.68,-12992.0,-7104.0,4224.0
15.6825,-12864.0,-7104.0,4160.0
15.685,-12928.0,-7104.0,4160.0
15.6875,-12928.0,-7168.0,4160.0
15.69,-12992.0,-7104.0,4224.0
15.6925,-12992.0,-7104.0,4160.0
15.695,-12992.0,-7104.0,4160.0
15.6975,-13056.0,-7104.0,4224.0
15.7,-12928.0,-7104.0,4096.0
15.7025,-12992.0,-7104.0,4160.0
15.705,-13056.0,-7104.0,4160.0
15.7075,-12992.0,-7104.0,4224.0
15.71,-12992.0,-7104.0,4224.0
15.7125,-13056.0,-7104.0,4224.0
15.715,-13120.0,-7168.0,4224.0
15.7175,-13056.0,-7168.0,4224.0
15.72,-13120.0,-7104.0,4224.0
15.7225,-13056.0,-7168.0,4160.0
15.725,-13184.0,-7104.0,4224.0
15.7275,-13248.0,-7232.0,4288.0
15.73,-13312.0,-7232.0,4288.0
15.7325,-13248.0,-7168.0,4224.0
15.735,-13376.0,-7168.0,4288.0
15.7375,-13376.0,-7168.0,4224.0
15.74,-13376.0,-7168.0,4224.0
15.7425,-13312.0,-7232.0,4224.0
15.745,-13312.0,-7168.0,4160.0
15.7475,-13312.0,-7168.0,4224.0
15.75,-13312.0,-7168.0,4160.0
15.7525,-13312.0,-7168.0,4224.0
15.755,-13312.0,-7232.0,4288.0
15.7575,-13312.0,-7232.0,4288.0
15.76,-13248.0,-7232.0,4352.0
15.7625,-13312.0,-7296.0,4288.0
15.765,-13312.0,-7232.0,4160.0
15.7675,-13376.0,-7296.0,4160.0
15.77,-13312.0,-7360.0,4224.0
15.7725,-13376.0,-7296.0,4224.0
15.775,-13312.0,-7232.0,4288.0
15.7775,-13312.0,-7296.0,4288.0
15.78,-13376.0,-7296.0,4288.0
15.7825,-13376.0,-7296.0,4352.0
15.785,-13440.0,-7296.0,4288.0
15.7875,-13376.0,-7296.0,4288.0
15.79,-13376.0,-7232.0,4352.0
15.7925,-13376.0,-7360.0,4352.0
15.795,-13568.0,-7360.0,4288.0
15.7975,-13632.0,-7424.0,4352.0
15.8,-13632.0,-7488.0,4352.0
15.8025,-13632.0,-7488.0,4480.0
15.805,-13696.0,-7488.0,4416.0
15.8075,-13760.0,-7616.0,4416.0
15.81,-13760.0,-7616.0,4416.0
15.8125,-13760.0,-7616.0,4480.0
15.815,-13760.0,-7680.0,4480.0
15.8175,-13760.0,-7616.0,4480.0
15.82,-13760.0,-7616.0,4416.0
15.8225,-13824.0,-7680.0,4544.0
15.825,-13760.0,-7680.0,4480.0
15.8275,-13760.0,-7744.0,4480.0
15.83,-13824.0,-7808.0,4480.0
15.8325,-13824.0,-7744.0,4416.0
15.835,-13824.0,-7808.0,4480.0
15.8375,-13824.0,-7808.0,4480.0
15.84,-13824.0,-7744.0,4480.0
15.8425,-13824.0,-7744.0,4416.0
15.845,-13824.0,-7808.0,4416.0
15.8475,-13760.0,-7744.0,4416.0
15.85,-13760.0,-7744.0,4480.0
15.8525,-13824.0,-7808.0,4480.0
15.855,-13760.0,-7808.0,4480.0
15.8575,-13760.0,-7808.0,4480.0
15.86,-13824.0,-7872.0,4480.0
15.8625,-13824.0,-7936.0,4544.0
15.865,-13824.0,-7936.0,4544.0
15.8675,-13824.0,-7872.0,4480.0
15.87,-13760.0,-7872.0,4480.0
15.8725,-13824.0,-7872.0,4416.0
15.875,-13760.0,-8000.0,4416.0
15.8775,-13760.0,-8000.0,4480.0
15.88,-13824.0,-8000.0,4416.0
15.8825,-13824.0,-8000.0,4480.0
15.885,-13760.0,-8000.0,4544.0
15.8875,-13760.0,-7936.0,4544.0
15.89,-13760.0,-8000.0,4544.0
15.8925,-13760.0,-8000.0,4480.0
15.895,-13760.0,-8064.0,4480.0
15.8975,-13760.0,-8128.0,4416.0
15.9,-13824.0,-8064.0,4416.0
15.9025,-13760.0,-8064.0,4480.0
15.905,-13760.0,-8000.0,4416.0
15.9075,-13632.0,-8000.0,4416.0
15.91,-13696.0,-8064.0,4416.0
15.9125,-13632.0,-8064.0,4416.0
15.915,-13696.0,-8064.0,4352.0
15.9175,-13696.0,-8064.0,4416.0
15.92,-13696.0,-8000.0,4352.0
15.9225,-13696.0,-8000.0,4352.0
15.925,-13696.0,-8000.0,4352.0
15.9275,-13696.0,-8000.0,4352.0
15.93,-13760.0,-8064.0,4416.0
15.9325,-13760.0,-8064.0,4416.0
15.935,-13760.0,-8064.0,4416.0
15.9375,-13760.0,-8000.0,4416.0
15.94,-13824.0,-7936.0,4480.0
15.9425,-13824.0,-8000.0,4416.0
15.945,-13760.0,-7936.0,4480.0
15.9475,-13760.0,-7936.0,4544.0
15.95,-13760.0,-8000.0,4480.0
15.9525,-13760.0,-8000.0,4480.0
15.955,-13760.0,-7936.0,4480.0
15.9575,-13760.0,-8000.0,4480.0
15.96,-13696.0,-8000.0,4480.0
15.9625,-13632.0,-8000.0,4480.0
15.965,-13568.0,-8000.0,4480.0
15.9675,-13568.0,-8000.0,4480.0
15.97,-13568.0,-8000.0,4416.0
15.9725,-13504.0,-8000.0,4416.0
15.975,-13504.0,-8000.0,4416.0
15.9775,-13440.0,-7936.0,4416.0
15.98,-13504.0,-7936.0,4352.0
15.9825,-13440.0,-7936.0,4352.0
15.985,-13376.0,-8000.0,4288.0
15.9875,-13440.0,-7936.0,4352.0
15.99,-13504.0,-7872.0,4352.0
15.9925,-13504.0,-7936.0,4352.0
15.995,-13440.0,-7872.0,4352.0
15.9975,-13440.0,-7808.0,4352.0
16.0,-13504.0,-7872.0,4288.0
16.0025,-13504.0,-7808.0,4352.0
16.005,-13440.0,-7744.0,4352.0
16.0075,-13376.0,-7808.0,4288.0
16.01,-13376.0,-7808.0,4352.0
16.0125,-13440.0,-7808.0,4288.0
16.015,-13440.0,-7744.0,4288.0
16.0175,-13440.0,-7744.0,4352.0
16.02,-13440.0,-7744.0,4416.0
16.0225,-13504.0,-7680.0,4416.0
16.025,-13504.0,-7680.0,4352.0
16.0275,-13568.0,-7680.0,4352.0
16.03,-13504.0,-7744.0,4352.0
16.0325,-13568.0,-7680.0,4288.0
16.035,-13504.0,-7680.0,4224.0
16.0375,-13440.0,-7680.0,4288.0
16.04,-13504.0,-7744.0,4224.0
16.0425,-13504.0,-7680.0,4288.0
16.045,-13568.0,-7680.0,4224.0
16.0475,-13440.0,-7616.0,4224.0
16.05,-13440.0,-7616.0,4224.0
16.0525,-13440.0,-7616.0,4352.0
16.055,-13504.0,-7616.0,4352.0
16.0575,-13568.0,-7680.0,4352.0
16.06,-13568.0,-7680.0,4352.0
16.0625,-13568.0,-7744.0,4352.0
16.065,-13504.0,-7744.0,4224.0
16.0675,-13504.0,-7680.0,4224.0
16.07,-13504.0,-7744.0,4288.0
16.0725,-13568.0,-7744.0,4224.0
16.075,-13568.0,-7744.0,4288.0
16.0775,-13504.0,-7744.0,4352.0
16.08,-13504.0,-7744.0,4288.0
16.0825,-13440.0,-7744.0,4288.0
16.085,-13376.0,-7744.0,4352.0
16.0875,-13440.0,-7808.0,4352.0
16.09,-13504.0,-7744.0,4288.0
16.0925,-13504.0,-7744.0,4288.0
16.095,-13504.0,-7744.0,4288.0
16.0975,-13568.0,-7680.0,4288.0
16.1,-13504.0,-7680.0,4288.0
16.1025,-13568.0,-7680.0,4288.0
16.105,-13568.0,-7680.0,4352.0
16.1075,-13568.0,-7680.0,4416.0
16.11,-13632.0,-7744.0,4352.0
16.1125,-13632.0,-7744.0,4352.0
16.115,-13632.0,-7744.0,4416.0
16.1175,-13696.0,-7744.0,4352.0
16.12,-13760.0,-7744.0,4352.0
16.1225,-13760.0,-7744.0,4352.0
16.125,-13888.0,-7744.0,4352.0
16.1275,-13952.0,-7808.0,4352.0
16.13,-13952.0,-7808.0,4288.0
16.1325,-13888.0,-7872.0,4288.0
16.135,-13888.0,-7808.0,4288.0
16.1375,-13952.0,-7808.0,4288.0
16.14,-14016.0,-7808.0,4224.0
16.1425,-13952.0,-7808.0,4224.0
16.145,-13952.0,-7936.0,4288.0
16.1475,-13952.0,-7872.0,4288.0
16.15,-13888.0,-7872.0,4288.0
16.1525,-13888.0,-7936.0,4288.0
16.155,-13824.0,-8000.0,4288.0
16.1575,-13824.0,-8000.0,4288.0
16.16,-13888.0,-7936.0,4352.0
16.1625,-13824.0,-7936.0,4288.0
16.165,-13824.0,-7936.0,4288.0
16.1675,-13824.0,-7936.0,4160.0
16.17,-13888.0,-7936.0,4096.0
16.1725,-13888.0,-7936.0,4160.0
16.175,-13888.0,-7936.0,4288.0
16.1775,-13824.0,-7936.0,4160.0
16.18,-13952.0,-7936.0,4224.0
16.1825,-13952.0,-8000.0,4224.0
16.185,-13952.0,-7936.0,4224.0
16.1875,-13888.0,-7936.0,4160.0
16.19,-13888.0,-7872.0,4160.0
16.1925,-13888.0,-7936.0,4160.0
16.195,-13824.0,-7936.0,4224.0
16.1975,-13824.0,-8000.0,4224.0
16.2,-13824.0,-8064.0,4224.0
16.2025,-13824.0,-8000.0,4160.0
16.205,-13888.0,-8064.0,4224.0
16.2075,-13824.0,-8064.0,4160.0
16.21,-13824.0,-8064.0,4288.0
16.2125,-13824.0,-8128.0,4224.0
16.215,-13824.0,-8128.0,4160.0
16.2175,-13824.0,-8128.0,4224.0
16.22,-13824.0,-8128.0,4224.0
16.2225,-13888.0,-8128.0,4224.0
16.225,-13888.0,-8128.0,4160.0
16.2275,-13824.0,-8064.0,4224.0
16.23,-13824.0,-8128.0,4224.0
16.2325,-13824.0,-8064.0,4224.0
16.235,-13760.0,-8064.0,4224.0
16.2375,-13760.0,-8064.0,4224.0
16.24,-13824.0,-8064.0,4160.0
16.2425,-13760.0,-8064.0,4160.0
16.245,-13760.0,-8000.0,4224.0
16.2475,-13696.0,-8000.0,4288.0
16.25,-13760.0,-8000.0,4288.0
16.2525,-13696.0,-8000.0,4352.0
16.255,-13760.0,-8000.0,4224.0
16.2575,-13696.0,-8064.0,4288.0
16.26,-13696.0,-8064.0,4224.0
16.2625,-13696.0,-8000.0,4288.0
16.265,-13632.0,-8000.0,4224.0
16.2675,-13696.0,-8064.0,4224.0
16.27,-13696.0,-8064.0,4224.0
16.2725,-13696.0,-8000.0,4224.0
16.275,-13696.0,-8000.0,4288.0
16.2775,-13696.0,-8000.0,4288.0
16.28,-13696.0,-8000.0,4288.0
16.2825,-13696.0,-8000.0,4352.0
16.285,-13760.0,-8000.0,4288.0
16.2875,-13696.0,-8000.0,4288.0
16.29,-13696.0,-8064.0,4352.0
16.2925,-13760.0,-8000.0,4416.0
16.295,-13696.0,-8000.0,4352.0
16.2975,-13760.0,-8000.0,4352.0
16.3,-13760.0,-7936.0,4288.0
16.3025,-13760.0,-7872.0,4288.0
16.305,-13760.0,-7872.0,4224.0
16.3075,-13760.0,-8000.0,4224.0
16.31,-13760.0,-7936.0,4288.0
16.3125,-13696.0,-8000.0,4224.0
16.315,-13760.0,-7936.0,4288.0
16.3175,-13696.0,-7872.0,4288.0
16.32,-13696.0,-7808.0,4288.0
16.3225,-13760.0,-7808.0,4352.0
16.325,-13760.0,-7808.0,4416.0
16.3275,-13696.0,-7808.0,4352.0
16.33,-13696.0,-7872.0,4352.0
16.3325,-13696.0,-7936.0,4416.0
16.335,-13696.0,-7872.0,4480.0
16.3375,-13760.0,-7872.0,4416.0
16.34,-13760.0,-7872.0,4352.0
16.3425,-13760.0,-7936.0,4352.0
16.345,-13760.0,-7872.0,4416.0
16.3475,-13760.0,-7872.0,4416.0
16.35,-13696.0,-7872.0,4416.0
16.3525,-13760.0,-7808.0,4416.0
16.355,-13760.0,-7808.0,4416.0
16.3575,-13760.0,-7872.0,4416.0
16.36,-13760.0,-7936.0,4480.0
16.3625,-13760.0,-7936.0,4544.0
16.365,-13760.0,-7936.0,4544.0
16.3675,-13760.0,-7872.0,4544.0
16.37,-13760.0,-7936.0,4544.0
16.3725,-13760.0,-7936.0,4416.0
16.375,-13760.0,-7936.0,4416.0
16.3775,-13760.0,-7936.0,4416.0
16.38,-13696.0,-7872.0,4352.0
16.3825,-13696.0,-7872.0,4416.0
16.385,-13696.0,-7808.0,4352.0
16.3875,-13696.0,-7808.0,4352.0
16.39,-13696.0,-7872.0,4480.0
16.3925,-13696.0,-7872.0,4352.0
16.395,-13696.0,-7808.0,4416.0
16.3975,-13760.0,-7872.0,4480.0
16.4,-13760.0,-7808.0,4480.0
16.4025,-13760.0,-7872.0,4480.0
16.405,-13760.0,-7872.0,4416.0
16.4075,-13696.0,-7872.0,4480.0
16.41,-13696.0,-7872.0,4480.0
16.4125,-13696.0,-7808.0,4416.0
16.415,-13632.0,-7872.0,4416.0
16.4175,-13632.0,-7872.0,4416.0
16.42,-13696.0,-7872.0,4416.0
16.4225,-13696.0,-7808.0,4416.0
16.425,-13632.0,-7808.0,4416.0
16.4275,-13632.0,-7808.0,4352.0
16.43,-13632.0,-7808.0,4416.0
16.4325,-13568.0,-7808.0,4288.0
16.435,-13632.0,-7936.0,4352.0
16.4375,-13696.0,-7936.0,4352.0
16.44,-13632.0,-7936.0,4416.0
16.4425,-13696.0,-7872.0,4480.0
16.445,-13696.0,-7936.0,4416.0
16.4475,-13696.0,-7936.0,4352.0
16.45,-13696.0,-8000.0,4416.0
16.4525,-13696.0,-7936.0,4480.0
16.455,-13760.0,-7936.0,4352.0
16.4575,-13760.0,-7936.0,4352.0
16.46,-13696.0,-7936.0,4352.0
16.4625,-13760.0,-7872.0,4416.0
16.465,-13824.0,-7872.0,4352.0
16.4675,-13760.0,-7936.0,4352.0
16.47,-13824.0,-7936.0,4288.0
16.4725,-13824.0,-7936.0,4288.0
16.475,-13824.0,-8000.0,4288.0
16.4775,-13760.0,-7936.0,4288.0
16.48,-13824.0,-7936.0,4352.0
16.4825,-13760.0,-7936.0,4352.0
16.485,-13760.0,-7936.0,4352.0
16.4875,-13760.0,-8000.0,4352.0
16.49,-13760.0,-8000.0,4288.0
16.4925,-13760.0,-8000.0,4352.0
16.495,-13824.0,-8000.0,4352.0
16.4975,-13824.0,-8000.0,4416.0
16.5,-13760.0,-8000.0,4416.0
16.5025,-13760.0,-8000.0,4352.0
16.505,-13760.0,-8000.0,4352.0
16.5075,-13760.0,-7936.0,4352.0
16.51,-13696.0,-7936.0,4352.0
16.5125,-13760.0,-7936.0,4416.0
16.515,-13760.0,-8000.0,4352.0
16.5175,-13760.0,-7936.0,4352.0
16.52,-13696.0,-8000.0,4352.0
16.5225,-13696.0,-8064.0,4352.0
16.525,-13696.0,-8000.0,4416.0
16.5275,-13760.0,-8064.0,4416.0
16.53,-13760.0,-8000.0,4416.0
16.5325,-13632.0,-8000.0,4352.0
16.535,-13696.0,-8000.0,4416.0
16.5375,-13696.0,-8000.0,4416.0
16.54,-13696.0,-8000.0,4416.0
16.5425,-13632.0,-7936.0,4416.0
16.545,-13632.0,-7936.0,4480.0
16.5475,-13632.0,-7936.0,4480.0
16.55,-13632.0,-8000.0,4480.0
16.5525,-13696.0,-8000.0,4480.0
16.555,-13760.0,-8000.0,4480.0
16.5575,-13760.0,-8000.0,4480.0
16.56,-13696.0,-8000.0,4416.0
16.5625,-13696.0,-8000.0,4480.0
16.565,-13760.0,-8000.0,4416.0
16.5675,-13760.0,-8000.0,4416.0
16.57,-13696.0,-8000.0,4480.0
16.5725,-13696.0,-8000.0,4416.0
16.575,-13696.0,-8000.0,4416.0
16.5775,-13696.0,-8000.0,4416.0
16.58,-13760.0,-7936.0,4416.0
16.5825,-13760.0,-7936.0,4480.0
16.585,-13760.0,-7936.0,4480.0
16.5875,-13824.0,-7936.0,4416.0
16.59,-13824.0,-7936.0,4480.0
16.5925,-13760.0,-8000.0,4416.0
16.595,-13824.0,-7936.0,4544.0
16.5975,-13824.0,-7936.0,4544.0
16.6,-13824.0,-7936.0,4480.0
16.6025,-13824.0,-7936.0,4544.0
16.605,-13760.0,-8000.0,4544.0
16.6075,-13760.0,-8000.0,4544.0
16.61,-13696.0,-8000.0,4480.0
16.6125,-13696.0,-7936.0,4544.0
16.615,-13696.0,-7936.0,4544.0
16.6175,-13760.0,-7936.0,4608.0
16.62,-13760.0,-7936.0,4544.0
16.6225,-13760.0,-8000.0,4544.0
16.625,-13696.0,-8000.0,4608.0
16.6275,-13696.0,-7936.0,4544.0
16.63,-13632.0,-7936.0,4544.0
16.6325,-13632.0,-7872.0,4480.0
16.635,-13632.0,-7872.0,4416.0
16.6375,-13632.0,-7872.0,4480.0
16.64,-13632.0,-7872.0,4416.0
16.6425,-13568.0,-7872.0,4416.0
16.645,-13632.0,-7872.0,4416.0
16.6475,-13568.0,-7808.0,4416.0
16.65,-13568.0,-7808.0,4416.0
16.6525,-13568.0,-7808.0,4416.0
16.655,-13568.0,-7872.0,4480.0
16.6575,-13568.0,-7808.0,4544.0
16.66,-13568.0,-7808.0,4544.0
16.6625,-13632.0,-7744.0,4480.0
16.665,-13632.0,-7744.0,4480.0
16.6675,-13632.0,-7744.0,4544.0
16.67,-13696.0,-7808.0,4608.0
16.6725,-13760.0,-7808.0,4544.0
16.675,-13824.0,-7872.0,4608.0
16.6775,-13824.0,-7872.0,4608.0
16.68,-13824.0,-7872.0,4608.0
16.6825,-13824.0,-7936.0,4544.0
16.685,-13824.0,-7936.0,4608.0
16.6875,-13824.0,-7872.0,4672.0
16.69,-13760.0,-7808.0,4672.0
16.6925,-13760.0,-7872.0,4672.0
16.695,-13760.0,-7872.0,4608.0
16.6975,-13760.0,-7872.0,4608.0
16.7,-13696.0,-7872.0,4608.0
16.7025,-13760.0,-7872.0,4608.0
16.705,-13824.0,-7872.0,4544.0
16.7075,-13760.0,-7872.0,4608.0
16.71,-13696.0,-7936.0,4608.0
16.7125,-13760.0,-7872.0,4544.0
16.715,-13696.0,-7872.0,4544.0
16.7175,-13632.0,-7872.0,4544.0
16.72,-13632.0,-7808.0,4608.0
16.7225,-13696.0,-7872.0,4544.0
16.725,-13632.0,-7872.0,4544.0
16.7275,-13568.0,-7872.0,4544.0
16.73,-13568.0,-7808.0,4544.0
16.7325,-13568.0,-7808.0,4544.0
16.735,-13568.0,-7808.0,4544.0
16.7375,-13568.0,-7808.0,4544.0
16.74,-13504.0,-7744.0,4480.0
16.7425,-13504.0,-7808.0,4480.0
16.745,-13440.0,-7744.0,4480.0
16.7475,-13440.0,-7680.0,4416.0
16.75,-13504.0,-7680.0,4352.0
16.7525,-13504.0,-7680.0,4416.0
16.755,-13504.0,-7616.0,4416.0
16.7575,-13504.0,-7616.0,4416.0
16.76,-13568.0,-7680.0,4416.0
16.7625,-13632.0,-7616.0,4416.0
16.765,-13632.0,-7616.0,4480.0
16.7675,-13632.0,-7680.0,4416.0
16.77,-13696.0,-7680.0,4480.0
16.7725,-13696.0,-7744.0,4352.0
16.775,-13760.0,-7616.0,4416.0
16.7775,-13824.0,-7680.0,4480.0
16.78,-13888.0,-7680.0,4480.0
16.7825,-13888.0,-7616.0,4416.0
16.785,-13952.0,-7680.0,4416.0
16.7875,-14016.0,-7680.0,4480.0
16.79,-14016.0,-7680.0,4544.0
16.7925,-14016.0,-7680.0,4544.0
16.795,-13952.0,-7744.0,4544.0
16.7975,-14016.0,-7680.0,4544.0
16.8,-14016.0,-7680.0,4544.0
16.8025,-14080.0,-7680.0,4544.0
16.805,-14016.0,-7680.0,4480.0
16.8075,-13952.0,-7680.0,4480.0
16.81,-13952.0,-7680.0,4480.0
16.8125,-13952.0,-7744.0,4544.0
16.815,-13888.0,-7744.0,4608.0
16.8175,-13888.0,-7744.0,4608.0
16.82,-13888.0,-7680.0,4544.0
16.8225,-13824.0,-7744.0,4480.0
16.825,-13760.0,-7744.0,4544.0
16.8275,-13696.0,-7744.0,4544.0
16.83,-13696.0,-7744.0,4544.0
16.8325,-13632.0,-7744.0,4480.0
16.835,-13440.0,-7744.0,4416.0
16.8375,-13440.0,-7744.0,4352.0
16.84,-13376.0,-7680.0,4352.0
16.8425,-13312.0,-7680.0,4352.0
16.845,-13248.0,-7616.0,4416.0
16.8475,-13312.0,-7552.0,4352.0
16.85,-13312.0,-7616.0,4416.0
16.8525,-13248.0,-7616.0,4352.0
16.855,-13248.0,-7616.0,4352.0
16.8575,-13248.0,-7616.0,4480.0
16.86,-13248.0,-7616.0,4416.0
16.8625,-13312.0,-7616.0,4480.0
16.865,-13312.0,-7616.0,4544.0
16.8675,-13312.0,-7552.0,4608.0
16.87,-13312.0,-7616.0,4544.0
16.8725,-13376.0,-7616.0,4608.0
16.875,-13440.0,-7616.0,4608.0
16.8775,-13504.0,-7616.0,4608.0
16.88,-13504.0,-7616.0,4608.0
16.8825,-13504.0,-7616.0,4608.0
16.885,-13440.0,-7552.0,4672.0
16.8875,-13440.0,-7616.0,4736.0
16.89,-13376.0,-7616.0,4800.0
16.8925,-13376.0,-7680.0,4800.0
16.895,-13440.0,-7744.0,4800.0
16.8975,-13440.0,-7680.0,4800.0
16.9,-13440.0,-7744.0,4800.0
16.9025,-13440.0,-7744.0,4800.0
16.905,-13440.0,-7808.0,4736.0
16.9075,-13440.0,-7808.0,4736.0
16.91,-13440.0,-7872.0,4608.0
16.9125,-13440.0,-7744.0,4608.0
16.915,-13440.0,-7680.0,4544.0
16.9175,-13440.0,-7680.0,4544.0
16.92,-13440.0,-7744.0,4480.0
16.9225,-13376.0,-7680.0,4544.0
16.925,-13376.0,-7616.0,4480.0
16.9275,-13440.0,-7616.0,4480.0
16.93,-13504.0,-7616.0,4352.0
16.9325,-13440.0,-7616.0,4416.0
16.935,-13440.0,-7552.0,4288.0
16.9375,-13440.0,-7552.0,4288.0
16.94,-13440.0,-7552.0,4352.0
16.9425,-13440.0,-7424.0,4416.0
16.945,-13376.0,-7424.0,4352.0
16.9475,-13440.0,-7360.0,4480.0
16.95,-13376.0,-7360.0,4480.0
16.9525,-13440.0,-7360.0,4544.0
16.955,-13440.0,-7360.0,4480.0
16.9575,-13440.0,-7232.0,4480.0
16.96,-13568.0,-7232.0,4544.0
16.9625,-13568.0,-7232.0,4608.0
16.965,-13632.0,-7232.0,4608.0
16.9675,-13632.0,-7296.0,4608.0
16.97,-13696.0,-7296.0,4608.0
16.9725,-13760.0,-7232.0,4672.0
16.975,-13824.0,-7168.0,4608.0
16.9775,-13888.0,-7168.0,4672.0
16.98,-13888.0,-7168.0,4672.0
16.9825,-13888.0,-7232.0,4672.0
16.985,-13888.0,-7232.0,4672.0
16.9875,-13952.0,-7296.0,4672.0
16.99,-13888.0,-7296.0,4672.0
16.9925,-13824.0,-7360.0,4608.0
16.995,-13824.0,-7232.0,4544.0
16.9975,-13824.0,-7232.0,4608.0
17.0,-13760.0,-7360.0,4672.0
17.0025,-13696.0,-7296.0,4608.0
17.005,-13696.0,-7296.0,4608.0
17.0075,-13632.0,-7360.0,4608.0
17.01,-13568.0,-7360.0,4544.0
17.0125,-13568.0,-7360.0,4544.0
17.015,-13504.0,-7360.0,4608.0
17.0175,-13440.0,-7360.0,4544.0
17.02,-13312.0,-7296.0,4480.0
17.0225,-13376.0,-7296.0,4608.0
17.025,-13248.0,-7360.0,4608.0
17.0275,-13312.0,-7296.0,4608.0
17.03,-13248.0,-7296.0,4544.0
17.0325,-13184.0,-7232.0,4608.0
17.035,-13184.0,-7296.0,4544.0
17.0375,-13184.0,-7296.0,4608.0
17.04,-13120.0,-7296.0,4608.0
17.0425,-13120.0,-7296.0,4544.0
17.045,-13120.0,-7360.0,4544.0
17.0475,-13120.0,-7360.0,4608.0
17.05,-13056.0,-7360.0,4608.0
17.0525,-13056.0,-7360.0,4608.0
17.055,-12992.0,-7424.0,4672.0
17.0575,-12992.0,-7360.0,4608.0
17.06,-12992.0,-7424.0,4608.0
17.0625,-12992.0,-7360.0,4608.0
17.065,-13056.0,-7424.0,4672.0
17.0675,-13120.0,-7424.0,4672.0
17.07,-13120.0,-7424.0,4672.0
17.0725,-13120.0,-7424.0,4608.0
17.075,-13120.0,-7424.0,4672.0
17.0775,-13184.0,-7424.0,4608.0
17.08,-13248.0,-7424.0,4608.0
17.0825,-13312.0,-7424.0,4672.0
17.085,-13248.0,-7360.0,4608.0
17.0875,-13312.0,-7424.0,4608.0
17.09,-13376.0,-7360.0,4544.0
17.0925,-13440.0,-7488.0,4480.0
17.095,-13568.0,-7424.0,4480.0
17.0975,-13632.0,-7488.0,4480.0
17.1,-13632.0,-7488.0,4480.0
17.1025,-13696.0,-7424.0,4480.0
17.105,-13824.0,-7424.0,4416.0
17.1075,-13952.0,-7488.0,4352.0
