time_stamp,acc_x,acc_y,acc_z
15.4925,-15360.0,-2176.0,1472.0
15.495,-15424.0,-2176.0,1536.0
15.4975,-15424.0,-2176.0,1472.0
15.5,-15424.0,-2304.0,1344.0
15.5025,-15424.0,-2304.0,1280.0
15.505,-15424.0,-2368.0,1216.0
15.5075,-15424.0,-2496.0,1216.0
15.51,-15424.0,-2560.0,1216.0
15.5125,-15424.0,-2560.0,1216.0
15.515,-15424.0,-2624.0,1216.0
15.5175,-15424.0,-2688.0,1280.0
15.52,-15424.0,-2688.0,1216.0
15.5225,-15488.0,-2688.0,1216.0
15.525,-15488.0,-2816.0,1152.0
15.5275,-15552.0,-2816.0,1088.0
15.53,-15552.0,-2816.0,1024.0
15.5325,-15616.0,-2944.0,1024.0
15.535,-15616.0,-2944.0,960.0
15.5375,-15552.0,-2944.0,1088.0
15.54,-15552.0,-2944.0,1088.0
15.5425,-15552.0,-2944.0,1088.0
15.545,-15552.0,-2944.0,1152.0
15.5475,-15680.0,-2816.0,1152.0
15.55,-15616.0,-2816.0,1024.0
15.5525,-15680.0,-2816.0,1024.0
15.555,-15744.0,-2752.0,1024.0
15.5575,-15744.0,-2752.0,1024.0
15.56,-15808.0,-2688.0,1024.0
15.5625,-15744.0,-2624.0,960.0
15.565,-15744.0,-2624.0,960.0
15.5675,-15680.0,-2624.0,896.0
15.57,-15680.0,-2624.0,832.0
15.5725,-15680.0,-2688.0,832.0
15.575,-15680.0,-2624.0,768.0
15.5775,-15680.0,-2496.0,768.0
15.58,-15616.0,-2432.0,704.0
15.5825,-15680.0,-2432.0,704.0
15.585,-15680.0,-2368.0,704.0
15.5875,-15552.0,-2304.0,832.0
15.59,-15616.0,-2304.0,832.0
15.5925,-15680.0,-2240.0,832.0
15.595,-15744.0,-2176.0,832.0
15.5975,-15744.0,-2112.0,832.0
15.6,-15744.0,-2048.0,832.0
15.6025,-15744.0,-2112.0,768.0
15.605,-15808.0,-2112.0,704.0
15.6075,-15680.0,-2176.0,768.0
15.61,-15680.0,-2240.0,704.0
15.6125,-15552.0,-2176.0,640.0
15.615,-15552.0,-2240.0,704.0
15.6175,-15424.0,-2368.0,768.0
15.62,-15360.0,-2304.0,768.0
15.6225,-15296.0,-2304.0,704.0
15.625,-15360.0,-2368.0,704.0
15.6275,-15360.0,-2304.0,704.0
15.63,-15360.0,-2304.0,768.0
15.6325,-15296.0,-2304.0,832.0
15.635,-15360.0,-2368.0,832.0
15.6375,-15424.0,-2432.0,896.0
15.64,-15424.0,-2496.0,960.0
15.6425,-15360.0,-2432.0,960.0
15.645,-15424.0,-2560.0,960.0
15.6475,-15424.0,-2560.0,1024.0
15.65,-15424.0,-2624.0,896.0
15.6525,-15488.0,-2688.0,896.0
15.655,-15488.0,-2624.0,896.0
15.6575,-15552.0,-2688.0,896.0
15.66,-15552.0,-2688.0,768.0
15.6625,-15680.0,-2624.0,768.0
15.665,-15744.0,-2688.0,768.0
15.6675,-15872.0,-2688.0,768.0
15.67,-15872.0,-2624.0,768.0
15.6725,-15936.0,-2624.0,832.0
15.675,-15936.0,-2624.0,896.0
15.6775,-15936.0,-2624.0,896.0
15.68,-15936.0,-2560.0,960.0
15.6825,-15936.0,-2496.0,960.0
15.685,-15936.0,-2432.0,1024.0
15.6875,-15936.0,-2432.0,1152.0
15.69,-15936.0,-2368.0,1088.0
15.6925,-15936.0,-2496.0,1088.0
15.695,-15872.0,-2432.0,1088.0
15.6975,-15808.0,-2432.0,1088.0
15.7,-15744.0,-2496.0,1088.0
15.7025,-15680.0,-2432.0,1088.0
15.705,-15680.0,-2496.0,1152.0
15.7075,-15680.0,-2496.0,1152.0
15.71,-15552.0,-2432.0,1088.0
15.7125,-15552.0,-2496.0,1216.0
15.715,-15488.0,-2368.0,1216.0
15.7175,-15424.0,-2368.0,1216.0
15.72,-15424.0,-2368.0,1216.0
15.7225,-15360.0,-2304.0,1216.0
15.725,-15296.0,-2368.0,1152.0
15.7275,-15232.0,-2368.0,1216.0
15.73,-15232.0,-2368.0,1216.0
15.7325,-15296.0,-2304.0,1216.0
15.735,-15232.0,-2304.0,1216.0
15.7375,-15232.0,-2240.0,1280.0
15.74,-15360.0,-2176.0,1216.0
15.7425,-15296.0,-2176.0,1280.0
15.745,-15360.0,-2112.0,1216.0
15.7475,-15360.0,-2112.0,1216.0
15.75,-15360.0,-2112.0,1216.0
15.7525,-15424.0,-2176.0,1216.0
15.755,-15488.0,-2176.0,1216.0
15.7575,-15552.0,-2176.0,1152.0
15.76,-15616.0,-2176.0,1152.0
15.7625,-15744.0,-2240.0,1152.0
15.765,-15808.0,-2176.0,1152.0
15.7675,-15936.0,-2176.0,1152.0
15.77,-16000.0,-2176.0,1216.0
15.7725,-16064.0,-2112.0,1280.0
15.775,-16064.0,-2176.0,1280.0
15.7775,-16000.0,-2176.0,1472.0
15.78,-16064.0,-2176.0,1472.0
15.7825,-16000.0,-2240.0,1536.0
15.785,-16000.0,-2112.0,1536.0
15.7875,-15936.0,-2176.0,1536.0
15.79,-15936.0,-2112.0,1536.0
15.7925,-16000.0,-2048.0,1472.0
15.795,-16000.0,-1984.0,1472.0
15.7975,-16000.0,-1984.0,1472.0
15.8,-15936.0,-2048.0,1472.0
15.8025,-15872.0,-2048.0,1472.0
15.805,-15936.0,-2176.0,1472.0
15.8075,-15936.0,-2368.0,1408.0
15.81,-15872.0,-2368.0,1344.0
15.8125,-15808.0,-2496.0,1280.0
15.815,-15872.0,-2624.0,1280.0
15.8175,-15808.0,-2688.0,1216.0
15.82,-15872.0,-2752.0,1152.0
15.8225,-15872.0,-2752.0,1216.0
15.825,-15936.0,-2752.0,1280.0
15.8275,-15872.0,-2688.0,1280.0
15.83,-15936.0,-2688.0,1280.0
15.8325,-16000.0,-2688.0,1280.0
15.835,-15936.0,-2752.0,1344.0
15.8375,-15872.0,-2752.0,1408.0
15.84,-15936.0,-2688.0,1408.0
15.8425,-15808.0,-2624.0,1344.0
15.845,-15808.0,-2624.0,1280.0
15.8475,-15808.0,-2688.0,1344.0
15.85,-15808.0,-2688.0,1216.0
15.8525,-15808.0,-2560.0,1152.0
15.855,-15808.0,-2560.0,1152.0
15.8575,-15616.0,-2496.0,1216.0
15.86,-15680.0,-2496.0,1216.0
15.8625,-15680.0,-2496.0,1216.0
15.865,-15616.0,-2496.0,1152.0
15.8675,-15616.0,-2496.0,1280.0
15.87,-15680.0,-2560.0,1088.0
15.8725,-15680.0,-2496.0,1088.0
15.875,-15680.0,-2496.0,1152.0
15.8775,-15616.0,-2432.0,1152.0
15.88,-15680.0,-2432.0,1216.0
15.8825,-15680.0,-2432.0,1216.0
15.885,-15744.0,-2432.0,1216.0
15.8875,-15744.0,-2368.0,1280.0
15.89,-15808.0,-2368.0,1344.0
15.8925,-15744.0,-2368.0,1344.0
15.895,-15808.0,-2432.0,1344.0
15.8975,-15808.0,-2432.0,1280.0
15.9,-15872.0,-2496.0,1280.0
15.9025,-15872.0,-2560.0,1280.0
15.905,-15936.0,-2624.0,1344.0
15.9075,-15936.0,-2624.0,1344.0
15.91,-15936.0,-2624.0,1408.0
15.9125,-16064.0,-2688.0,1408.0
15.915,-16128.0,-2688.0,1408.0
15.9175,-16128.0,-2752.0,1344.0
15.92,-16128.0,-2752.0,1280.0
15.9225,-16256.0,-2816.0,1280.0
15.925,-16192.0,-2816.0,1152.0
15.9275,-16128.0,-2816.0,1152.0
15.93,-16192.0,-2880.0,1152.0
15.9325,-16192.0,-2816.0,1024.0
15.935,-16128.0,-2880.0,1024.0
15.9375,-16192.0,-2944.0,960.0
15.94,-16192.0,-2944.0,1152.0
15.9425,-16256.0,-2944.0,1024.0
15.945,-16256.0,-2944.0,1088.0
15.9475,-16256.0,-2944.0,1152.0
15.95,-16192.0,-2944.0,1088.0
15.9525,-16192.0,-3008.0,1152.0
15.955,-16128.0,-2944.0,1024.0
15.9575,-16128.0,-3008.0,1088.0
15.96,-16128.0,-3008.0,1152.0
15.9625,-16064.0,-3072.0,1024.0
15.965,-16128.0,-3136.0,1088.0
15.9675,-16128.0,-3136.0,1088.0
15.97,-16192.0,-3136.0,1088.0
15.9725,-16192.0,-3072.0,1088.0
15.975,-16256.0,-3008.0,1024.0
15.9775,-16256.0,-3008.0,1152.0
15.98,-16256.0,-2944.0,1088.0
15.9825,-16256.0,-2944.0,1152.0
15.985,-16192.0,-2880.0,1152.0
15.9875,-16128.0,-2880.0,1216.0
15.99,-16128.0,-2880.0,1216.0
15.9925,-16128.0,-2944.0,1280.0
15.995,-16064.0,-2944.0,1280.0
15.9975,-16128.0,-2944.0,1216.0
16.0,-16128.0,-2880.0,1152.0
16.0025,-16128.0,-2816.0,1088.0
16.005,-16128.0,-2752.0,1088.0
16.0075,-16128.0,-2752.0,1024.0
16.01,-16192.0,-2688.0,1024.0
16.0125,-16192.0,-2688.0,960.0
16.015,-16192.0,-2752.0,960.0
16.0175,-16192.0,-2752.0,896.0
16.02,-16384.0,-2752.0,1024.0
16.0225,-16448.0,-2688.0,1024.0
16.025,-16448.0,-2624.0,1024.0
16.0275,-16576.0,-2560.0,1024.0
16.03,-16640.0,-2560.0,1152.0
16.0325,-16704.0,-2560.0,1280.0
16.035,-16704.0,-2496.0,1280.0
16.0375,-16704.0,-2496.0,1344.0
16.04,-16768.0,-2496.0,1280.0
16.0425,-16832.0,-2432.0,1280.0
16.045,-16832.0,-2496.0,1280.0
16.0475,-16832.0,-2432.0,1280.0
16.05,-16768.0,-2368.0,1216.0
16.0525,-16768.0,-2432.0,1216.0
16.055,-16768.0,-2368.0,1152.0
16.0575,-16704.0,-2368.0,1152.0
16.06,-16704.0,-2432.0,1216.0
16.0625,-16704.0,-2368.0,1216.0
16.065,-16704.0,-2432.0,1216.0
16.0675,-16704.0,-2432.0,1280.0
16.07,-16704.0,-2432.0,1344.0
16.0725,-16640.0,-2368.0,1408.0
16.075,-16640.0,-2368.0,1472.0
16.0775,-16576.0,-2368.0,1408.0
16.08,-16512.0,-2432.0,1408.0
16.0825,-16448.0,-2432.0,1472.0
16.085,-16448.0,-2432.0,1344.0
16.0875,-16448.0,-2432.0,1408.0
16.09,-16448.0,-2368.0,1408.0
16.0925,-16448.0,-2432.0,1344.0
16.095,-16448.0,-2368.0,1280.0
16.0975,-16384.0,-2368.0,1216.0
16.1,-16384.0,-2368.0,1216.0
16.1025,-16384.0,-2368.0,1280.0
16.105,-16384.0,-2368.0,1280.0
16.1075,-16320.0,-2304.0,1280.0
16.11,-16256.0,-2304.0,1280.0
16.1125,-16320.0,-2304.0,1344.0
16.115,-16256.0,-2304.0,1344.0
16.1175,-16256.0,-2240.0,1408.0
16.12,-16256.0,-2304.0,1408.0
16.1225,-16256.0,-2240.0,1408.0
16.125,-16256.0,-2240.0,1408.0
16.1275,-16256.0,-2240.0,1408.0
16.13,-16256.0,-2176.0,1344.0
16.1325,-16256.0,-2176.0,1344.0
16.135,-16256.0,-2176.0,1344.0
16.1375,-16256.0,-2112.0,1344.0
16.14,-16320.0,-2048.0,1472.0
16.1425,-16256.0,-1984.0,1472.0
16.145,-16256.0,-1984.0,1344.0
16.1475,-16256.0,-1920.0,1408.0
16.15,-16192.0,-1920.0,1408.0
16.1525,-16256.0,-1792.0,1344.0
16.155,-16320.0,-1792.0,1344.0
16.1575,-16384.0,-1792.0,1344.0
16.16,-16448.0,-1728.0,1344.0
16.1625,-16512.0,-1728.0,1344.0
16.165,-16448.0,-1792.0,1280.0
16.1675,-16448.0,-1792.0,1344.0
16.17,-16448.0,-1792.0,1344.0
16.1725,-16448.0,-1792.0,1280.0
16.175,-16512.0,-1792.0,1216.0
16.1775,-16512.0,-1856.0,1216.0
16.18,-16512.0,-1856.0,1280.0
16.1825,-16576.0,-1792.0,1344.0
16.185,-16512.0,-1792.0,1280.0
16.1875,-16512.0,-1856.0,1472.0
16.19,-16512.0,-1856.0,1408.0
16.1925,-16448.0,-1856.0,1408.0
16.195,-16448.0,-1920.0,1344.0
16.1975,-16384.0,-1984.0,1280.0
16.2,-16384.0,-1984.0,1280.0
16.2025,-16320.0,-1920.0,1216.0
16.205,-16320.0,-1920.0,1216.0
16.2075,-16320.0,-1920.0,1216.0
16.21,-16320.0,-1856.0,1216.0
16.2125,-16320.0,-1856.0,1152.0
16.215,-16320.0,-1920.0,1152.0
16.2175,-16384.0,-1856.0,1152.0
16.22,-16320.0,-1792.0,1152.0
16.2225,-16320.0,-1792.0,1152.0
16.225,-16256.0,-1856.0,1152.0
16.2275,-16256.0,-1728.0,1152.0
16.23,-16256.0,-1792.0,1088.0
16.2325,-16256.0,-1792.0,1216.0
16.235,-16192.0,-1792.0,1280.0
16.2375,-16192.0,-1792.0,1088.0
16.24,-16128.0,-1856.0,1216.0
16.2425,-16064.0,-1792.0,1216.0
16.245,-16064.0,-1792.0,1216.0
16.2475,-16064.0,-1792.0,1152.0
16.25,-16064.0,-1664.0,1152.0
16.2525,-16064.0,-1664.0,1152.0
16.255,-16064.0,-1600.0,1216.0
16.2575,-16064.0,-1600.0,1152.0
16.26,-16000.0,-1600.0,1152.0
16.2625,-16000.0,-1600.0,1152.0
16.265,-16000.0,-1600.0,1024.0
16.2675,-16000.0,-1600.0,1088.0
16.27,-16000.0,-1600.0,1088.0
16.2725,-16064.0,-1664.0,1088.0
16.275,-16064.0,-1664.0,1152.0
16.2775,-16064.0,-1664.0,1216.0
16.28,-16000.0,-1728.0,1344.0
16.2825,-15936.0,-1728.0,1408.0
16.285,-15936.0,-1728.0,1408.0
16.2875,-16000.0,-1664.0,1472.0
16.29,-16000.0,-1664.0,1408.0
16.2925,-16064.0,-1600.0,1472.0
16.295,-16000.0,-1600.0,1472.0
16.2975,-15936.0,-1600.0,1408.0
16.3,-16000.0,-1472.0,1408.0
16.3025,-15936.0,-1472.0,1344.0
16.305,-15936.0,-1408.0,1280.0
16.3075,-15936.0,-1408.0,1152.0
16.31,-16000.0,-1344.0,1024.0
16.3125,-16064.0,-1344.0,960.0
16.315,-16128.0,-1216.0,960.0
16.3175,-16256.0,-1152.0,960.0
16.32,-16320.0,-1024.0,896.0
16.3225,-16512.0,-960.0,768.0
16.325,-16576.0,-896.0,768.0
16.3275,-16576.0,-896.0,832.0
16.33,-16704.0,-960.0,832.0
16.3325,-16768.0,-896.0,832.0
16.335,-16832.0,-832.0,768.0
16.3375,-16960.0,-768.0,704.0
16.34,-16960.0,-640.0,704.0
16.3425,-17088.0,-576.0,768.0
16.345,-16960.0,-576.0,640.0
16.3475,-16960.0,-576.0,832.0
16.35,-16896.0,-512.0,896.0
16.3525,-16832.0,-448.0,960.0
16.355,-16768.0,-512.0,1024.0
16.3575,-16704.0,-512.0,1024.0
16.36,-16640.0,-576.0,1088.0
16.3625,-16640.0,-640.0,1024.0
16.365,-16576.0,-576.0,1024.0
16.3675,-16576.0,-640.0,1024.0
16.37,-16576.0,-704.0,1024.0
16.3725,-16448.0,-832.0,1088.0
16.375,-16320.0,-896.0,1088.0
16.3775,-16384.0,-960.0,1152.0
16.38,-16320.0,-960.0,1216.0
16.3825,-16256.0,-960.0,1152.0
16.385,-16256.0,-1024.0,1152.0
16.3875,-16256.0,-1024.0,1216.0
16.39,-16192.0,-1024.0,1216.0
16.3925,-16256.0,-1088.0,1216.0
16.395,-16192.0,-1152.0,1216.0
16.3975,-16320.0,-1088.0,1216.0
16.4,-16320.0,-1024.0,1280.0
16.4025,-16256.0,-960.0,1408.0
16.405,-16256.0,-832.0,1344.0
16.4075,-16256.0,-768.0,1408.0
16.41,-16256.0,-768.0,1408.0
16.4125,-16320.0,-832.0,1408.0
16.415,-16384.0,-768.0,1344.0
16.4175,-16448.0,-832.0,1408.0
16.42,-16448.0,-832.0,1472.0
16.4225,-16448.0,-832.0,1472.0
16.425,-16448.0,-832.0,1280.0
16.4275,-16448.0,-896.0,1408.0
16.43,-16384.0,-896.0,1344.0
16.4325,-16384.0,-1024.0,1344.0
16.435,-16448.0,-1152.0,1408.0
16.4375,-16448.0,-1216.0,1472.0
16.44,-16512.0,-1280.0,1472.0
16.4425,-16576.0,-1344.0,1472.0
16.445,-16448.0,-1344.0,1472.0
16.4475,-16512.0,-1408.0,1536.0
16.45,-16448.0,-1408.0,1600.0
16.4525,-16448.0,-1408.0,1664.0
16.455,-16512.0,-1536.0,1728.0
16.4575,-16384.0,-1536.0,1856.0
16.46,-16448.0,-1600.0,1792.0
16.4625,-16384.0,-1600.0,1856.0
16.465,-16384.0,-1600.0,1856.0
16.4675,-16256.0,-1664.0,1856.0
16.47,-16320.0,-1728.0,1856.0
16.4725,-16256.0,-1664.0,1856.0
16.475,-16192.0,-1600.0,1920.0
16.4775,-16192.0,-1600.0,1920.0
16.48,-16128.0,-1536.0,1984.0
16.4825,-16064.0,-1536.0,1856.0
16.485,-16064.0,-1536.0,1856.0
16.4875,-16000.0,-1536.0,1920.0
16.49,-16000.0,-1472.0,1792.0
16.4925,-16000.0,-1408.0,1664.0
16.495,-15936.0,-1408.0,1728.0
16.4975,-15872.0,-1344.0,1728.0
16.5,-15936.0,-1280.0,1664.0
16.5025,-15936.0,-1280.0,1664.0
16.505,-15936.0,-1280.0,1728.0
16.5075,-15936.0,-1280.0,1664.0
16.51,-16000.0,-1216.0,1664.0
16.5125,-16000.0,-1216.0,1728.0
16.515,-15936.0,-1216.0,1664.0
16.5175,-16000.0,-1088.0,1600.0
16.52,-16064.0,-1152.0,1536.0
16.5225,-16128.0,-1088.0,1536.0
16.525,-16192.0,-1024.0,1408.0
16.5275,-16320.0,-1024.0,1472.0
16.53,-16384.0,-1088.0,1408.0
16.5325,-16448.0,-1024.0,1536.0
16.535,-16640.0,-960.0,1600.0
16.5375,-16704.0,-960.0,1472.0
16.54,-16704.0,-960.0,1408.0
16.5425,-16832.0,-896.0,1344.0
16.545,-16768.0,-960.0,1408.0
16.5475,-16768.0,-1024.0,1408.0
16.55,-16768.0,-1088.0,1408.0
16.5525,-16768.0,-1024.0,1408.0
16.555,-16768.0,-1088.0,1472.0
16.5575,-16768.0,-960.0,1472.0
16.56,-16768.0,-960.0,1472.0
16.5625,-16704.0,-960.0,1600.0
16.565,-16768.0,-1024.0,1536.0
16.5675,-16768.0,-1024.0,1536.0
16.57,-16768.0,-1024.0,1472.0
16.5725,-16768.0,-1024.0,1408.0
16.575,-16768.0,-960.0,1280.0
16.5775,-16704.0,-960.0,1216.0
16.58,-16768.0,-832.0,1216.0
16.5825,-16704.0,-832.0,1152.0
16.585,-16640.0,-768.0,1088.0
16.5875,-16640.0,-768.0,1088.0
16.59,-16640.0,-704.0,1088.0
16.5925,-16640.0,-704.0,1088.0
16.595,-16640.0,-576.0,1088.0
16.5975,-16640.0,-448.0,1024.0
16.6,-16640.0,-384.0,1088.0
16.6025,-16640.0,-384.0,1088.0
16.605,-16640.0,-384.0,1088.0
16.6075,-16640.0,-384.0,1152.0
16.61,-16640.0,-320.0,1152.0
16.6125,-16576.0,-384.0,1216.0
16.615,-16512.0,-384.0,1152.0
16.6175,-16512.0,-320.0,1216.0
16.62,-16512.0,-320.0,1280.0
16.6225,-16512.0,-320.0,1216.0
16.625,-16512.0,-384.0,1216.0
16.6275,-16512.0,-384.0,1216.0
16.63,-16512.0,-320.0,1216.0
16.6325,-16448.0,-320.0,1280.0
16.635,-16384.0,-384.0,1344.0
16.6375,-16320.0,-384.0,1408.0
16.64,-16256.0,-448.0,1408.0
16.6425,-16192.0,-512.0,1344.0
16.645,-16128.0,-576.0,1280.0
16.6475,-16128.0,-640.0,1280.0
16.65,-16128.0,-640.0,1280.0
16.6525,-16128.0,-640.0,1216.0
16.655,-16192.0,-640.0,1088.0
16.6575,-16128.0,-640.0,1152.0
16.66,-16128.0,-576.0,1024.0
16.6625,-16128.0,-512.0,960.0
16.665,-16128.0,-512.0,896.0
16.6675,-16192.0,-512.0,832.0
16.67,-16192.0,-512.0,832.0
16.6725,-16192.0,-512.0,832.0
16.675,-16256.0,-512.0,832.0
16.6775,-16384.0,-448.0,832.0
16.68,-16320.0,-448.0,896.0
16.6825,-16320.0,-512.0,960.0
16.685,-16256.0,-448.0,960.0
16.6875,-16256.0,-512.0,1024.0
16.69,-16192.0,-512.0,960.0
16.6925,-16128.0,-512.0,1024.0
16.695,-16064.0,-576.0,1088.0
16.6975,-16064.0,-576.0,1088.0
16.7,-16000.0,-512.0,1216.0
16.7025,-16000.0,-448.0,1152.0
16.705,-16000.0,-384.0,1152.0
16.7075,-15936.0,-384.0,1216.0
16.71,-15872.0,-384.0,1280.0
16.7125,-15872.0,-384.0,1280.0
16.715,-15808.0,-384.0,1344.0
16.7175,-15872.0,-320.0,1408.0
16.72,-15808.0,-256.0,1472.0
16.7225,-15744.0,-192.0,1408.0
16.725,-15808.0,-192.0,1472.0
16.7275,-15744.0,-192.0,1408.0
16.73,-15744.0,-256.0,1280.0
16.7325,-15744.0,-256.0,1280.0
16.735,-15680.0,-256.0,1216.0
16.7375,-15680.0,-256.0,1152.0
16.74,-15744.0,-192.0,1088.0
16.7425,-15744.0,-256.0,1152.0
16.745,-15680.0,-192.0,1024.0
16.7475,-15616.0,-192.0,960.0
16.75,-15616.0,-128.0,1024.0
16.7525,-15680.0,-64.0,1024.0
16.755,-15744.0,-64.0,960.0
16.7575,-15744.0,-128.0,960.0
16.76,-15744.0,-128.0,1088.0
16.7625,-15744.0,-192.0,1024.0
16.765,-15808.0,-128.0,1024.0
16.7675,-15808.0,-192.0,960.0
16.77,-15744.0,-320.0,960.0
16.7725,-15808.0,-384.0,896.0
16.775,-15872.0,-448.0,960.0
16.7775,-15872.0,-448.0,960.0
16.78,-15936.0,-384.0,960.0
16.7825,-15936.0,-448.0,960.0
16.785,-15936.0,-512.0,896.0
16.7875,-15936.0,-448.0,896.0
16.79,-15872.0,-448.0,832.0
16.7925,-15872.0,-512.0,832.0
16.795,-15808.0,-512.0,896.0
16.7975,-15744.0,-576.0,960.0
16.8,-15680.0,-576.0,960.0
16.8025,-15616.0,-640.0,1152.0
16.805,-15552.0,-640.0,1344.0
16.8075,-15552.0,-704.0,1408.0
16.81,-15552.0,-768.0,1344.0
16.8125,-15552.0,-768.0,1408.0
16.815,-15488.0,-768.0,1408.0
16.8175,-15488.0,-640.0,1344.0
16.82,-15488.0,-704.0,1344.0
16.8225,-15488.0,-768.0,1280.0
16.825,-15552.0,-768.0,1216.0
16.8275,-15488.0,-768.0,1152.0
16.83,-15552.0,-768.0,1088.0
16.8325,-15680.0,-768.0,1024.0
16.835,-15808.0,-704.0,896.0
16.8375,-15872.0,-640.0,832.0
16.84,-16000.0,-576.0,768.0
16.8425,-16064.0,-512.0,704.0
16.845,-16064.0,-512.0,704.0
16.8475,-16192.0,-384.0,704.0
16.85,-16192.0,-384.0,640.0
16.8525,-16320.0,-384.0,768.0
16.855,-16320.0,-384.0,704.0
16.8575,-16320.0,-320.0,704.0
16.86,-16448.0,-256.0,704.0
16.8625,-16448.0,-320.0,768.0
16.865,-16512.0,-320.0,832.0
16.8675,-16512.0,-384.0,832.0
16.87,-16512.0,-448.0,832.0
16.8725,-16512.0,-512.0,896.0
16.875,-16512.0,-512.0,960.0
16.8775,-16512.0,-448.0,896.0
16.88,-16512.0,-512.0,896.0
16.8825,-16512.0,-576.0,960.0
16.885,-16512.0,-576.0,1024.0
16.8875,-16576.0,-448.0,1024.0
16.89,-16640.0,-448.0,960.0
16.8925,-16640.0,-448.0,960.0
16.895,-16640.0,-384.0,896.0
16.8975,-16640.0,-384.0,960.0
16.9,-16704.0,-448.0,1024.0
16.9025,-16576.0,-448.0,1088.0
16.905,-16576.0,-448.0,1088.0
16.9075,-16640.0,-512.0,1088.0
16.91,-16576.0,-576.0,1088.0
16.9125,-16576.0,-576.0,1024.0
16.915,-16448.0,-576.0,960.0
16.9175,-16384.0,-576.0,960.0
16.92,-16384.0,-512.0,896.0
16.9225,-16320.0,-512.0,896.0
16.925,-16192.0,-512.0,832.0
16.9275,-16128.0,-512.0,768.0
16.93,-16000.0,-448.0,704.0
16.9325,-15936.0,-448.0,768.0
16.935,-15872.0,-384.0,704.0
16.9375,-15808.0,-384.0,704.0
16.94,-15808.0,-384.0,704.0
16.9425,-15744.0,-320.0,640.0
16.945,-15680.0,-320.0,704.0
16.9475,-15744.0,-384.0,704.0
16.95,-15808.0,-320.0,640.0
16.9525,-15872.0,-256.0,704.0
16.955,-15872.0,-256.0,704.0
16.9575,-15872.0,-256.0,704.0
16.96,-15872.0,-320.0,768.0
16.9625,-15872.0,-448.0,704.0
16.965,-15808.0,-512.0,640.0
16.9675,-15808.0,-576.0,832.0
16.97,-15680.0,-576.0,960.0
16.9725,-15552.0,-448.0,1024.0
16.975,-15488.0,-512.0,1152.0
16.9775,-15360.0,-576.0,1280.0
16.98,-15296.0,-576.0,1408.0
16.9825,-15104.0,-640.0,1344.0
16.985,-15104.0,-704.0,1472.0
16.9875,-14976.0,-704.0,1408.0
16.99,-14912.0,-768.0,1408.0
16.9925,-14848.0,-704.0,1408.0
16.995,-14784.0,-768.0,1344.0
16.9975,-14784.0,-768.0,1280.0
17.0,-14784.0,-768.0,1152.0
17.0025,-14720.0,-768.0,1152.0
17.005,-14592.0,-704.0,1024.0
17.0075,-14528.0,-768.0,1024.0
17.01,-14464.0,-768.0,1088.0
17.0125,-14400.0,-704.0,1088.0
17.015,-14336.0,-704.0,1088.0
17.0175,-14272.0,-640.0,1024.0
17.02,-14272.0,-576.0,1088.0
17.0225,-14208.0,-512.0,1088.0
17.025,-14080.0,-512.0,1088.0
17.0275,-14016.0,-512.0,1088.0
17.03,-13952.0,-512.0,1088.0
17.0325,-13952.0,-512.0,1024.0
17.035,-13952.0,-512.0,1024.0
17.0375,-14016.0,-512.0,1024.0
17.04,-14080.0,-448.0,1024.0
17.0425,-14208.0,-384.0,832.0
17.045,-14272.0,-384.0,960.0
17.0475,-14272.0,-512.0,960.0
17.05,-14208.0,-512.0,896.0
17.0525,-14208.0,-640.0,960.0
17.055,-14208.0,-768.0,960.0
17.0575,-14208.0,-768.0,1024.0
17.06,-14208.0,-832.0,1024.0
17.0625,-14144.0,-960.0,1024.0
17.065,-14080.0,-1088.0,1024.0
17.0675,-14016.0,-1024.0,1152.0
17.07,-13952.0,-960.0,1216.0
17.0725,-13888.0,-896.0,1280.0
17.075,-13824.0,-832.0,1344.0
17.0775,-13760.0,-768.0,1472.0
17.08,-13760.0,-704.0,1536.0
17.0825,-13696.0,-640.0,1408.0
17.085,-13696.0,-640.0,1408.0
17.0875,-13760.0,-512.0,1408.0
17.09,-13760.0,-576.0,1408.0
17.0925,-13824.0,-512.0,1408.0
17.095,-13888.0,-512.0,1408.0
17.0975,-14016.0,-448.0,1408.0
17.1,-14016.0,-448.0,1472.0
17.1025,-14080.0,-384.0,1536.0
17.105,-14144.0,-320.0,1536.0
17.1075,-14144.0,-320.0,1664.0
17.11,-14208.0,-320.0,1664.0
17.1125,-14272.0,-320.0,1664.0
17.115,-14400.0,-192.0,1664.0
17.1175,-14592.0,-192.0,1664.0
17.12,-14720.0,-128.0,1728.0
17.1225,-14976.0,0.0,1728.0
17.125,-14976.0,64.0,1728.0
17.1275,-15168.0,128.0,1728.0
17.13,-15232.0,128.0,1792.0
17.1325,-15232.0,128.0,1856.0
17.135,-15296.0,64.0,1856.0
17.1375,-15360.0,128.0,1792.0
17.14,-15488.0,64.0,1920.0
17.1425,-15552.0,128.0,1920.0
17.145,-15616.0,128.0,1856.0
17.1475,-15744.0,128.0,1856.0
17.15,-15808.0,128.0,1984.0
17.1525,-15872.0,128.0,1920.0
17.155,-15872.0,192.0,2048.0
17.1575,-15936.0,128.0,2176.0
17.16,-15936.0,64.0,2112.0
17.1625,-16000.0,0.0,2048.0
17.165,-16064.0,-64.0,2048.0
17.1675,-16192.0,-64.0,2048.0
