time_stamp,acc_x,acc_y,acc_z
15.105,-16768.0,-4928.0,4864.0
15.1075,-16704.0,-4928.0,4864.0
15.11,-16640.0,-4992.0,4864.0
15.1125,-16640.0,-4992.0,4928.0
15.115,-16576.0,-4992.0,4992.0
15.1175,-16576.0,-4992.0,4992.0
15.12,-16512.0,-5056.0,5056.0
15.1225,-16448.0,-4992.0,4992.0
15.125,-16384.0,-4928.0,4928.0
15.1275,-16320.0,-4928.0,4864.0
15.13,-16256.0,-4928.0,4864.0
15.1325,-16256.0,-4992.0,5120.0
15.135,-16128.0,-4864.0,5056.0
15.1375,-16064.0,-4928.0,4928.0
15.14,-16064.0,-4992.0,4992.0
15.1425,-16064.0,-4992.0,5120.0
15.145,-16064.0,-4992.0,5056.0
15.1475,-16000.0,-4928.0,5184.0
15.15,-15936.0,-4928.0,5120.0
15.1525,-15808.0,-4928.0,5120.0
15.155,-15744.0,-5056.0,5184.0
15.1575,-15680.0,-4992.0,5184.0
15.16,-15616.0,-4992.0,5248.0
15.1625,-15488.0,-4992.0,5184.0
15.165,-15424.0,-4992.0,5248.0
15.1675,-15360.0,-4992.0,5248.0
15.17,-15296.0,-4992.0,5248.0
15.1725,-15232.0,-4992.0,5312.0
15.175,-15168.0,-4992.0,5312.0
15.1775,-15104.0,-4928.0,5248.0
15.18,-15104.0,-4928.0,5312.0
15.1825,-15040.0,-4992.0,5504.0
15.185,-14912.0,-4928.0,5376.0
15.1875,-14656.0,-4928.0,5312.0
15.19,-14656.0,-4928.0,5248.0
15.1925,-14592.0,-4928.0,5312.0
15.195,-14592.0,-4928.0,5312.0
15.1975,-14592.0,-4992.0,5248.0
15.2,-14592.0,-5056.0,5248.0
15.2025,-14464.0,-4992.0,5312.0
15.205,-14464.0,-4992.0,5376.0
15.2075,-14464.0,-4992.0,5248.0
15.21,-14336.0,-4928.0,5120.0
15.2125,-14272.0,-4928.0,5056.0
15.215,-14272.0,-4928.0,5120.0
15.2175,-14336.0,-4928.0,5248.0
15.22,-14272.0,-4928.0,5184.0
15.2225,-14208.0,-4928.0,5120.0
15.225,-14208.0,-4864.0,5056.0
15.2275,-14144.0,-4928.0,5120.0
15.23,-14272.0,-4864.0,5184.0
15.2325,-14208.0,-4864.0,5120.0
15.235,-14272.0,-4928.0,5184.0
15.2375,-14272.0,-4864.0,5120.0
15.24,-14272.0,-4864.0,5120.0
15.2425,-14272.0,-4928.0,5184.0
15.245,-14272.0,-4864.0,5184.0
15.2475,-14336.0,-4864.0,5184.0
15.25,-14400.0,-4864.0,5184.0
15.2525,-14400.0,-4800.0,5056.0
15.255,-14464.0,-4800.0,5056.0
15.2575,-14464.0,-4800.0,5056.0
15.26,-14464.0,-4736.0,4992.0
15.2625,-14464.0,-4800.0,4992.0
15.265,-14464.0,-4800.0,4928.0
15.2675,-14464.0,-4864.0,4992.0
15.27,-14528.0,-4864.0,4992.0
15.2725,-14528.0,-4864.0,4992.0
15.275,-14528.0,-4800.0,4992.0
15.2775,-14592.0,-4800.0,4864.0
15.28,-14528.0,-4672.0,4736.0
15.2825,-14656.0,-4672.0,4800.0
15.285,-14656.0,-4672.0,4800.0
15.2875,-14592.0,-4672.0,4736.0
15.29,-14592.0,-4544.0,4544.0
15.2925,-14656.0,-4544.0,4608.0
15.295,-14784.0,-4608.0,4736.0
15.2975,-14848.0,-4608.0,4736.0
15.3,-14848.0,-4544.0,4608.0
15.3025,-14848.0,-4544.0,4480.0
15.305,-14848.0,-4544.0,4544.0
15.3075,-14912.0,-4480.0,4544.0
15.31,-14976.0,-4544.0,4480.0
15.3125,-14976.0,-4480.0,4544.0
15.315,-15040.0,-4480.0,4480.0
15.3175,-15104.0,-4416.0,4416.0
15.32,-15104.0,-4480.0,4480.0
15.3225,-15168.0,-4416.0,4480.0
15.325,-15168.0,-4480.0,4352.0
15.3275,-15232.0,-4416.0,4352.0
15.33,-15232.0,-4416.0,4416.0
15.3325,-15296.0,-4352.0,4416.0
15.335,-15296.0,-4416.0,4416.0
15.3375,-15296.0,-4352.0,4352.0
15.34,-15296.0,-4352.0,4352.0
15.3425,-15360.0,-4352.0,4416.0
15.345,-15424.0,-4352.0,4480.0
15.3475,-15488.0,-4416.0,4480.0
15.35,-15424.0,-4416.0,4480.0
15.3525,-15488.0,-4416.0,4416.0
15.355,-15424.0,-4416.0,4352.0
15.3575,-15488.0,-4352.0,4416.0
15.36,-15488.0,-4416.0,4480.0
15.3625,-15488.0,-4416.0,4480.0
15.365,-15424.0,-4480.0,4352.0
15.3675,-15424.0,-4416.0,4352.0
15.37,-15424.0,-4416.0,4352.0
15.3725,-15424.0,-4416.0,4416.0
15.375,-15424.0,-4480.0,4480.0
15.3775,-15360.0,-4480.0,4416.0
15.38,-15232.0,-4416.0,4352.0
15.3825,-15360.0,-4416.0,4352.0
15.385,-15296.0,-4416.0,4352.0
15.3875,-15360.0,-4416.0,4288.0
15.39,-15360.0,-4352.0,4352.0
15.3925,-15360.0,-4416.0,4288.0
15.395,-15360.0,-4416.0,4288.0
15.3975,-15296.0,-4352.0,4352.0
15.4,-15360.0,-4416.0,4416.0
15.4025,-15296.0,-4416.0,4416.0
15.405,-15296.0,-4352.0,4416.0
15.4075,-15296.0,-4352.0,4416.0
15.41,-15360.0,-4416.0,4480.0
15.4125,-15360.0,-4416.0,4416.0
15.415,-15360.0,-4416.0,4416.0
15.4175,-15296.0,-4416.0,4480.0
15.42,-15296.0,-4352.0,4480.0
15.4225,-15296.0,-4416.0,4480.0
15.425,-15296.0,-4416.0,4416.0
15.4275,-15296.0,-4480.0,4480.0
15.43,-15296.0,-4416.0,4416.0
15.4325,-15360.0,-4480.0,4480.0
15.435,-15296.0,-4416.0,4480.0
15.4375,-15296.0,-4416.0,4416.0
15.44,-15424.0,-4480.0,4480.0
15.4425,-15488.0,-4480.0,4608.0
15.445,-15424.0,-4480.0,4608.0
15.4475,-15296.0,-4416.0,4416.0
15.45,-15360.0,-4352.0,4480.0
15.4525,-15360.0,-4480.0,4608.0
15.455,-15424.0,-4480.0,4608.0
15.4575,-15424.0,-4544.0,4608.0
15.46,-15360.0,-4544.0,4544.0
15.4625,-15296.0,-4544.0,4416.0
15.465,-15360.0,-4480.0,4480.0
15.4675,-15424.0,-4544.0,4544.0
15.47,-15360.0,-4544.0,4544.0
15.4725,-15360.0,-4608.0,4544.0
15.475,-15360.0,-4608.0,4544.0
15.4775,-15360.0,-4608.0,4544.0
15.48,-15360.0,-4608.0,4608.0
15.4825,-15360.0,-4608.0,4544.0
15.485,-15296.0,-4672.0,4544.0
15.4875,-15232.0,-4672.0,4608.0
15.49,-15232.0,-4672.0,4608.0
15.4925,-15168.0,-4672.0,4672.0
15.495,-15168.0,-4736.0,4608.0
15.4975,-15168.0,-4608.0,4608.0
15.5,-15104.0,-4608.0,4672.0
15.5025,-15104.0,-4608.0,4736.0
15.505,-15104.0,-4672.0,4736.0
15.5075,-15104.0,-4672.0,4800.0
15.51,-15104.0,-4736.0,4736.0
15.5125,-15040.0,-4736.0,4736.0
15.515,-15104.0,-4672.0,4800.0
15.5175,-15040.0,-4736.0,4864.0
15.52,-14976.0,-4736.0,4800.0
15.5225,-14912.0,-4864.0,4992.0
15.525,-14912.0,-4864.0,4928.0
15.5275,-14912.0,-4928.0,4928.0
15.53,-14848.0,-4864.0,4800.0
15.5325,-14848.0,-4864.0,4928.0
15.535,-14848.0,-4864.0,4992.0
15.5375,-14912.0,-4928.0,5056.0
15.54,-14912.0,-4928.0,5056.0
15.5425,-14848.0,-4928.0,5056.0
15.545,-14784.0,-4864.0,5056.0
15.5475,-14848.0,-4928.0,5056.0
15.55,-14848.0,-4928.0,5056.0
15.5525,-14784.0,-4928.0,5056.0
15.555,-14848.0,-4928.0,5120.0
15.5575,-14848.0,-4928.0,5056.0
15.56,-14848.0,-4992.0,5120.0
15.5625,-14912.0,-4928.0,5120.0
15.565,-14976.0,-4928.0,5056.0
15.5675,-14912.0,-4992.0,5120.0
15.57,-14976.0,-4928.0,5056.0
15.5725,-14976.0,-4992.0,5120.0
15.575,-14976.0,-4992.0,5184.0
15.5775,-14976.0,-4992.0,5248.0
15.58,-15040.0,-4992.0,5312.0
15.5825,-15040.0,-5056.0,5312.0
15.585,-15104.0,-5120.0,5248.0
15.5875,-15104.0,-5056.0,5312.0
15.59,-15104.0,-4992.0,5312.0
15.5925,-15104.0,-5056.0,5312.0
15.595,-15168.0,-5056.0,5376.0
15.5975,-15104.0,-5184.0,5440.0
15.6,-15232.0,-5248.0,5504.0
15.6025,-15168.0,-5184.0,5568.0
15.605,-15104.0,-5184.0,5440.0
15.6075,-15040.0,-5184.0,5440.0
15.61,-15040.0,-5184.0,5376.0
15.6125,-15040.0,-5248.0,5376.0
15.615,-15168.0,-5184.0,5504.0
15.6175,-15168.0,-5312.0,5632.0
15.62,-15232.0,-5248.0,5632.0
15.6225,-15104.0,-5248.0,5440.0
15.625,-15168.0,-5248.0,5440.0
15.6275,-15040.0,-5248.0,5440.0
15.63,-15104.0,-5248.0,5440.0
15.6325,-15104.0,-5248.0,5440.0
15.635,-15104.0,-5184.0,5504.0
15.6375,-15104.0,-5184.0,5568.0
15.64,-15104.0,-5248.0,5504.0
15.6425,-15040.0,-5312.0,5440.0
15.645,-15104.0,-5248.0,5504.0
15.6475,-15040.0,-5248.0,5440.0
15.65,-15104.0,-5312.0,5504.0
15.6525,-15168.0,-5248.0,5568.0
15.655,-15168.0,-5248.0,5568.0
15.6575,-15232.0,-5248.0,5632.0
15.66,-15168.0,-5312.0,5632.0
15.6625,-15168.0,-5248.0,5632.0
15.665,-15232.0,-5248.0,5632.0
15.6675,-15232.0,-5248.0,5696.0
15.67,-15232.0,-5248.0,5632.0
15.6725,-15232.0,-5248.0,5696.0
15.675,-15296.0,-5248.0,5760.0
15.6775,-15296.0,-5312.0,5696.0
15.68,-15424.0,-5376.0,5824.0
15.6825,-15424.0,-5376.0,5824.0
15.685,-15360.0,-5376.0,5696.0
15.6875,-15296.0,-5248.0,5568.0
15.69,-15296.0,-5312.0,5696.0
15.6925,-15424.0,-5376.0,5824.0
15.695,-15424.0,-5376.0,5760.0
15.6975,-15296.0,-5312.0,5696.0
15.7,-15296.0,-5376.0,5696.0
15.7025,-15360.0,-5376.0,5696.0
15.705,-15360.0,-5376.0,5824.0
15.7075,-15424.0,-5440.0,5824.0
15.71,-15424.0,-5376.0,5696.0
15.7125,-15296.0,-5376.0,5760.0
15.715,-15232.0,-5440.0,5760.0
15.7175,-15232.0,-5376.0,5760.0
15.72,-15232.0,-5440.0,5760.0
15.7225,-15168.0,-5376.0,5824.0
15.725,-15168.0,-5440.0,5824.0
15.7275,-15104.0,-5440.0,5760.0
15.73,-15040.0,-5440.0,5824.0
15.7325,-15104.0,-5440.0,5824.0
15.735,-15104.0,-5440.0,5888.0
15.7375,-15104.0,-5440.0,5824.0
15.74,-15040.0,-5504.0,5760.0
15.7425,-14976.0,-5504.0,5760.0
15.745,-14912.0,-5504.0,5824.0
15.7475,-14912.0,-5504.0,5760.0
15.75,-14912.0,-5440.0,5760.0
15.7525,-14848.0,-5440.0,5824.0
15.755,-14784.0,-5440.0,5824.0
15.7575,-14784.0,-5440.0,5824.0
15.76,-14656.0,-5440.0,5696.0
15.7625,-14656.0,-5504.0,5696.0
15.765,-14720.0,-5440.0,5824.0
15.7675,-14656.0,-5440.0,5824.0
15.77,-14592.0,-5504.0,5824.0
15.7725,-14528.0,-5504.0,5696.0
15.775,-14592.0,-5504.0,5632.0
15.7775,-14592.0,-5440.0,5632.0
15.78,-14656.0,-5376.0,5760.0
15.7825,-14528.0,-5376.0,5760.0
15.785,-14528.0,-5312.0,5696.0
15.7875,-14464.0,-5376.0,5760.0
15.79,-14464.0,-5376.0,5696.0
15.7925,-14464.0,-5376.0,5696.0
15.795,-14464.0,-5376.0,5696.0
15.7975,-14464.0,-5312.0,5632.0
15.8,-14528.0,-5312.0,5632.0
15.8025,-14528.0,-5376.0,5632.0
15.805,-14528.0,-5376.0,5632.0
15.8075,-14528.0,-5376.0,5632.0
15.81,-14528.0,-5376.0,5632.0
15.8125,-14528.0,-5312.0,5632.0
15.815,-14528.0,-5312.0,5632.0
15.8175,-14528.0,-5312.0,5632.0
15.82,-14464.0,-5312.0,5504.0
15.8225,-14528.0,-5312.0,5504.0
15.825,-14528.0,-5312.0,5504.0
15.8275,-14528.0,-5312.0,5376.0
15.83,-14464.0,-5184.0,5376.0
15.8325,-14464.0,-5120.0,5440.0
15.835,-14464.0,-5120.0,5376.0
15.8375,-14464.0,-5120.0,5312.0
15.84,-14528.0,-5120.0,5376.0
15.8425,-14464.0,-5120.0,5376.0
15.845,-14400.0,-5056.0,5248.0
15.8475,-14400.0,-4992.0,5056.0
15.85,-14464.0,-4992.0,5184.0
15.8525,-14464.0,-4928.0,5056.0
15.855,-14528.0,-4992.0,5120.0
15.8575,-14528.0,-4992.0,5184.0
15.86,-14528.0,-4992.0,5248.0
15.8625,-14656.0,-4928.0,5184.0
15.865,-14656.0,-4928.0,5056.0
15.8675,-14656.0,-4928.0,5184.0
15.87,-14656.0,-4864.0,5056.0
15.8725,-14656.0,-4864.0,5056.0
15.875,-14656.0,-4800.0,4992.0
15.8775,-14720.0,-4800.0,4992.0
15.88,-14720.0,-4864.0,4992.0
15.8825,-14784.0,-4800.0,5056.0
15.885,-14720.0,-4864.0,5056.0
15.8875,-14720.0,-4864.0,4992.0
15.89,-14720.0,-4800.0,4928.0
15.8925,-14720.0,-4800.0,4928.0
15.895,-14784.0,-4800.0,4928.0
15.8975,-14784.0,-4864.0,4928.0
15.9,-14848.0,-4864.0,4928.0
15.9025,-14848.0,-4864.0,4864.0
15.905,-14784.0,-4864.0,4800.0
15.9075,-14784.0,-4864.0,4736.0
15.91,-14848.0,-4800.0,4672.0
15.9125,-14784.0,-4800.0,4672.0
15.915,-14720.0,-4800.0,4672.0
15.9175,-14656.0,-4800.0,4672.0
15.92,-14400.0,-4672.0,4608.0
15.9225,-14592.0,-4672.0,4672.0
15.925,-14592.0,-4608.0,4672.0
15.9275,-14592.0,-4544.0,4672.0
15.93,-14464.0,-4480.0,4544.0
15.9325,-14400.0,-4480.0,4672.0
15.935,-14464.0,-4480.0,4736.0
15.9375,-14400.0,-4352.0,4736.0
15.94,-14336.0,-4288.0,4672.0
15.9425,-14400.0,-4224.0,4736.0
15.945,-14400.0,-4224.0,4800.0
15.9475,-14528.0,-4160.0,4736.0
15.95,-14528.0,-4160.0,4800.0
15.9525,-14528.0,-4096.0,4864.0
15.955,-14528.0,-4096.0,4864.0
15.9575,-14528.0,-4160.0,4928.0
15.96,-14592.0,-4096.0,4928.0
15.9625,-14528.0,-4160.0,4992.0
15.965,-14592.0,-4160.0,4992.0
15.9675,-14592.0,-4160.0,4928.0
15.97,-14528.0,-4160.0,4992.0
15.9725,-14592.0,-4160.0,4992.0
15.975,-14592.0,-4096.0,4992.0
15.9775,-14656.0,-4096.0,4928.0
15.98,-14656.0,-4160.0,4928.0
15.9825,-14656.0,-4160.0,4992.0
15.985,-14656.0,-4160.0,4992.0
15.9875,-14656.0,-4224.0,4928.0
15.99,-14656.0,-4160.0,4928.0
15.9925,-14592.0,-4224.0,4864.0
15.995,-14656.0,-4288.0,4992.0
15.9975,-14784.0,-4224.0,4992.0
16.0,-14848.0,-4352.0,4992.0
16.0025,-14784.0,-4224.0,4736.0
16.005,-14720.0,-4288.0,4800.0
16.0075,-14784.0,-4288.0,4800.0
16.01,-14848.0,-4352.0,4928.0
16.0125,-14784.0,-4288.0,4864.0
16.015,-14848.0,-4288.0,4864.0
16.0175,-14912.0,-4288.0,4864.0
16.02,-14912.0,-4288.0,4800.0
16.0225,-14912.0,-4224.0,4672.0
16.025,-14976.0,-4224.0,4672.0
16.0275,-14848.0,-4224.0,4736.0
16.03,-14912.0,-4288.0,4800.0
16.0325,-14912.0,-4224.0,4736.0
16.035,-14976.0,-4224.0,4800.0
16.0375,-14912.0,-4224.0,4800.0
16.04,-14912.0,-4224.0,4864.0
16.0425,-14848.0,-4160.0,4992.0
16.045,-14912.0,-4160.0,4992.0
16.0475,-14784.0,-4096.0,4992.0
16.05,-14848.0,-4096.0,5056.0
16.0525,-14784.0,-4160.0,4992.0
16.055,-14784.0,-4160.0,5056.0
16.0575,-14720.0,-4160.0,5056.0
16.06,-14720.0,-4224.0,5056.0
16.0625,-14720.0,-4224.0,5056.0
16.065,-14720.0,-4224.0,5056.0
16.0675,-14656.0,-4224.0,5120.0
16.07,-14656.0,-4288.0,5120.0
16.0725,-14656.0,-4288.0,5248.0
16.075,-14656.0,-4288.0,5248.0
16.0775,-14592.0,-4288.0,5248.0
16.08,-14592.0,-4352.0,5376.0
16.0825,-14656.0,-4288.0,5312.0
16.085,-14592.0,-4288.0,5184.0
16.0875,-14528.0,-4288.0,5120.0
16.09,-14528.0,-4352.0,5184.0
16.0925,-14592.0,-4416.0,5248.0
16.095,-14656.0,-4416.0,5440.0
16.0975,-14592.0,-4416.0,5440.0
16.1,-14528.0,-4416.0,5312.0
16.1025,-14528.0,-4480.0,5312.0
16.105,-14528.0,-4480.0,5376.0
16.1075,-14464.0,-4480.0,5376.0
16.11,-14464.0,-4416.0,5376.0
16.1125,-14464.0,-4480.0,5376.0
16.115,-14464.0,-4544.0,5440.0
16.1175,-14400.0,-4544.0,5376.0
16.12,-14464.0,-4608.0,5312.0
16.1225,-14464.0,-4672.0,5376.0
16.125,-14400.0,-4608.0,5376.0
16.1275,-14464.0,-4672.0,5376.0
16.13,-14400.0,-4672.0,5312.0
16.1325,-14464.0,-4672.0,5376.0
16.135,-14464.0,-4672.0,5440.0
16.1375,-14400.0,-4672.0,5440.0
16.14,-14400.0,-4736.0,5440.0
16.1425,-14400.0,-4736.0,5504.0
16.145,-14400.0,-4736.0,5440.0
16.1475,-14336.0,-4800.0,5440.0
16.15,-14336.0,-4864.0,5504.0
16.1525,-14336.0,-4928.0,5568.0
16.155,-14272.0,-4992.0,5568.0
16.1575,-14336.0,-4992.0,5504.0
16.16,-14464.0,-5056.0,5568.0
16.1625,-14400.0,-4992.0,5504.0
16.165,-14400.0,-4928.0,5504.0
16.1675,-14400.0,-4928.0,5440.0
16.17,-14464.0,-4928.0,5504.0
16.1725,-14656.0,-4992.0,5696.0
16.175,-14592.0,-4992.0,5696.0
16.1775,-14592.0,-4992.0,5568.0
16.18,-14592.0,-4992.0,5568.0
16.1825,-14656.0,-4928.0,5696.0
16.185,-14784.0,-4992.0,5760.0
16.1875,-14784.0,-4928.0,5760.0
16.19,-14848.0,-5056.0,5824.0
16.1925,-14848.0,-5120.0,5760.0
16.195,-14976.0,-5120.0,5696.0
16.1975,-15040.0,-5184.0,5696.0
16.2,-15040.0,-5184.0,5632.0
16.2025,-15040.0,-5184.0,5632.0
16.205,-15040.0,-5184.0,5632.0
16.2075,-15104.0,-5184.0,5696.0
16.21,-15104.0,-5184.0,5760.0
16.2125,-15168.0,-5184.0,5696.0
16.215,-15104.0,-5184.0,5696.0
16.2175,-15104.0,-5248.0,5760.0
16.22,-15104.0,-5184.0,5696.0
16.2225,-15232.0,-5248.0,5696.0
16.225,-15232.0,-5184.0,5760.0
16.2275,-15168.0,-5312.0,5760.0
16.23,-15168.0,-5248.0,5696.0
16.2325,-15232.0,-5312.0,5760.0
16.235,-15168.0,-5248.0,5824.0
16.2375,-15168.0,-5312.0,5696.0
16.24,-15296.0,-5376.0,5824.0
16.2425,-15296.0,-5312.0,5760.0
16.245,-15168.0,-5312.0,5696.0
16.2475,-15168.0,-5312.0,5632.0
16.25,-15104.0,-5376.0,5696.0
16.2525,-15168.0,-5376.0,5760.0
16.255,-15104.0,-5312.0,5760.0
16.2575,-15040.0,-5248.0,5632.0
16.26,-14976.0,-5248.0,5568.0
16.2625,-14976.0,-5312.0,5632.0
16.265,-14976.0,-5248.0,5632.0
16.2675,-14912.0,-5312.0,5504.0
16.27,-14912.0,-5312.0,5504.0
16.2725,-14848.0,-5312.0,5568.0
16.275,-14784.0,-5248.0,5568.0
16.2775,-14784.0,-5184.0,5440.0
16.28,-14720.0,-5184.0,5504.0
16.2825,-14656.0,-5120.0,5504.0
16.285,-14720.0,-5120.0,5504.0
16.2875,-14720.0,-5184.0,5504.0
16.29,-14720.0,-5120.0,5504.0
16.2925,-14720.0,-5120.0,5504.0
16.295,-14720.0,-5120.0,5440.0
16.2975,-14656.0,-5120.0,5376.0
16.3,-14656.0,-5120.0,5440.0
16.3025,-14592.0,-5120.0,5440.0
16.305,-14592.0,-5120.0,5440.0
16.3075,-14592.0,-5120.0,5312.0
16.31,-14592.0,-5184.0,5376.0
16.3125,-14528.0,-5120.0,5312.0
16.315,-14528.0,-5120.0,5312.0
16.3175,-14464.0,-5120.0,5376.0
16.32,-14528.0,-5120.0,5440.0
16.3225,-14464.0,-5120.0,5440.0
16.325,-14464.0,-5120.0,5312.0
16.3275,-14464.0,-5184.0,5440.0
16.33,-14464.0,-5120.0,5376.0
16.3325,-14464.0,-5120.0,5184.0
16.335,-14464.0,-5056.0,5056.0
16.3375,-14400.0,-5056.0,5056.0
16.34,-14528.0,-5184.0,5184.0
16.3425,-14528.0,-5120.0,5184.0
16.345,-14400.0,-5056.0,5120.0
16.3475,-14400.0,-5120.0,4992.0
16.35,-14464.0,-5120.0,5120.0
16.3525,-14464.0,-5120.0,5120.0
16.355,-14528.0,-5056.0,5120.0
16.3575,-14464.0,-5120.0,4992.0
16.36,-14464.0,-5120.0,4992.0
16.3625,-14528.0,-5056.0,4992.0
16.365,-14528.0,-5056.0,4992.0
16.3675,-14592.0,-5056.0,4928.0
16.37,-14528.0,-5056.0,4928.0
16.3725,-14656.0,-4992.0,4992.0
16.375,-14656.0,-5056.0,4928.0
16.3775,-14656.0,-5056.0,4864.0
16.38,-14656.0,-5056.0,4928.0
16.3825,-14720.0,-5120.0,4864.0
16.385,-14784.0,-4992.0,4928.0
16.3875,-14848.0,-5056.0,4864.0
16.39,-14848.0,-5056.0,4864.0
16.3925,-14976.0,-5056.0,4864.0
16.395,-14976.0,-4992.0,4864.0
16.3975,-15040.0,-4992.0,4864.0
16.4,-15168.0,-5056.0,4864.0
16.4025,-15232.0,-5120.0,4928.0
16.405,-15232.0,-5120.0,4864.0
16.4075,-15232.0,-4992.0,4736.0
16.41,-15296.0,-4992.0,4736.0
16.4125,-15360.0,-4928.0,4736.0
16.415,-15360.0,-4992.0,4800.0
16.4175,-15424.0,-4928.0,4736.0
16.42,-15424.0,-4928.0,4608.0
16.4225,-15488.0,-4928.0,4672.0
16.425,-15488.0,-5056.0,4672.0
16.4275,-15424.0,-4992.0,4608.0
16.43,-15488.0,-4928.0,4608.0
16.4325,-15488.0,-4928.0,4672.0
16.435,-15488.0,-4928.0,4672.0
16.4375,-15488.0,-4928.0,4608.0
16.44,-15488.0,-4928.0,4672.0
16.4425,-15488.0,-4864.0,4608.0
16.445,-15488.0,-4864.0,4672.0
16.4475,-15552.0,-4864.0,4608.0
16.45,-15488.0,-4928.0,4608.0
16.4525,-15488.0,-4864.0,4608.0
16.455,-15488.0,-4800.0,4544.0
16.4575,-15552.0,-4864.0,4672.0
16.46,-15552.0,-4928.0,4608.0
16.4625,-15488.0,-4928.0,4672.0
16.465,-15488.0,-4864.0,4608.0
16.4675,-15488.0,-4864.0,4544.0
16.47,-15552.0,-4864.0,4480.0
16.4725,-15552.0,-4864.0,4544.0
16.475,-15488.0,-4864.0,4544.0
16.4775,-15552.0,-4864.0,4480.0
16.48,-15616.0,-4864.0,4608.0
16.4825,-15552.0,-4928.0,4608.0
16.485,-15424.0,-4864.0,4544.0
16.4875,-15424.0,-4800.0,4416.0
16.49,-15360.0,-4864.0,4544.0
16.4925,-15424.0,-4928.0,4672.0
16.495,-15424.0,-4864.0,4544.0
16.4975,-15232.0,-4864.0,4416.0
16.5,-15232.0,-4864.0,4416.0
16.5025,-15360.0,-4864.0,4480.0
16.505,-15360.0,-4864.0,4544.0
16.5075,-15360.0,-4928.0,4608.0
16.51,-15360.0,-4928.0,4608.0
16.5125,-15296.0,-4864.0,4544.0
16.515,-15168.0,-4800.0,4608.0
16.5175,-15168.0,-4800.0,4608.0
16.52,-15168.0,-4800.0,4544.0
16.5225,-15104.0,-4800.0,4544.0
16.525,-15040.0,-4736.0,4544.0
16.5275,-15040.0,-4800.0,4544.0
16.53,-14976.0,-4800.0,4480.0
16.5325,-14976.0,-4800.0,4544.0
16.535,-14976.0,-4864.0,4608.0
16.5375,-14976.0,-4864.0,4608.0
16.54,-14976.0,-4864.0,4608.0
16.5425,-14912.0,-4864.0,4672.0
16.545,-14912.0,-4928.0,4736.0
16.5475,-14656.0,-4928.0,4672.0
16.55,-14848.0,-4992.0,4736.0
16.5525,-14848.0,-4992.0,4736.0
16.555,-14912.0,-4992.0,4672.0
16.5575,-14848.0,-4928.0,4672.0
16.56,-14912.0,-4992.0,4736.0
16.5625,-14848.0,-4928.0,4736.0
16.565,-14784.0,-4864.0,4672.0
16.5675,-14848.0,-4928.0,4672.0
16.57,-14784.0,-4800.0,4544.0
16.5725,-14720.0,-4864.0,4480.0
16.575,-14912.0,-4928.0,4608.0
16.5775,-14912.0,-4928.0,4736.0
16.58,-14912.0,-4864.0,4736.0
16.5825,-14912.0,-4800.0,4608.0
16.585,-15040.0,-4800.0,4608.0
16.5875,-15040.0,-4864.0,4608.0
16.59,-15040.0,-4864.0,4736.0
16.5925,-15104.0,-4864.0,4736.0
16.595,-15104.0,-4864.0,4800.0
16.5975,-15168.0,-4864.0,4800.0
16.6,-15168.0,-4864.0,4736.0
16.6025,-15168.0,-4864.0,4800.0
16.605,-15168.0,-4864.0,4864.0
16.6075,-15232.0,-4800.0,4864.0
16.61,-15296.0,-4864.0,4928.0
16.6125,-15296.0,-4864.0,4800.0
16.615,-15296.0,-4864.0,4864.0
16.6175,-15296.0,-4864.0,4864.0
16.62,-15360.0,-4864.0,4864.0
16.6225,-15360.0,-4864.0,4928.0
16.625,-15424.0,-4864.0,4928.0
16.6275,-15424.0,-4928.0,4928.0
16.63,-15360.0,-4928.0,4864.0
16.6325,-15424.0,-4928.0,4864.0
16.635,-15424.0,-4928.0,4864.0
16.6375,-15424.0,-4864.0,4800.0
16.64,-15424.0,-4800.0,4864.0
16.6425,-15424.0,-4864.0,4800.0
16.645,-15488.0,-4864.0,4864.0
16.6475,-15488.0,-4864.0,4992.0
16.65,-15424.0,-4736.0,4992.0
16.6525,-15424.0,-4800.0,4928.0
16.655,-15296.0,-4800.0,4800.0
16.6575,-15360.0,-4800.0,4800.0
16.66,-15424.0,-4864.0,4864.0
16.6625,-15488.0,-4864.0,4992.0
16.665,-15424.0,-4864.0,4928.0
16.6675,-15424.0,-4800.0,4864.0
16.67,-15360.0,-4800.0,4928.0
16.6725,-15424.0,-4864.0,4864.0
16.675,-15360.0,-4864.0,4864.0
16.6775,-15360.0,-4800.0,4864.0
16.68,-15360.0,-4800.0,4864.0
16.6825,-15424.0,-4800.0,4864.0
16.685,-15424.0,-4864.0,4864.0
16.6875,-15424.0,-4864.0,4864.0
16.69,-15360.0,-4864.0,4864.0
16.6925,-15360.0,-4864.0,4800.0
16.695,-15360.0,-4864.0,4736.0
16.6975,-15296.0,-4864.0,4736.0
16.7,-15296.0,-4800.0,4736.0
16.7025,-15360.0,-4800.0,4800.0
16.705,-15296.0,-4800.0,4736.0
16.7075,-15296.0,-4800.0,4800.0
16.71,-15296.0,-4736.0,4736.0
16.7125,-15232.0,-4736.0,4800.0
16.715,-15296.0,-4736.0,4800.0
16.7175,-15232.0,-4672.0,4800.0
16.72,-15232.0,-4672.0,4928.0
16.7225,-15232.0,-4736.0,4928.0
16.725,-15232.0,-4736.0,4928.0
16.7275,-15104.0,-4608.0,4736.0
