-0.2781348643185801,-0.7904190062878231,1.018508456313742,-0.7909238771451691,-0.17491437926064277,0.3176610389095692,-0.18823914310084916,-0.8823850340691018,-0.4034341576383836,-0.8562375287313888,-1.419960569751224,-0.3348045369925043,-0.6201753785692138,1
-0.38012736395512803,-0.8071591496785072,0.9718097320503731,-0.7909238771451691,-0.18685825031356817,0.32159045735354025,-0.3616895647960699,-0.8671108172390297,-0.10524404931734746,-0.8759439688195777,-1.4261899905548343,-0.20225876824331163,-0.7715835314693722,1
-0.4389607151942141,-0.7915547089362984,0.9048641488779581,-0.7909238771451691,-0.18685825031356817,0.32159045735354025,-0.3616895647960699,-0.8452142586216204,0.12334979987601691,-0.8765021849969573,-1.3854089651139556,-0.39739912348051704,-0.7869648883343909,1
-0.26920553873263,-0.8120507884484002,0.9048641488779581,-0.7909238771451691,-0.08483172254548883,0.45584027705269636,-0.3616895647960699,-0.8452142586216204,-0.04580932411356014,-0.8784291334634767,-1.3745425953216137,-0.40733093070223114,-0.7789401412109517,1
-0.3501464989462963,-0.8169598831180289,0.9048641488779581,-0.7909238771451691,-0.05043430354954115,0.45584027705269636,-0.9163068494217329,-0.8452142586216204,0.15691667157976807,-0.8861884338256784,-1.4094154736491489,-0.411529562442741,-0.6297921870984176,1
-0.4303454588859342,-0.8127268375668351,0.9048641488779581,-0.7909238771451691,-0.1138739620445537,0.40763499364032335,-0.9163068494217329,-0.8452142586216204,-0.16934971677444566,-0.8875646785996031,-1.419639713520384,-0.3201112184297339,-0.5490322584363589,1
-0.5363281915254084,-0.7997090684972659,0.9048641488779581,-0.7909238771451691,-0.1519151266173903,0.3026577715901988,-0.9163068494217329,-0.8452142586216204,-0.06211813573171337,-0.8850542637528769,-1.3273923046506344,-0.256150763389561,-0.5212021190057992,1
-0.3285697500935619,-0.8104519406081617,0.9048641488779581,-0.7909238771451691,-0.054247844600342925,0.3728120131003401,-0.5146789013124551,-0.8452142586216204,0.37133755340512686,-0.8749216171036632,-1.2192919932135633,-0.17611313094546477,-0.45910121100120715,1
-0.3035446707705086,-0.8032595292338146,0.9048641488779581,-0.7909238771451691,-0.08430756481372745,0.3728120131003401,-0.5920048370263598,-0.8452142586216204,0.4704054285094461,-0.8659568846068697,-1.2029414941988215,-0.263560061105677,-0.3299460408827945,1
0.13004759983478975,-0.7214688893061781,0.9048641488779581,-0.7909238771451691,-0.008491191026499664,0.3728120131003401,0.6503175225243123,-0.8452142586216204,1.089798961984403,-0.8564358375168336,-1.2672501273128356,-0.4361075694710712,-0.14701999106719768,1
0.06596881059022615,-0.7376652830264007,0.9048641488779581,-0.7909238771451691,-0.008491191026499664,0.3728120131003401,0.5018587304677948,-0.8452142586216204,-1.09712414743055,-0.8537117300044961,-1.2856342706422477,-0.4459445034088339,-0.15732884840299813,1
-0.6193474140366749,-0.7907575055668611,0.9048641488779581,-0.7909238771451691,-0.20661524760156177,0.2946341490800324,-0.9042847824574061,-0.8452142586216204,-0.34518514249358084,-0.8693640694311928,-1.1981521426906168,-0.49166389612164413,-0.1644063604731203,1
-0.6241193085418857,-0.7931890806394233,0.9048641488779581,-0.7909238771451691,-0.20661524760156177,0.22971484094905517,-0.9042847824574061,-0.8452142586216204,-0.05146291360097605,-0.8773422595405459,-1.2780359467436664,-0.3982687365541605,-0.153508315927385,1
-0.3486219182349671,-0.814270896253169,0.9048641488779581,-0.7909238771451691,0.06346555058250207,0.35813649034208733,-0.6764820206688973,-0.8452142586216204,0.22290055784881027,-0.8725172956589896,-1.2154541970632413,-0.3055593031586021,-0.3525739199681012,1
-0.31628019578020855,-0.8154137749286636,0.9048641488779581,-0.7909238771451691,0.12445167802204368,0.35813649034208733,-0.6764820206688973,-0.8452142586216204,-0.06753830301660906,-0.8730637092743757,-1.2097297778873748,-0.295399149255538,-0.39195690636609987,1
-0.5947949641829742,-0.7778815509764252,0.9048641488779581,-0.7909238771451691,-0.08017054559438844,0.23460123028323313,-0.6764820206688973,-0.8452142586216204,-0.19635914684545433,-0.8521620330502047,-1.267645058581807,-0.3357642939454874,-0.3914613600562757,1
-0.5749016251828307,-0.7795951113619166,0.9048641488779581,-0.7909238771451691,-0.08017054559438844,0.26640207966557883,-0.6764820206688973,-0.8452142586216204,0.002134976443385276,-0.8489016192283122,-1.227054351593323,-0.29354020055277985,-0.5462362542261887,1
-0.3054258679723537,-0.791169071034639,0.9048641488779581,-0.7909238771451691,0.24366519878704002,0.34695470568811415,-0.24572116745956002,-0.8452142586216204,0.14876097909615876,-0.854756383072404,-1.2400473056239734,-0.209627791867294,-0.7291974811535018,1
-0.12655248927499274,-0.763315111417713,0.9048641488779581,-0.7909238771451691,0.3845689847297108,0.34695470568811415,-0.01109142968360899,-0.8452142586216204,0.6638419864440924,-0.855527049513803,-1.2728666247931426,-0.27950174246057685,-0.7317690204944577,1
0.45286089563292614,-0.6437495891645927,0.9048641488779581,-0.7909238771451691,0.5211160851812013,0.34695470568811415,0.8723020391195948,-0.8452142586216204,-0.25573888282714574,-0.8646412606739171,-1.3842108196903284,-0.18536933632758604,-0.7297432618026376,1
-0.4461023878760718,-0.8067662026547853,0.9048641488779581,-0.9978421897933848,0.25264913141780615,0.24328257988703267,-0.2762531861750217,-0.9889071747634716,-0.8715369947374705,-0.8846678198689251,-1.2734915498286319,-0.05796624448331899,-0.9274379983667957,1
-0.7343163312501146,-0.7977870800690734,0.9048641488779581,-0.9978421897933848,-0.00806496424458565,0.007990937815497767,-0.6327688446145548,-0.9889071747634716,0.16330525605994037,-0.9088241938689344,-1.2232639130818335,-0.19280647400063433,-0.8761327799889183,1
-0.481609730015578,-0.8404289290533924,0.9051891248459409,-0.9978421897933848,0.00538095859374698,0.22853216714050645,-0.6327688446145548,-0.9890134678898435,0.41574312480184583,-0.9055305588171233,-1.2700548392750257,-0.04497056544775654,-0.9466093942134135,1
-0.3438809831444229,-0.8503443927579232,0.9051891248459409,-0.9978421897933848,0.2217664014847374,0.3009641144465638,-0.4676436243782648,-0.9890134678898435,0.12770997679472212,-0.9132082421409381,-1.2209403491971687,-0.07947739441197789,-0.8953087008718826,1
-0.36086284862665907,-0.8487964447444235,0.9051891248459409,-0.9978421897933848,0.11024422902530746,0.3009641144465638,-0.4676436243782648,-0.9890134678898435,-0.23108201838345604,-0.9086882713707987,-1.1823526295516589,-0.1614708677352498,-0.7055478655304971,1
-0.5038049409658921,-0.8341686618981257,0.9051891248459409,-0.9978421897933848,-0.02711251393628065,0.1757418734366344,-0.4676436243782648,-0.9890134678898435,-0.1874755489823512,-0.9063820128339675,-1.2169536922377915,-0.37084128748135725,-0.42050942114684287,1
-0.5721701488390164,-0.8079904860936362,0.8887300614730693,-0.9978421897933848,0.04875136378710774,0.10664951516044063,-0.43623290796822245,-0.9836300381122053,0.322556576342032,-0.8858390675872979,-1.2684418875869108,-0.5225575165737749,-0.3560895927825519,1
-0.3480038702555003,-0.8059053163659933,0.8887300614730693,-0.9978421897933848,0.27957428795677935,0.10664951516044063,0.11728129346147097,-0.9836300381122053,0.11442915033478614,-0.9039827276224988,-1.3492931821268845,-0.47539424816410125,-0.5188867600724427,1
0.4644496825090576,-0.5135233496611943,0.8887300614730693,-0.31951750253733247,0.4041146666657953,0.10664951516044063,0.6083805283204546,-0.5125723963048219,0.04719461425636987,-0.7395145466196101,-1.319108966412202,-0.5959187250666976,-0.5680583842090036,1
0.057528879798548135,-0.5744929677629711,0.8887300614730693,-0.31951750253733247,0.27957428795677935,0.08788197230199968,0.027327135858118173,-0.5125723963048219,-1.530211251396728,-0.740964505286925,-1.273118336795743,-0.3900942580874936,-0.8322917717567268,1
-0.7790834632780499,-0.5614009342679973,0.6829931305608256,-0.31951750253733247,-0.12131531130626375,-0.14043835947773578,-0.5746896125837756,-0.44527996932149705,-0.5453990981491154,-0.7499630003014592,-1.196593859137347,-0.4129895919081141,-0.8735777113673167,1
-0.6480765136605265,-0.5748586145499739,0.6829931305608256,-0.31951750253733247,-0.03212144433508799,-0.08505763673243413,-0.5746896125837756,-0.44527996932149705,0.5613401547796857,-0.7528540221088841,-1.2491230075266437,-0.3411544021989842,-0.9779884363276486,1
-0.3301948198543571,-0.6023704724733899,0.6829931305608256,-0.31951750253733247,0.25499124719008476,0.12753978332103053,-0.5746896125837756,-0.44527996932149705,0.26903014157220645,-0.7579633216204518,-1.1974189985108976,-0.3983799473855822,-0.9840774428579776,1
-0.4223859449273666,-0.6006392578354868,0.6829931305608256,-0.31951750253733247,0.11212545656842188,0.12753978332103053,-0.6104570098751261,-0.44527996932149705,-0.3109326892040403,-0.7649910700680663,-1.2096594904971163,-0.4955142614183049,-0.8713599156035923,1
-0.7351492014066519,-0.5753411495566025,0.6829931305608256,-0.31951750253733247,-0.1431511338426053,-0.08482844441168778,-0.6104570098751261,-0.44527996932149705,-0.5385551109506842,-0.7640907713209116,-1.224648740094375,-0.5463892106301514,-0.7890052791546797,1
-0.5634612595709202,-0.5968472169641642,0.6829931305608256,-0.31951750253733247,-0.0970981353722014,0.010375934127913902,-0.5811685203083172,-0.44527996932149705,0.5344836634434252,-0.772955536408433,-1.192891055658073,-0.5708147304553807,-0.7823590561933851,1
-0.24986977749037886,-0.5937947423791765,0.6829931305608256,-0.31951750253733247,0.25814758201249965,0.01551662104672165,-0.2108467710858192,-0.44527996932149705,0.7440004603020224,-0.7623707430527873,-1.239026048887124,-0.6025958953451648,-0.6511544042316177,1
0.5602053404563322,-0.3892065573595754,0.6829931305608256,-0.31951750253733247,0.3894850687667955,0.01551662104672165,0.42676902189791804,-0.44527996932149705,0.6625441534289542,-0.7165007191296954,-1.240274911259337,-0.854794909215496,-0.44506702859745606,1
0.31777610518446747,-0.3991115053592869,0.6829931305608256,-0.31951750253733247,0.17110279959654043,0.013179011716875478,0.13546505890391433,-0.44527996932149705,-1.1143956036237879,-0.7059299167299649,-1.2287176787002358,-0.8160083623609908,-0.5617707593844184,1
-0.6716575860528683,-0.49459369661347474,0.6829931305608256,-0.31951750253733247,-0.14738748110517766,-0.15151857507923813,-0.7748356219865606,-0.44527996932149705,-0.8106966112814905,-0.723724292004293,-1.0045261688847225,-0.8328898972423054,-0.6664536203568122,1
-0.8187301444537942,-0.48865255808546815,0.6829931305608256,-0.31951750253733247,-0.2117326144272454,-0.16720236265929075,-0.8589195896003481,-0.44527996932149705,0.37954612355391054,-0.735109487572974,-1.0693090226879842,-0.6550216199804108,-0.5521025053458797,1
-0.4556543641728891,-0.5115578665002496,0.6829931305608256,-0.31951750253733247,0.0636000659415787,-0.04012205053070567,-0.8424579975630788,-0.44527996932149705,0.4800321907189899,-0.733590965368688,-1.1734030570114238,-0.443289503316419,-0.7444166076735851,1
-0.45685356816569633,-0.5139342142385025,0.6829931305608256,-0.31951750253733247,0.10332290333971664,0.01646391409478729,-0.8424579975630788,-0.44527996932149705,-0.2627536497134626,-0.7362883787880126,-1.2014184189889465,-0.3163898644834242,-0.8181576842202534,1
-0.8224533747749799,-0.48711943613703595,0.6829931305608256,-0.31951750253733247,-0.3317681036066886,-0.15427731055256125,-0.9730695838657369,-0.44527996932149705,-0.4101177164964838,-0.7325255954543666,-1.1095067480442904,-0.29089590361229517,-0.7536646073963343,1
-0.8118126546222507,-0.4868115385716429,0.6829931305608256,-0.31951750253733247,-0.3399366649671591,-0.15427731055256125,-0.9697623385708636,-0.44527996932149705,0.40136369635581315,-0.731794262972797,-1.016663956591487,-0.2928099392745745,-0.6746930045820657,1
-0.06446468517677018,-0.4186795082230992,0.6829931305608256,-0.31951750253733247,0.2539882634457253,-0.14314627515518408,0.031542119071704566,-0.44527996932149705,1.7581394299928754,-0.7179505638200884,-1.105817616340389,-0.30028415585528145,-0.6670802360505539,1
0.9349097600056389,-0.3401994078337511,0.6829931305608256,-0.31951750253733247,0.6426643645016248,0.03656269338800549,0.9839793280060586,-0.44527996932149705,0.026546375756542666,-0.713774616305032,-1.1769639107366427,-0.28923254358039663,-0.6640971166928006,1
0.4927378372165756,-0.3153597739021782,0.6829931305608256,-0.31951750253733247,0.24214615064310396,-0.13545961427539427,0.06970515051178303,-0.44527996932149705,-0.7646576547253121,-0.7026199206954962,-1.117303321875551,-0.37440662802066615,-0.6552062209140941,1
-0.8690195643694892,-0.5351104155625119,0.6829931305608256,-0.6624440561360347,-0.3417359321824942,-0.37377029392610017,-0.9798199588387061,-0.6834228184411265,-0.9146128486149285,-0.8723279658647449,-1.0151811531996746,-0.34434519245546164,-0.7205516080826477,1
-0.9365475061692018,-0.5399154894551329,0.6829931305608256,-0.6624440561360347,-0.4041354726818816,-0.37377029392610017,-1.0308212941946273,-0.6834228184411265,0.5154651838475793,-0.8824145991803876,-0.9762760732452166,-0.3374655077309538,-0.8672556330719196,1
-0.5191290196314183,-0.6003547199427333,1.0390676467116993,-0.6624440561360347,-0.13755075437585818,-0.1401151336938514,-1.0308212941946273,-0.7998876566812084,0.28698878545978207,-0.8948775254471861,-1.0048264214643634,-0.15873594364331897,-1.0220221944235603,1
-0.5945978864473378,-0.6029769955054016,1.0390676467116993,-0.6624440561360347,-0.3686687545287572,-0.09803026343432641,-1.1752660235844945,-0.7998876566812084,-0.4407861557130801,-0.9003477615263339,-1.0414469876952201,-0.08649316038057564,-1.0860720470356329,1
-0.8446392852174612,-0.5816597165065882,1.0390676467116993,-0.6624440561360347,-1.2012458910765844,-0.16818584036570874,-1.146583113939703,-0.7998876566812084,0.10455679258047745,-0.8883620589308041,-1.0885785810486712,-0.11124858115684089,-1.1623074778161235,1
-0.6232784042837024,-0.5744777164740669,1.0390676467116993,-0.6624440561360347,-0.8299452424262742,-0.16818584036570874,-0.6723412922063854,-0.7998876566812084,0.7594866144290051,-0.883454954426055,-1.1364262191878993,-0.0918546955979324,-1.1958453897821781,1
0.3694373110817271,-0.4392649595571088,1.0390676467116993,-0.48954267302633797,0.1952601517020838,-0.054527130069024814,0.01818600932848685,-0.6798175496615823,2.254266073508018,-0.8213119870222696,-1.17805428174305,-0.023161824214037726,-1.2136083290872464,1
0.8072242626587022,-0.3738762102549624,1.0390676467116993,-0.48954267302633797,0.5469486035282263,0.013857775349256946,1.1100755881925188,-0.6798175496615823,-0.4063002413932028,-0.7440033805174456,-1.2147367249395504,0.018302309048513432,-1.2396154834347421,1
0.3079732416615725,-0.3405099283114592,1.0390676467116993,-0.48954267302633797,-0.6770012018803128,-0.18241222686311606,0.3419841708894013,-0.6798175496615823,-1.241367552039645,-0.7582474939036465,-1.1902374339964368,-0.09794216492454484,-1.1739855371395023,1
-0.8186374631486149,-0.5250332669073947,1.010848134333197,-0.48954267302633797,-1.3686541420227925,-0.3178909264613895,-0.771088485702177,-0.6705875127021732,-0.7684580462966834,-0.8015232897118479,-1.2259205973579623,0.015671439920272742,-1.181043239311727,1
-0.8490791253450304,-0.5401086266021176,1.010848134333197,-0.48954267302633797,-1.0526944208966438,-0.3178909264613895,-1.009404179677155,-0.6705875127021732,0.37144405666908736,-0.825567268757046,-1.1470301543713832,0.03310332195037155,-1.212916296432848,1
-0.6296096890852545,-0.5570376500091119,1.010848134333197,-0.48954267302633797,-0.2853767627409562,-0.15653109417790229,-1.009404179677155,-0.6705875127021732,-0.2400509888299394,-0.8165292455861076,-1.187389041272917,0.15764975792329802,-1.3129870422678744,1
-0.6899453547673764,-0.5477522572363385,1.0015991746620878,-0.48954267302633797,-0.3364455436078218,-0.2017076967166276,-1.009404179677155,-0.6675623633496474,-0.38451377933261605,-0.8220630993698446,-1.2541918993499461,0.04843719407174396,-1.2134384499801347,1
-0.7761922934211174,-0.5325459148799512,1.0015991746620878,-0.48954267302633797,-0.947193882076238,-0.22157881364305734,-0.7506158078747531,-0.6675623633496474,0.3175619610567692,-0.7966112497245353,-1.2674943494419524,-0.041506251861397475,-1.0884520439593235,1
-0.4924506067372099,-0.5298019274732059,1.0015991746620878,-0.48954267302633797,-0.03136976936334802,-0.22157881364305734,-0.32478410785466955,-0.6675623633496474,0.8800791060189938,-0.7836399722543762,-1.2312674342204053,-0.18293676066338474,-0.7804841873243707,1
0.686303265850813,-0.37928779250014555,1.0015991746620878,-0.48954267302633797,0.49901317161212566,-0.04649921681880689,1.3095588518947354,-0.6675623633496474,1.2717216726978773,-0.7665530637764513,-1.3623074918219333,-0.5188499373271881,-0.48621659214885793,1
0.809033137727073,-0.3521660350775882,1.0015991746620878,-0.48954267302633797,0.44265563030197996,-0.09150690048765402,2.0483990438994963,-0.6675623633496474,-0.6850298534150413,-0.7316851246208375,-1.4515751883114518,-0.5321862976394377,-0.4924661319701188,1
-0.14661418406578025,-0.36325905710586515,0.9574543225948854,-0.48954267302633797,-0.1818042116983563,-0.4583620363674485,-0.07782334657597968,-0.6531234669334808,-1.7952628517994598,-0.7519437413265448,-1.3245769498703783,-0.5668855062489373,-0.5408794911041855,1
-1.0479312390019133,-0.4912496398132504,0.9574543225948854,-0.48954267302633797,-1.14224565162065,-0.5447138649785883,-0.8331826605586269,-0.6531234669334808,-0.2742046251811024,-0.7708483014874186,-1.2518183938801313,-0.5144610795648673,-0.6544174841873678,1
-0.7781158855553741,-0.5116202859928349,0.9574543225948854,-0.48954267302633797,-0.2966784159996196,-0.3400196112610554,-0.8790150010905212,-0.6531234669334808,0.42524577491548327,-0.7870830391053399,-1.2608932564108786,-0.516289419349074,-0.6155968599220293,1
0.028555343056771258,-0.6357666395252132,0.30916964125747715,-0.09620858539542615,0.7009550877920798,1.322967480272498,-1.2029883260096086,-0.16793454553384507,0.17035046618022245,-0.23253917612801187,0.45737597086525805,1.1220872389327872,-0.9844633898487725,0
0.1039742278282912,-0.6341526326308972,0.30916964125747715,-0.09620858539542615,0.776604800646971,1.322967480272498,-1.116484741222168,-0.16793454553384507,0.15767390340394097,-0.23257182428509876,0.47538113241683505,1.1394798068200112,-0.9657984350710958,0
0.060247559293102555,-0.6351818943609092,0.30916964125747715,-0.09620858539542615,0.7512149290747496,1.322967480272498,-1.175922078379305,-0.16793454553384507,-0.10097156820406628,-0.2326170523303735,0.4759275741066237,1.134493144458337,-0.9424275559994333,0
0.09871761562206818,-0.6333241090529318,0.30916964125747715,-0.09620858539542615,0.7714552629561915,1.322967480272498,-1.1284071400701863,-0.16793454553384507,0.3474595425267743,-0.23146481673292016,0.48279926801479783,1.1483154501019872,-0.9256462714260086,0
0.7014771583207583,-0.5433873571712513,0.30916964125747715,-0.09620858539542615,0.9971512226677864,1.322967480272498,-0.8630392955209497,-0.16793454553384507,0.7013992888542815,-0.21512588500146634,0.27192183424235006,1.088827566991095,-0.9180006816205334,0
0.5740629620711581,-0.5247918842535758,0.30916964125747715,-0.09620858539542615,0.9888938870992682,1.2246739609054873,-0.8380109431962689,-0.16793454553384507,-0.3532695732916994,-0.16681417027055273,0.3834912702573854,1.0895651831882471,-0.7448988659037127,0
0.08640780612148899,-0.47062850042206383,0.30916964125747715,-0.09620858539542615,0.7772910515070878,1.0230075922893707,-1.0864350203504127,-0.16793454553384507,-0.05897991004815165,-0.14906601894427682,0.5398444802345091,1.1510770644591373,-0.6339891337224407,0
0.08930326271468732,-0.47359794471500943,0.30916964125747715,-0.09620858539542615,0.8348965177397389,1.0348424205279019,-1.135577958829388,-0.16793454553384507,0.13780696374769508,-0.15876935115833274,0.5280460020663281,1.1471078719477341,-0.6593890719113895,0
0.06788157824985544,-0.4731729844442679,0.30916964125747715,-0.09620858539542615,0.795757696200408,1.0395619315008013,-1.1360241008704017,-0.16793454553384507,-0.10769239295201856,-0.15832904589031405,0.5039244065921427,1.1505160689723741,-0.7142063379597339,0
-1.054209905246359,-0.7630765591721654,0.30916964125747715,-0.6079625399470534,0.6242496274831926,0.7214532551306202,-1.4321566478913095,-0.5233183544172383,-0.027850848971421416,-0.4398827062029377,0.719646380799003,1.0389898599623213,-0.6714599419543607,0
-0.7647172445101664,-0.7430600859950507,0.30916964125747715,-0.6079625399470534,0.692440279579289,0.7979987670701171,-1.3238242799423023,-0.5233183544172383,1.8641701192074618,-0.41156445844426437,0.6400932823063183,0.9361566997858539,-0.6478395409436433,0
0.11057178989376824,-0.6694508558752028,0.30916964125747715,-0.6079625399470534,0.8864850507227852,1.1534801208987782,-1.089625735013121,-0.5233183544172383,0.3517334692730844,-0.3868137005216294,0.38127875475998385,0.8157347644191922,-1.0272103423578527,0
0.03305817472231589,-0.6678420955619686,0.30916964125747715,-0.6079625399470534,0.7549527493030981,1.0954067511737655,-1.1181891077585604,-0.5233183544172383,-0.09627178342006927,-0.38632079060438035,-0.2056904586844266,1.1305069372170968,-1.3851767566125086,0
-0.04468826904723043,-0.6662280539067138,0.30916964125747715,-0.6079625399470534,0.6984362990287114,1.0604487543721992,-1.1523633598357796,-0.5233183544172383,-0.04299917493952142,-0.38503881616718505,-0.3958188511294444,1.244159846498623,-1.4993747349094149,0
-0.038856333113162285,-0.664449508738883,0.30916964125747715,-0.6079625399470534,0.6920420628772471,1.0604487543721992,-1.115374631412581,-0.5233183544172383,0.08295751091558998,-0.3794602695647845,-0.41197433083598095,1.2373788431469024,-1.4887511655102483,0
0.20982361052538276,-0.6993220563644876,0.30916964125747715,-0.6079625399470534,0.7835834330892493,1.1570630808597897,-1.0075231712689448,-0.5233183544172383,0.968403289653537,-0.39767164288903234,-0.4039211021894264,1.2743157074547329,-1.3870000716154605,0
0.5892376207285996,-0.7703773950432508,0.5485344158439716,-0.6079625399470534,0.9423848790544856,1.2662291174708469,-0.8627442703664224,-0.6016097751399098,0.9212182530662542,-0.46891807622732395,-0.43233539070916455,1.3663966276441515,-1.2995275961009183,0
0.5183040227888219,-0.8646160416176888,0.61813228531355,-0.7355575559507456,0.9798929111390627,1.283282916769092,-0.8278568686878004,-0.7129812736013901,0.8771973142270099,-0.664829650490433,-0.7850514114295091,1.4840667118992683,-1.2816102383680505,0
0.47725303064990854,-0.8304658953228973,0.61813228531355,-0.7355575559507456,0.8237173599825581,1.224741882416141,-0.7547449235415569,-0.7129812736013901,-0.3092793169584662,-0.5812312786601326,-0.5011230330306299,1.3976435256383808,-0.8373151720664184,0
0.1446531687411412,-0.7583617365384944,0.61813228531355,-0.7355575559507456,0.8237173599825581,1.1471932138853778,-0.7547449235415569,-0.7129812736013901,-0.3828080758071071,-0.5729988042228067,-0.052098513940311786,1.431258794465345,-0.535220923468202,0
0.0894887820032287,-0.7483182570252476,0.61813228531355,-0.7355575559507456,0.796647565858737,1.0201247840735779,-0.6105639034991435,-0.7129812736013901,-0.15316425456581814,-0.5601773357212663,0.029875040815511827,1.4400754339962185,-0.44390180765622816,0
0.018268788069667353,-0.7486619760853969,0.61813228531355,-0.7355575559507456,0.6702399492727608,1.0201247840735779,-0.7177673710195286,-0.7129812736013901,-0.007618193140508907,-0.5590130770382578,-0.008305759779160066,1.4198305710610801,-0.4912007509662697,0
-0.09616902796232106,-0.7397587130032169,0.61813228531355,-0.7355575559507456,0.40814140517295683,0.9228543735789297,-0.7177673710195286,-0.7129812736013901,-0.6377949540392724,-0.5459045238217206,-0.04098639365105504,1.4012217279474852,-0.5613919470336645,0
-0.6458867813037203,-0.6672838433071389,0.5362247334269588,-0.7355575559507456,-0.01603207153042235,0.3900971771560916,-0.9272961459758113,-0.6861909548663335,-0.3839923889558795,-0.5157444949060287,-0.05536356903374165,1.2337428631103238,-0.6398532756517468,0
-0.5579433061532554,-0.5906507827586533,0.5362247334269588,-0.6165255308173048,-0.01603207153042235,0.3900971771560916,-1.0076010216785565,-0.6035300313995302,-0.7045395002526815,-0.39609953479763094,0.2112614830312933,1.033098389507052,-0.7173556491685765,0
-0.40216175676823884,-0.6030186738312513,0.5362247334269588,-0.6165255308173048,0.16152901548914864,0.6256888390718676,-0.8673308282202217,-0.6035300313995302,0.05256767813381421,-0.44834164620804096,-0.21193807551507876,1.1849616140586703,-0.9245112509566511,0
-0.11020832931412099,-0.6533782277903716,0.5362247334269588,-0.6165255308173048,0.23443742386475785,0.945340813464888,-0.8673308282202217,-0.6035300313995302,0.19746771138083988,-0.4703630527922728,-0.5916320437711003,1.2594912288776683,-1.054206618195126,0
-0.07334736550171919,-0.6533673180745606,0.5362247334269588,-0.6165255308173048,0.3108752607141643,0.945340813464888,-0.8673308282202217,-0.6035300313995302,0.11142904013803646,-0.4710206887606326,-0.6155887395492233,1.2851231065473376,-1.1022431071788446,0
0.020807665880402906,-0.6536709316719201,0.5362247334269588,-0.6165255308173048,0.5874056607169447,0.945340813464888,-0.7124768328085362,-0.6035300313995302,-0.01603803800637646,-0.4719358313776207,-0.5949195903361665,1.2866227987101342,-1.0779368631564763,0
0.20192777860779734,-0.6790292406472781,0.5362247334269588,-0.6165255308173048,0.611292816709231,1.1252245329350534,-0.7124768328085362,-0.6035300313995302,0.4187472944062825,-0.4763882004721845,-0.5822586014178681,1.3067948583155313,-0.9992008943842894,0
0.7498978830463634,-0.6429532482209833,0.5362247334269588,-0.2971212510264102,0.8935181291458161,1.2682170375432549,-0.4938788383953835,-0.3817220541163888,0.6345511091961792,-0.5050734231621575,-0.558073473919828,1.4613824168354972,-0.9736057495844965,0
0.49450093500601744,-0.5375831558117568,0.5362247334269588,-0.14775854105583452,0.6537834711165332,1.1453200997414807,-0.6839805954073146,-0.27799820732951697,-0.2633084917066903,-0.2927289645505514,-0.5444932813645524,1.5283538875272833,-0.955252335821788,0
0.05891352511978266,-0.45398504297462583,0.3302466907211335,-0.14775854105583452,0.5476842411647145,0.9390695251054851,-0.6839805954073146,-0.21062691751056772,-0.28573443890641953,-0.2753154824960504,-0.27794182987832206,1.4179724052904468,-0.7617975249359642,0
0.07441383101867535,-0.44622305458943784,0.3302466907211335,-0.14775854105583452,0.6423996364555137,0.7950480346847755,-0.5528625212896798,-0.21062691751056772,0.06701348365076275,-0.26731900234410655,-0.19056683159620733,1.3699918604529389,-0.666637252263613,0
0.09172482423443624,-0.4434799125548125,0.3302466907211335,-0.14775854105583452,0.6512800221999305,0.7707463749486638,-0.4818089125438291,-0.21062691751056772,-0.05962805529707479,-0.2607577285067503,-0.1825957380353038,1.3870780452547369,-0.6820568237359158,0
-0.436568893985803,-0.37144253055319093,0.3302466907211335,-0.14775854105583452,0.25951098325081084,0.35242999348346177,-0.5931184128663506,-0.21062691751056772,-0.6574379279800678,-0.24972223902738883,-0.17100463184185616,1.3054258528534692,-0.7852050428400513,0
-0.1717581523192519,-0.2293065213032102,0.3302466907211335,-0.14775854105583452,0.00046472953161589366,0.008268006241175312,-0.3608331877439101,-0.21062691751056772,1.266464459364584,-0.14558961810120655,-0.10816557012222021,1.0656471003812884,-0.8580757563067767,0
-0.5063232221284117,-0.2943801082864864,0.3302466907211335,-0.14775854105583452,-0.042173477320562584,0.008268006241175312,-0.5729307768965987,-0.21062691751056772,-1.2744585826603292,-0.13730904569477065,-0.18169146479338089,1.0894496621005023,-1.0306775703422377,0
-0.5255845403399508,-0.31706193296658614,0.3302466907211335,-0.14775854105583452,0.043103101699319885,0.03786759345900465,-0.5983656208966359,-0.21062691751056772,0.19071614138058293,-0.1933188284357841,-0.46630105565900065,1.2420740069076341,-1.344250935876749,0
-0.09226785249252473,-0.36699502116586846,0.3302466907211335,-0.14775854105583452,0.3027594047952157,0.7845799067657826,-0.5983656208966359,-0.21062691751056772,0.5882467677827488,-0.19900781683634888,-0.8669216312697109,1.2792535273188919,-1.6447926451270778,0
-0.04359341527878184,-0.3757166151278998,0.3302466907211335,-0.14775854105583452,0.4334548095933372,0.8816283462508111,-0.7103179519954413,-0.21062691751056772,0.006373216067166892,-0.20866269431969603,-0.9321217707761189,1.3093615762098196,-1.812571427452553,0
-0.0566636820010831,-0.37671208061880157,0.3302466907211335,-0.14775854105583452,0.4932849936114259,0.8816283462508111,-0.8473719812350187,-0.21062691751056772,0.02870529486986776,-0.20833365186008704,-0.9068681308260557,1.296541207791436,-1.7688023192988482,0
